,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwds_0,mwds_i,vvv
628,GRP,300,18,0.17683140494324112,,,4.69993036490304,5.3664535938831515,0.8757981938500624,0.46978966501135794,0.4114409401063731,48.0,42.0,11.423098449288808
629,GRP,400,27,0.1918995236458072,,,2.623074924171922,2.995655387638604,0.8756263938088095,0.3690132193141167,0.32311771449579935,47.0,41.0,8.11801645807328
630,GRP,350,25,0.3492975250916737,,,2.0251102364157547,2.1551793917746895,0.9396481073198139,0.35592851399337344,0.3344475545150273,41.0,39.0,6.05509057870765
631,GRP,400,20,0.3280009210623864,,,5.256410554936287,5.773288680700626,0.910470763831333,0.3333098820568716,0.30346890290885137,59.0,53.0,17.32108464673588
632,GRP,300,18,0.20696646495202542,,,6.163995112864644,6.171373608075494,0.9988043998501087,0.378097884721314,0.3776458308336676,43.0,40.0,16.322158513592985
633,GRP,450,21,0.17954041340515103,,,5.702714986704129,6.006356596803784,0.9494466228892846,0.18229649263136344,0.17308078929340937,60.0,56.0,32.948283919810386
634,GRP,100,10,0.2560538156256314,,,3.232499443976914,3.805687172264538,0.849386535902121,0.3380331029830818,0.28712076636304473,24.0,19.0,11.258326887751608
635,GRP,150,11,0.31646434563682746,,,4.6572192144029545,4.7922180462279975,0.9718295723352359,0.3450272809201093,0.33530771486057914,31.0,28.0,13.889388785281678
636,GRP,300,25,0.3476484806737335,,,2.4242324752958284,2.5467276226906623,0.9519009625122707,0.43240618033410894,0.4116078592562928,34.0,32.0,5.889665177132465
637,GRP,450,19,0.3276690459715629,,,6.416863576541498,7.03874357639802,0.9116490048107762,0.3619852754663007,0.3300035161350077,63.0,58.0,19.44483395721243
638,GRP,350,12,0.3304196303527074,,,11.046925402833326,12.179201509721562,0.9070319917127209,0.2040072980078043,0.18504114583594933,80.0,71.0,59.699832450384434
639,GRP,450,14,0.1891542150029507,,,8.471798352456993,9.449790266674245,0.8965064952111952,0.4675580171182838,0.41916879923460865,77.0,69.0,20.21094692144615
640,GRP,400,27,0.2776130624276293,,,2.9154844811777103,3.125205248843035,0.9328937618599725,0.47055800354227634,0.4389806260978725,46.0,43.0,6.641487819391126
641,GRP,500,29,0.23337386031853724,,,4.846046777871171,5.151893808637993,0.9406340576636072,0.38682843299773817,0.3638639985503173,55.0,50.0,13.318291441798221
642,GRP,400,19,0.15423264767784137,,,6.178247441931208,6.613760951573705,0.9341504005313543,0.328838989764989,0.3071850739992904,58.0,54.0,20.1124597673176
643,GRP,400,21,0.3134660193805535,,,4.956981683375584,5.810761513294961,0.8530692013489218,0.3934701478035536,0.3356572647414197,61.0,50.0,14.767985692769958
644,GRP,350,17,0.24155590236013302,,,6.111456522614062,6.375991676925443,0.9585107434708977,0.32021518448392594,0.3069296945503585,51.0,47.0,19.91158441534025
645,GRP,400,23,0.18166348551447434,,,3.4812092341238388,3.674272650158237,0.947455337581961,0.4289927600051544,0.4064514802509007,56.0,49.0,8.56488265702687
646,GRP,350,17,0.2626035549864133,,,5.174849248457488,5.492953173632794,0.9420887243855883,0.2168883329054057,0.2043280528809705,59.0,52.0,25.32618098931355
647,GRP,350,10,0.17044230215876344,,,14.453552122633658,16.111391912666047,0.8971013926655791,0.24410751190972232,0.21898918889434132,83.0,73.0,66.00121309918755
648,GRP,100,10,0.20430627835773035,,,3.8947807805175914,4.12927788690865,0.9432111103167695,0.5429594711156851,0.5121254056080313,24.0,22.0,7.605130965712262
649,GRP,100,17,0.29589111022247816,,,1.2064645125179116,1.6768832471768649,0.7194684033900799,0.39939369168539635,0.28735114168096193,17.0,12.0,4.198572191014351
650,GRP,500,10,0.31032305137320987,,,18.181807849461322,19.955367893484244,0.9111236608871531,0.35793128103370725,0.3261196591214598,115.0,103.0,55.75195282137132
651,GRP,200,16,0.1973358723064896,,,3.7571556692585895,4.095196986635598,0.9174541985452266,0.34516326507898476,0.3166714867302936,33.0,29.0,11.86452152055776
652,GRP,400,14,0.3442305670476412,,,9.652707517302712,10.252723949267223,0.9414773639733669,0.3565531497488469,0.33568671954194546,72.0,66.0,28.75510693563963
653,GRP,250,19,0.19477830711463137,,,4.01303910061483,4.335050877747714,0.9257190316298696,0.4831839907519085,0.44729261601791254,39.0,36.0,8.97184294330967
654,GRP,200,14,0.32986958637024943,,,4.051657566135485,4.575752338123551,0.8854626008445663,0.32483571224095503,0.28762987460807315,34.0,31.0,14.086358628971718
655,GRP,350,19,0.3290681570841074,,,5.732984133762986,6.212873378456313,0.922758888607422,0.2083892623393697,0.19229304411399725,54.0,47.0,29.81378842993559
656,GRP,200,19,0.2760602431969944,,,3.2248841762276945,3.623569262910072,0.8899744815800221,0.21180098910022574,0.18849747547260934,29.0,24.0,17.108367993481718
657,GRP,450,18,0.21213103117177956,,,7.286146311465409,7.908417925239099,0.9213152845921612,0.32895626422742125,0.30307243419506075,72.0,66.0,24.040940347534097
658,GRP,250,21,0.237066252776222,,,2.8969787117712107,2.9294581334085956,0.9889128227275283,0.21848682197830088,0.21606441985132852,31.0,29.0,13.407939695784197
659,GRP,100,19,0.24196014200246796,,,1.0193592149126967,1.0193592149126967,1.0,0.3423390775971924,0.3423390775971924,13.0,13.0,2.977630313393871
660,GRP,150,26,0.18082384481611166,,,1.2105676562891725,1.179319447815064,1.0264968143550948,0.5591117488129947,0.5739264290250451,17.0,17.0,2.10927323619792
661,GRP,250,22,0.2033094362998772,,,3.1809511797621703,3.3789045027107565,0.9414149400227866,0.40149694517502,0.37797522256127347,33.0,31.0,8.415766404493636
662,GRP,150,11,0.2811870897817029,,,4.944811768151155,5.212756559259805,0.9485982535223748,0.3759882016376219,0.3566617514184667,34.0,30.0,13.864149291269168
663,GRP,300,13,0.297856283674376,,,6.054246616963554,6.160889020211643,0.9826904196945873,0.3172607019942105,0.3117690523952901,50.0,48.0,19.419010868620184
664,GRP,500,26,0.17188819014152623,,,4.234260744390729,4.282642139828028,0.9887029095923383,0.31177406383413836,0.30825192404824,55.0,53.0,13.73636436322158
665,GRP,300,19,0.20147585963956166,,,4.75697937328169,4.913295685584958,0.9681850386570704,0.7090678140932863,0.6865088489983928,47.0,42.0,6.929232420269686
666,GRP,250,23,0.16919720747753939,,,3.114888466434197,3.447680287450509,0.9034737002071602,0.36530610296789046,0.3300444565566579,35.0,32.0,9.437784530398474
667,GRP,100,28,0.2535536336530191,,,0.912678585792061,0.9994954449867821,0.9131393148111152,0.2683225065879571,0.24501582981412812,11.0,10.0,3.7249780411511764
668,GRP,400,18,0.260136614776879,,,7.786027869539594,8.059845325061863,0.9660269590198163,0.34533622415383697,0.33360410245871674,62.0,53.0,23.33912506517545
669,GRP,350,11,0.29892619536248854,,,9.999181502329654,10.693908511258835,0.935035257857522,0.29886945122281083,0.279453474389857,76.0,69.0,35.781203021938815
670,GRP,450,25,0.2456950625608843,,,4.824354709323497,4.855689588644685,0.9935467704948714,0.3346453552338647,0.33248581195371524,59.0,56.0,14.50995662333732
671,GRP,450,12,0.17516110683439529,,,13.17685791648488,14.96008453551061,0.8808010332566703,0.2597740855604295,0.228809282974933,94.0,82.0,57.58882570305707
672,GRP,450,13,0.23264386597092954,,,10.167062111027304,11.383403648755726,0.8931478163069992,0.34745987042696375,0.3103330245261556,87.0,73.0,32.76177946756163
673,GRP,300,28,0.1776788247955738,,,2.7224023992145687,2.868143268012345,0.9491863358350379,0.3548413458936649,0.336810556911581,35.0,32.0,8.082889159347964
674,GRP,100,16,0.31633486952650125,,,1.6829079014403328,1.8777305652604526,0.8962456768694625,0.5627834649906998,0.5043922475115312,17.0,14.0,3.336506280068983
675,GRP,400,27,0.1698858379649557,,,3.3225321313811245,3.621694017659318,0.9173972497898814,0.3508628942244911,0.3218806542148661,46.0,42.0,10.322248597031939
676,GRP,450,27,0.30125170589378497,,,3.821099968980716,3.8486156052191527,0.9928505106612564,0.2706137021571901,0.2686789523786993,53.0,52.0,14.221806118980721
677,GRP,500,18,0.32884171519089944,,,7.880611967599875,8.39561927465246,0.9386576153342894,0.4075682096796234,0.382567003783941,83.0,73.0,20.59929865789089
678,GRP,350,17,0.32980727572632146,,,6.4144260533678885,6.96572575163204,0.9208553827811863,0.25030244263093754,0.23049235161997791,53.0,49.0,27.82923601709619
679,GRP,400,15,0.32279604883694896,,,7.860725394636867,8.661682327681739,0.9075287106195172,0.19819290618602112,0.17986575260493468,75.0,68.0,43.703291375888114
680,GRP,150,26,0.23530935072707526,,,1.1527993977594488,1.2973289863931752,0.8885944967316683,0.7000867682343955,0.6220932494877428,18.0,15.0,1.8530974234308304
681,GRP,350,28,0.2707351345160301,,,2.886244478936179,3.1584916566384873,0.9138046867623976,0.2677624537996552,0.24468258522112488,43.0,40.0,11.795872094157492
682,GRP,450,16,0.19202195399563204,,,7.9666078533018725,8.86854019204328,0.898299796898862,0.30484756443606953,0.273844505218034,69.0,61.0,29.091720671769146
683,GRP,200,27,0.2805683710162358,,,1.517258950942621,1.6332213100107664,0.9289977675668578,0.44491018607701,0.4133205696332976,26.0,24.0,3.670901141670131
684,GRP,500,27,0.21451890638083512,,,4.193838408922718,4.363014061686477,0.9612250498458477,0.37194356327229144,0.3575214701462505,55.0,50.0,11.73031204869222
685,GRP,150,21,0.34832079340800265,,,1.9867995152192377,2.231005956888094,0.8905397626057949,0.6045115063205808,0.5383415333312015,22.0,20.0,3.690593038447412
686,GRP,350,18,0.3232571023511967,,,4.652395630616306,4.728353344217533,0.9839356942953262,0.23070610881299966,0.2269999753530919,51.0,50.0,20.495137161929815
687,GRP,150,13,0.24116901945715358,,,4.058309997151184,4.636954478623216,0.8752102303053361,0.5002958961332016,0.4378640864755538,29.0,24.0,9.268423975615917
688,GRP,450,24,0.34041532322740864,,,4.987904964083721,5.235457144068283,0.9527162245487892,0.14756281029503499,0.14058548350809494,57.0,52.0,35.47951637408222
689,GRP,400,18,0.265613149561906,,,6.402758129095466,6.504398649356076,0.98437357152599,0.4375943494959658,0.4307563126929362,62.0,57.0,14.863991404020723
690,GRP,450,17,0.15546914477639853,,,7.441890263298152,8.512890939704306,0.87419072040369,0.251196762446012,0.21959387872575378,80.0,65.0,33.889333830621815
691,GRP,250,27,0.29496697609769096,,,2.0466201338127794,2.4419572085808205,0.8381064691146668,0.43861476917727954,0.36760587549671436,30.0,26.0,5.5674304200044595
692,GRP,350,24,0.16929950715332232,,,4.642868619477097,4.60468507190338,1.0082923255287757,0.23984699120540817,0.24183588053358085,45.0,43.0,19.198427500638797
693,GRP,500,29,0.24803670729839805,,,3.31267607365768,3.348775868259964,0.9892200027644604,0.47330289078630683,0.4682006869320576,51.0,49.0,7.075333646698377
694,GRP,400,18,0.2839203248808996,,,7.307154304714297,7.806623957147806,0.9360197628097366,0.06635841521470509,0.06211278806969827,59.0,54.0,117.64331519806777
695,GRP,500,14,0.32229505499138383,,,11.527856861126716,12.391514385032126,0.9303025040306104,0.22187316445915126,0.20640916047354385,95.0,87.0,55.849540953897154
696,GRP,150,18,0.3208910680250039,,,2.8612653977014073,3.4693901991943816,0.8247170924636308,0.2755478372841313,0.2272490111996104,25.0,22.0,12.590881617469993
697,GRP,350,27,0.15849351092366784,,,3.102085334820991,3.1700415917554743,0.9785629762362673,0.3271661123522933,0.3201526446271092,37.0,35.0,9.689394689942597
698,GRP,250,11,0.23965539388259843,,,9.092838348113325,9.508786035434344,0.9562564889176183,0.3452456965491061,0.33014343759596565,56.0,50.0,27.54208417506476
699,GRP,100,20,0.2868618042496197,,,1.1995390814757851,1.1460941366272195,1.0466322469861384,0.7116589498339143,0.7448452057524653,13.0,13.0,1.6104541886175856
700,GRP,250,28,0.284598406181256,,,1.7213161337063865,1.9443571989750854,0.8852880194100812,0.33359100253812873,0.29532411793000335,28.0,25.0,5.828566070971442
701,GRP,400,29,0.17350009123984356,,,3.213433257724955,3.519796699072322,0.9129599043523984,0.3906621839865421,0.35665891012645257,43.0,37.0,9.009821895619094
702,GRP,100,16,0.3469198848201561,,,1.108151906433656,1.182906247814599,0.9368045087942932,0.275525886780458,0.258113893025479,17.0,16.0,4.293267183120081
703,GRP,300,29,0.15379040373618455,,,2.34303648869083,2.762437371712481,0.8481772338745702,0.5966440264497676,0.5060598799619497,33.0,28.0,4.629958986013674
704,GRP,100,17,0.24294461404337625,,,1.9695107747191853,2.1499437998973274,0.9160754689556263,0.4721492665706374,0.4325243607907517,17.0,15.0,4.553525658343214
705,GRP,250,12,0.18272645722777214,,,6.097440366234952,6.439894789365788,0.9468229785840087,0.38618358132016756,0.3656474887458008,48.0,45.0,16.67573429028501
706,GRP,200,10,0.22746119487848326,,,9.581757562254394,11.861193422674951,0.8078240713904068,0.2096607315175266,0.1693689857451793,50.0,39.0,56.573271193053216
707,GRP,200,17,0.23302443777310752,,,3.0965412583826994,3.6931553929588774,0.838454093831621,0.47979784951763516,0.4022884711396692,33.0,28.0,7.6973154353897
708,GRP,300,25,0.1875831366246553,,,3.1576706509672565,3.4907333687923376,0.9045866061261768,0.2078896770171394,0.1880542173816012,38.0,34.0,16.791278041692014
709,GRP,250,17,0.333242482602248,,,5.074253569445387,5.050737669221292,1.0046559337990169,0.4306953039402408,0.432700592762934,42.0,40.0,11.726939260805326
710,GRP,450,12,0.29995925651013944,,,10.803101386343815,11.09139696245307,0.9740072799589446,0.3100144283569789,0.30195631011200813,86.0,79.0,35.77703470524096
711,GRP,400,14,0.22267777000371292,,,8.33188244908181,8.598968078933082,0.9689398044742585,0.3390443805026887,0.32851359575237127,71.0,66.0,25.36236721040386
712,GRP,200,22,0.3277300737468933,,,2.179357293095822,2.180523498799845,0.9994651716871361,0.6921162072371115,0.6917460438936892,26.0,26.0,3.150516453738846
713,GRP,150,23,0.18349217111672136,,,1.1107797277671534,1.256670832006836,0.8839066679006925,0.40486518646753056,0.35786303791950747,22.0,19.0,3.1039241555228627
714,GRP,500,15,0.33783955998792947,,,12.77860254050759,13.64749780906941,0.9363329981277302,0.3378171122293929,0.3163093095125994,91.0,81.0,40.39907190906939
715,GRP,450,12,0.1822336344728224,,,12.523659784467888,13.152031842586737,0.9522224348572395,0.4748205274070448,0.45213475872773473,93.0,88.0,27.698953780302812
716,GRP,350,16,0.2461405837951263,,,5.3788715509798495,6.207517996465296,0.8665092157675102,0.35746046788151475,0.3097427896918986,54.0,49.0,17.365606980973528
717,GRP,450,11,0.2221346743391219,,,13.464401245903803,13.814312201028866,0.9746704034168996,0.2056397903516012,0.20043101742056182,95.0,90.0,67.1772334401298
718,GRP,350,26,0.22520035379711328,,,2.9358375269712265,3.34990508168923,0.8763942426365092,0.230649023802351,0.20213947653011158,43.0,37.0,14.523820766568035
719,GRP,300,20,0.21867764956089758,,,4.133973135125293,4.166061987101859,0.9922975577233577,0.3050192227542749,0.3026698297977438,40.0,38.0,13.658358805989288
720,GRP,150,22,0.3088910146498435,,,1.2562284466334779,1.2562284466334779,1.0,0.7101344704196295,0.7101344704196295,18.0,18.0,1.7690008004979014
721,GRP,350,15,0.3377204020858965,,,8.521632650645556,9.040141380734426,0.9426437366130278,0.27174634616003324,0.2561599911552311,64.0,59.0,33.26683691787571
722,GRP,350,12,0.2895537855155516,,,10.49465892471045,11.532964662486087,0.9099706130937008,0.34308893707887456,0.3122008504193296,73.0,64.0,33.61508756499109
723,GRP,100,14,0.34918730245091456,,,2.074297548312897,2.1108396250854913,0.9826883689607094,0.7219252622212964,0.7094275584437781,19.0,18.0,2.9239032563989182
724,GRP,200,22,0.3071727677499182,,,1.6654715996627523,1.9041869022718532,0.8746366218965724,0.5521404839618023,0.48292228770468937,26.0,22.0,3.448736250253997
725,GRP,250,21,0.166305684187509,,,3.1212750984114424,3.3132148388938103,0.9420684290589344,0.31789229056337737,0.29947629078098725,37.0,34.0,10.42244476272778
726,GRP,350,27,0.2952022919470637,,,3.0212803458509407,2.945404897120242,1.0257606174298424,0.22964613818450463,0.23556196449451638,37.0,36.0,12.82584118507499
727,GRP,400,29,0.23155271918142242,,,3.745389603939997,4.558812298345701,0.8215713564910584,0.2780156431393645,0.2284096890597417,45.0,38.0,16.39768268744664
728,GRP,500,11,0.3132027403645765,,,17.055507475609108,17.173440287388075,0.9931328371132734,0.22082183107474418,0.21930541159180866,104.0,99.0,77.77057279076351
729,GRP,400,23,0.2708258372115165,,,3.991316624234205,4.090866753867122,0.9756652720260782,0.25367762318089543,0.24750444722771733,49.0,47.0,16.12624204914581
730,GRP,250,13,0.19630686645379058,,,5.490397775282282,6.3951200966656305,0.8585292679874668,0.32438843447854043,0.27849696519646167,51.0,46.0,19.71438996259496
731,GRP,100,17,0.21484711587364502,,,1.0845679523938252,1.2510943723559869,0.8668953968288028,0.7792990690494717,0.6755707757119583,14.0,11.0,1.60540981254087
732,GRP,100,21,0.24939111206905118,,,1.0081920329631309,0.9577961076547957,1.0526165484549022,0.48433835108129975,0.5098225633995364,11.0,11.0,1.9775351374023706
733,GRP,150,10,0.29290717117309284,,,6.488283264950208,6.82892045898606,0.9501184416948928,0.36440930672158484,0.3462320026414284,35.0,30.0,18.73969828164536
734,GRP,300,21,0.30034942325461966,,,3.1964514469267242,3.4854831294266,0.9170755755322147,0.20493996059014624,0.1879454323077578,42.0,38.0,17.007337755847047
735,GRP,300,24,0.17710456694125876,,,2.737107987343002,3.001581290395758,0.9118886755128044,0.5817095309767588,0.5304543337355713,37.0,33.0,5.159931427212047
736,GRP,150,14,0.3062676915639164,,,2.9592795120649904,3.1041446986970587,0.9533316901454774,0.29904745680708184,0.28509141743160193,27.0,25.0,10.380107330922964
737,GRP,500,12,0.2747031484931198,,,15.662655456524345,16.53194929226463,0.9474173419980768,0.25634468279159445,0.24286539800575258,108.0,100.0,64.49109500626909
738,GRP,100,20,0.26903466782887553,,,1.4661031449603077,1.606210686233854,0.9127713801966651,0.4461804276362405,0.40726072475026953,16.0,14.0,3.5999129203026285
