,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwds_0,mwds_i,vvv
524,GRP,400,19,0.2274727210526238,,,11.083134418793277,10.382335966721124,1.0674991114059926,0.9655322721846992,1.0307048425909753,46.0,47.0,10.75296628172679
525,GRP,150,27,0.3224524700119895,,,3.307775025043564,3.241415386912352,1.0204724264588698,0.6601629767689084,0.6736781147616785,14.0,14.0,4.910022980654089
526,GRP,300,20,0.19337931865192443,,,7.525308134899026,7.4065153875360075,1.0160389523476758,1.0939559008630395,1.1115018074274405,33.0,32.0,6.770396669274226
527,GRP,450,25,0.17763413928767216,,,8.292663523150141,8.292663523150141,1.0,0.9415321225728545,0.9415321225728545,40.0,40.0,8.807626765286987
528,GRP,200,10,0.1726230239693488,,,10.25664954230884,10.25664954230884,1.0,0.694455420728072,0.694455420728072,34.0,34.0,14.76934189894536
529,GRP,200,25,0.20478569276270447,,,3.720587271054767,3.720587271054767,1.0,0.48341106848940135,0.48341106848940135,20.0,20.0,7.69652892450546
530,GRP,350,26,0.2543823872872047,,,8.369851364848058,8.369851364848058,1.0,1.0158585432363318,1.0158585432363318,32.0,32.0,8.239189816904336
531,GRP,250,27,0.2809219053981882,,,3.866312306088656,2.9129325495456477,1.3272920812024,1.0947423108818546,1.4530428001907016,22.0,23.0,2.6608385558782093
532,GRP,150,24,0.17110849253349733,,,2.7952849131483797,2.7952849131483797,1.0,0.797808037091846,0.797808037091846,14.0,14.0,3.503706133793408
533,GRP,400,29,0.1688000271493848,,,7.35694149008025,7.586660552490293,0.9697206615716267,1.534342298682706,1.4878834289559242,34.0,33.0,4.944568470154113
534,GRP,250,10,0.3455591621548033,,,10.96442459489481,10.96442459489481,1.0,0.3083199013367781,0.3083199013367781,45.0,45.0,35.56184517235674
535,GRP,500,16,0.3354950620604085,,,21.27605679750316,22.034737972623173,0.9655688587691568,1.415297432049935,1.3665671262833738,73.0,71.0,15.568980394960354
536,GRP,100,26,0.21078722147693793,,,1.3524051428746706,1.7939507077522963,0.7538697340068761,1.2867301047413693,0.970026881800016,10.0,9.0,1.3941934684996566
537,GRP,450,19,0.2827018040183402,,,12.412913452760108,14.316888547366348,0.8670119496769789,1.108020620510586,0.9606671184711791,60.0,56.0,12.921139085632717
538,GRP,450,20,0.22781282366521097,,,12.290008262919947,12.805020842661257,0.9597804184726125,1.5726922723974088,1.509439247330229,50.0,48.0,8.142101965784642
539,GRP,200,23,0.3145470613018281,,,5.221204622384607,5.221204622384607,1.0,0.8959048107510281,0.8959048107510281,23.0,23.0,5.827856441587498
540,GRP,250,23,0.24865262133500776,,,10.09364568502112,10.072070205272276,1.0021421097459735,2.292922865476774,2.2978345578936774,28.0,28.0,4.39267729277843
541,GRP,400,25,0.17061807037078344,,,7.189564044352911,8.089680472725808,0.8887327588020787,1.8377516851415052,1.633270125128979,35.0,33.0,4.40194425510915
542,GRP,500,26,0.2859680599840558,,,10.72954169844499,10.851167142422318,0.9887914873689636,1.3176280200474084,1.3028593697416997,45.0,44.0,8.235379771319595
543,GRP,350,20,0.2947067695665059,,,13.04640553775556,13.04640553775556,1.0,1.4172554696039994,1.4172554696039994,43.0,43.0,9.205401437893835
544,GRP,300,17,0.1577150881334058,,,7.471809470409595,7.471809470409595,1.0,0.8971906493078239,0.8971906493078239,38.0,38.0,8.328006401063188
545,GRP,250,23,0.3230201067375765,,,5.885568418633521,5.885568418633521,1.0,0.6289116828345985,0.6289116828345985,30.0,30.0,9.358338506459903
546,GRP,500,12,0.15607272166810848,,,17.038324564177238,18.674507439007193,0.9123841482741168,0.4309283245938435,0.39317217240174607,76.0,73.0,43.33553023373017
547,GRP,450,16,0.16662033083958094,,,13.077281553609648,13.077281553609648,1.0,0.32253342035747445,0.32253342035747445,58.0,58.0,40.545508552619644
548,GRP,450,17,0.21236619206642512,,,15.599929861428716,16.567951970908254,0.9415726149388113,0.7294638034866396,0.6868431409521264,61.0,60.0,22.71250731251904
549,GRP,400,12,0.1657033035415857,,,11.822747085309686,11.822747085309686,1.0,0.6359597343000524,0.6359597343000524,62.0,62.0,18.590401951032316
550,GRP,150,23,0.1598413821877594,,,3.3929643989553187,3.3929643989553187,1.0,0.7272203562974293,0.7272203562974293,15.0,15.0,4.665662023310599
551,GRP,150,22,0.2931785325865497,,,2.7304160776834125,2.7304160776834125,1.0,2.2181575505638587,2.2181575505638587,16.0,16.0,1.2309387477861242
552,GRP,200,26,0.2842228939181892,,,3.1547742468117477,3.1547742468117477,1.0,0.8484933621043288,0.8484933621043288,19.0,19.0,3.7180894839149534
553,GRP,200,19,0.25358753518636323,,,5.4381902111053355,5.4381902111053355,1.0,0.7388080151744364,0.7388080151744364,24.0,24.0,7.360762335288621
554,GRP,100,14,0.15021737542715977,,,3.4196593312200627,3.4196593312200627,1.0,0.8467176891040471,0.8467176891040471,14.0,14.0,4.038724329520704
555,GRP,100,22,0.327833676661762,,,2.2097947273376572,2.75419585757844,0.8023375393791223,1.2760478435004217,1.0238210868841637,11.0,10.0,2.158379775183978
556,GRP,450,25,0.2969237063193445,,,9.006776778312098,9.006776778312098,1.0,1.0838034457180195,1.0838034457180195,48.0,48.0,8.310341523545453
557,GRP,200,14,0.1898433361153328,,,5.065762492284123,5.643842142463489,0.8975733843032259,0.8996596118356216,0.8075105225162255,26.0,25.0,6.273308335969499
558,GRP,100,27,0.22557443503636884,,,2.8367746612472944,2.990314446559997,0.9486543010587626,1.0628884241698366,1.0083136751342858,11.0,10.0,2.813385091568352
559,GRP,250,29,0.2414414159532664,,,3.4509541732237796,3.4509541732237796,1.0,0.9306617139542414,0.9306617139542414,19.0,19.0,3.708065048213056
560,GRP,150,14,0.24532018968082664,,,6.731517610796036,6.731517610796036,1.0,0.8105146920836211,0.8105146920836211,23.0,23.0,8.305238235091169
561,GRP,250,18,0.2711437253604722,,,8.37928962178301,8.376843701153717,1.0002919859456083,1.2228967049359651,1.223253773586737,33.0,33.0,6.85000104043322
562,GRP,450,11,0.3108880545294415,,,19.791436193523634,19.791436193523634,1.0,0.38853032124982156,0.38853032124982156,83.0,83.0,50.93923205236256
563,GRP,150,12,0.34868590162414176,,,5.717891680103107,6.945015487381657,0.8233087011097237,2.028308983920114,1.6699244350004523,26.0,24.0,3.4240421663759646
564,GRP,350,21,0.3465429071672393,,,5.404845345565097,6.536289333634534,0.8268981175225467,1.0379774986942045,0.8583016397009994,40.0,38.0,6.297139718209027
565,GRP,300,12,0.18591233591961218,,,10.107732054541875,9.827462356351715,1.0285190304503191,0.4144538369590863,0.4262736585555741,44.0,44.0,23.711838279643807
566,GRP,500,15,0.344636301157442,,,20.202868868005467,21.11212503234085,0.9569320396245036,0.8796950125699796,0.8418083426260938,77.0,74.0,23.99936879335369
567,GRP,500,24,0.16186376146857268,,,8.271383467105949,9.16167865794196,0.9028240103068619,1.049579338117121,0.9475854271741209,46.0,43.0,8.728905310176392
568,GRP,100,11,0.31937114048093956,,,4.0053438609108385,4.0053438609108385,1.0,0.8208645147773977,0.8208645147773977,17.0,17.0,4.879421376860234
569,GRP,250,14,0.2418260518524764,,,10.069105465846718,9.158168928252433,1.0994671036023476,0.8596577832545225,0.9451654530440645,38.0,39.0,10.65327285653265
570,GRP,100,27,0.1714492192519389,,,1.6293703149762992,1.6293703149762992,1.0,1.4991801294233418,1.4991801294233418,9.0,9.0,1.0868409225801539
571,GRP,200,24,0.1938385468033007,,,4.802879527483997,4.802879527483997,1.0,1.6294732288437435,1.6294732288437435,17.0,17.0,2.9475044096870913
572,GRP,500,20,0.21206410346004756,,,12.970407986267311,12.658730292667581,1.0246215604878055,0.7339834099147107,0.7520552268389714,55.0,55.0,17.246616369896607
573,GRP,150,24,0.3036096568591755,,,3.1446937948138847,3.1446937948138847,1.0,0.9702123249915384,0.9702123249915384,16.0,16.0,3.2412428844802714
574,GRP,400,25,0.3198403578576674,,,6.468686995980762,6.468686995980762,1.0,0.6909721385839294,0.6909721385839294,36.0,36.0,9.361718996713265
575,GRP,450,26,0.33602815587622986,,,6.896801542026611,7.090466991240034,0.9726865029549269,0.5857340552706483,0.5697356098828147,42.0,42.0,12.105266763025696
576,GRP,150,23,0.2770072125447172,,,3.1993191167461195,3.1993191167461195,1.0,2.3118113380043686,2.3118113380043686,16.0,16.0,1.3839014733390298
577,GRP,300,28,0.2590638081627519,,,5.066173026103884,7.71521505314816,0.6566470268429724,1.8418045122710145,1.2094154570087325,29.0,27.0,4.188943507166789
578,GRP,350,15,0.22768128812724187,,,15.316416817984384,15.72094401103218,0.9742682632312717,1.1880546712271889,1.1574839611603127,52.0,51.0,13.232508900279306
579,GRP,400,16,0.2734127746902635,,,14.08439103304234,13.97848864462899,1.0075760971808667,0.7306893233136899,0.736225096636136,54.0,54.0,19.130550014384063
580,GRP,300,15,0.27132167546892,,,10.227087002697317,11.006044133130889,0.9292246041346754,0.9018280536304782,0.838000816132326,44.0,42.0,12.204149215389775
581,GRP,450,14,0.27403507857789833,,,18.203619403536493,18.264288961866608,0.9966782414329522,0.9307436668487755,0.9276519610996952,67.0,65.0,19.62332875570792
582,GRP,450,26,0.24416365820937158,,,10.642893250557801,10.068242550509508,1.0570755717460554,0.9133327111950722,0.9654616978809057,44.0,44.0,11.023630739487556
583,GRP,100,27,0.1514386563129126,,,1.8226381994923453,2.89302077536169,0.6300121364543179,3.43562875884776,2.1644878144255735,10.0,8.0,0.8420644308298171
584,GRP,350,23,0.31542802087361077,,,9.671831753669546,9.40912315542627,1.027920624898163,0.6769014398723775,0.6958009510680804,39.0,39.0,13.900285331347884
585,GRP,250,24,0.2461757109606354,,,5.091158308436371,5.2675243670419905,0.9665182263400408,0.3983318829084026,0.3849950249633181,25.0,22.0,13.223958696405104
586,GRP,150,27,0.2774971790851847,,,3.4669028405808615,3.481787600656798,0.9957249660854877,1.8258050145361753,1.8179996361777464,15.0,15.0,1.9069876426762393
587,GRP,500,16,0.23382956981976016,,,18.85178725535317,18.925799615504495,0.9960893403895763,0.8993879916322346,0.8958707913392583,71.0,70.0,21.042975658544677
588,GRP,400,17,0.33084291381781383,,,11.783152192611414,12.663433978523944,0.930486328794748,0.8249841219377696,0.767636446935834,53.0,52.0,15.349912370167017
589,GRP,500,14,0.3088570439326651,,,16.49672796439454,14.855774915025396,1.1104589332266643,0.5276729314652592,0.5859591205674984,75.0,78.0,28.15337689157828
590,GRP,350,11,0.2843555915496534,,,17.007435743480176,17.587992073430737,0.9669913241075667,0.6118427771484972,0.5916466572204762,68.0,67.0,28.74593397244934
591,GRP,250,11,0.2506288610343144,,,12.876192544828209,14.064231798481861,0.9155276114133803,0.5431567230284026,0.4972749772573124,48.0,46.0,25.89350587444799
592,GRP,350,10,0.15843956666957562,,,13.541402241080997,14.169463158422595,0.9556750379093744,0.6917237559289083,0.6610631266701743,58.0,56.0,20.48428008576137
593,GRP,450,17,0.15297750376330493,,,12.58415626099756,12.58415626099756,1.0,1.3671717555644136,1.3671717555644136,54.0,54.0,9.204517435194091
594,GRP,300,18,0.34491900059119196,,,9.91750831358485,10.436658126422957,0.9502570835846628,0.9238797121566985,0.8779232408570621,42.0,41.0,11.296555156579522
595,GRP,400,26,0.28776851267379233,,,8.895490259473744,9.448487682867396,0.9414723877561504,0.809976780117133,0.7625707732039156,39.0,38.0,11.665134007299597
596,GRP,150,11,0.28615970107171895,,,7.604780243577995,5.871437106424113,1.2952161635619632,0.40687486893842284,0.5269909067962006,25.0,28.0,14.430572037401275
597,GRP,150,12,0.21756074356663382,,,7.0519877637687465,6.673662831173969,1.0566892487926642,0.9509897507879989,1.0049006453696936,23.0,23.0,7.017597009477874
598,GRP,450,18,0.28876282354195965,,,15.248958126382643,15.248958126382643,1.0,0.48202202551009393,0.48202202551009393,54.0,54.0,31.63539697225582
599,GRP,400,13,0.2073978976483792,,,17.099781204991338,15.127122886753478,1.1304053872640434,0.5185078530183213,0.586124070390623,59.0,61.0,29.174337088042076
600,GRP,150,24,0.20878194050563526,,,3.4410691093690065,3.4410691093690065,1.0,1.2767147569591122,1.2767147569591122,13.0,13.0,2.695252867261414
601,GRP,300,24,0.34731819520012686,,,5.903526383363554,5.903526383363554,1.0,1.4273395202783659,1.4273395202783659,27.0,27.0,4.1360351195293905
602,GRP,200,12,0.33709007153983606,,,9.883194136526491,8.63435007631852,1.1446367183597503,0.8416606700066334,0.9633957072888615,30.0,31.0,10.258706844707941
603,GRP,250,24,0.3393384603756524,,,6.457183524732519,5.908552908468033,1.0928536351901323,0.7323648882847733,0.8003676304476297,25.0,25.0,8.067771957645444
604,GRP,300,13,0.33900218565729623,,,9.731547118625878,10.69799074988438,0.9096612014486041,0.7939594254994119,0.7222340849012385,48.0,46.0,13.474228539015314
605,GRP,450,23,0.30411426076707415,,,10.519381358391824,10.519381358391824,1.0,0.7288240216210907,0.7288240216210907,48.0,48.0,14.433362576324026
606,GRP,250,13,0.2112101360577702,,,6.346777672254563,6.727234451764298,0.9434452920828474,0.6300491174141588,0.5944168736053413,35.0,34.0,10.677317475459922
607,GRP,400,20,0.25800060421911125,,,11.241973985768482,11.241973985768482,1.0,0.7690254389329011,0.7690254389329011,44.0,44.0,14.618468280279302
608,GRP,500,14,0.34292253737653894,,,18.74915351108007,17.254382133117844,1.0866314056585766,0.4321630177121191,0.4696019074101723,72.0,72.0,39.925633212353375
609,GRP,400,11,0.34476835374621123,,,20.675871816155077,20.20321896385145,1.0233949279641683,0.7908091834555834,0.8093101073359296,78.0,80.0,25.547526997056156
610,GRP,200,17,0.2605083410555953,,,7.570366283667088,7.570366283667088,1.0,1.1144240803076437,1.1144240803076437,28.0,28.0,6.793074932100571
611,GRP,150,24,0.24533667608676074,,,3.323778196797011,4.547378367533327,0.730921847306046,1.9432219760524587,1.4203433964619683,17.0,15.0,2.3401229625711926
612,GRP,150,22,0.23269733852862123,,,1.2994341366653903,1.2994341366653903,1.0,0.5183014475505491,0.5183014475505491,12.0,12.0,2.507101114238464
613,GRP,100,13,0.21506294442055982,,,3.7186284402669174,4.362386754783716,0.8524297934357001,0.8571682823520589,0.7306757818649995,15.0,14.0,5.089300251303492
614,GRP,300,21,0.27898721145683514,,,5.72318881156926,5.723188811569259,1.0000000000000002,0.7922244763657788,0.792224476365779,34.0,34.0,7.224200945953606
615,GRP,150,20,0.2653055036378509,,,7.916399662045567,7.916399662045567,1.0,1.0361061274310501,1.0361061274310501,20.0,20.0,7.640529722253168
616,GRP,250,20,0.28131322244135537,,,6.7005517894207856,6.7005517894207856,1.0,1.0747016723128628,1.0747016723128628,28.0,28.0,6.234801677567454
617,GRP,250,19,0.28099693109546275,,,5.758410470080119,5.758410470080119,1.0,0.684666345984061,0.684666345984061,32.0,32.0,8.410535297749504
618,GRP,400,18,0.1852102394121289,,,6.637655534203057,7.0709400334499914,0.9387232111717501,0.6562580951644007,0.6160447064501822,44.0,43.0,10.774632854896264
619,GRP,200,19,0.29011985438108545,,,5.195192420274002,6.332337950335638,0.8204224823469248,1.024867790914094,0.8408245770991501,25.0,23.0,6.178687638029619
620,GRP,200,21,0.26815930789421494,,,2.7443572134087884,3.029894887524301,0.9057598746110883,0.888751832950672,0.8049957487737756,23.0,22.0,3.4091573993889788
621,GRP,400,21,0.22463073289225874,,,9.147488005603197,9.239307437549954,0.9900620871675307,1.5516814171195907,1.5362609424524938,44.0,43.0,5.954384279925848
622,GRP,300,10,0.23931789467905987,,,12.041902958316667,15.71305482809932,0.7663629440649815,0.7679542111487585,0.5885316501630631,54.0,48.0,20.460926706287157
623,GRP,100,21,0.24492593391965248,,,1.467686801864959,1.467686801864959,1.0,0.9974308842866715,0.9974308842866715,10.0,10.0,1.4714671712963836
624,GRP,100,20,0.28088072575094414,,,1.6941528067052987,1.6941528067052987,1.0,0.7795709971766744,0.7795709971766744,9.0,9.0,2.1731860380143826
625,GRP,100,21,0.3404920440013727,,,3.461534886670495,2.112996083565323,1.6382116907806763,1.4033624732459846,2.299004810074456,13.0,12.0,1.5056666569385686
626,GRP,100,25,0.24664150488300873,,,2.3218597644799415,2.3218597644799415,1.0,2.5476305316678114,2.5476305316678114,10.0,10.0,0.9113800983378588
627,GRP,350,12,0.3420760863759653,,,17.49277037001292,18.549340198053844,0.9430400317876656,1.1392355461497874,1.074344725654734,63.0,61.0,16.282269510237846
628,GRP,500,20,0.25810355761728726,,,14.538801509116977,14.538801509116977,1.0,1.2502787692657653,1.2502787692657653,60.0,60.0,11.62844788419065
629,GRP,100,13,0.2534174946406638,,,4.488162665025337,4.786210934304835,0.9377277196156865,1.9871376206562814,1.8633940295805558,18.0,16.0,2.408595602313703
630,GRP,100,27,0.18893021656832348,,,2.5722309307388,2.5722309307388,1.0,3.2703866121246383,3.2703866121246383,10.0,10.0,0.7865219730298876
631,GRP,450,16,0.3170184749823653,,,17.409816558526543,19.47022031217647,0.8941766595028526,0.9057176272060629,0.8098715623479673,66.0,63.0,21.497009362882515
632,GRP,350,15,0.3103963598682077,,,10.574380633958693,10.574380633958693,1.0,0.5510772497774108,0.5510772497774108,48.0,48.0,19.18856319731918
633,GRP,300,20,0.17623061458708988,,,7.191372303050404,7.191372303050404,1.0,0.8713353582234209,0.8713353582234209,33.0,33.0,8.253277265957626
634,GRP,250,29,0.24586715709695117,,,5.107964969187439,5.039007526743454,1.0136847270177725,1.6119664732569647,1.6340257944052878,21.0,21.0,3.1260002055515343
635,GRP,400,23,0.2916087816552406,,,10.805597404535348,11.034365265816167,0.9792676918182572,1.2579288928098293,1.2318491233333775,44.0,43.0,8.771851357328124
636,GRP,350,22,0.2880979848475965,,,8.844805250843404,7.977453844534833,1.1087253430996373,0.599439750656877,0.664614043214607,37.0,38.0,13.308182908779395
637,GRP,450,20,0.2544451917032897,,,10.83724853230072,10.83724853230072,1.0,1.0800361415961255,1.0800361415961255,53.0,53.0,10.034153594420415
638,GRP,150,15,0.17960878058932941,,,4.872178360629122,4.872178360629122,1.0,1.1352438718233564,1.1352438718233564,19.0,19.0,4.291746012954679
639,GRP,100,18,0.3345107793577562,,,2.3941257047235367,2.3941257047235367,1.0,0.5529801832668615,0.5529801832668615,13.0,13.0,4.329496385529897
640,GRP,200,16,0.34060793090907326,,,5.006784625723887,3.180733879483804,1.574097304404614,0.5232314103500462,0.8236171526118321,22.0,24.0,6.0790193718604675
