,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwcds_0,mwcds_i,mwds_0,mwds_i,vvv
640,GRP,250,17,0.31530107163335286,,,172.01801861905247,171.40468208565153,1.003578295096364,2.782752505887312,2.792710015533524,62.0,65.0,40.0,47.0,61.595374264517
641,GRP,100,22,0.3354236420466271,,,22.1355867611775,34.662058739634844,0.6386114260393378,7.628068170217371,4.871371492107797,19.0,25.0,13.0,25.0,4.544015334703952
642,GRP,200,10,0.34666576607782573,,,176.04921532418365,228.24835116452107,0.7713055293761472,2.3177432742216624,1.7876882030815437,78.0,67.0,50.0,44.0,98.47870284131048
643,GRP,150,10,0.32432368989288984,,,112.30630529061386,152.96588925382423,0.7341918243240373,2.6034733835243977,1.9114488730288517,51.0,46.0,33.0,34.0,58.75454315063895
644,GRP,100,14,0.24757185953127192,,,48.29445803930669,50.75523022149557,0.9515168747841338,2.618098898163544,2.491165281456359,25.0,26.0,17.0,23.0,19.38629218976321
645,GRP,350,10,0.2560063590939591,,,321.089834569479,286.9514732340022,1.1189691098314654,2.6044938225383776,2.914348134167319,117.0,119.0,72.0,84.0,110.17552460705595
646,GRP,100,12,0.17323955608808894,,,75.99958118323293,68.67720472886259,1.1066201876340056,2.516770404774702,2.7851089375634928,31.0,33.0,19.0,21.0,27.287830705006435
647,GRP,250,16,0.2860474817738484,,,138.69658405117357,124.9553848639998,1.1099688436967288,2.4676148229825543,2.7389755717548536,61.0,63.0,42.0,50.0,50.638123786664906
648,GRP,250,28,0.28741583000091775,,,53.75117852248111,90.66925080430023,0.5928269842936853,5.381891415438884,3.1905304576107074,41.0,48.0,28.0,46.0,16.84709775901458
649,GRP,100,11,0.2297430612475453,,,44.553792807416286,37.32390799890322,1.193706532786586,1.5904826735809103,1.8985695577374078,24.0,27.0,14.0,22.0,23.467032127341497
650,GRP,300,27,0.3328970338484092,,,77.94635197165384,92.26358428109963,0.8448225004371666,3.4119680807421937,2.88250740538442,50.0,58.0,33.0,54.0,27.041162782809458
651,GRP,350,28,0.16152361447623878,,,74.42684363486889,131.71496209427747,0.5650599024702787,4.536570733125675,2.563434216009515,59.0,57.0,41.0,54.0,29.034036906446843
652,GRP,200,15,0.223310552845726,,,125.33756165558208,148.95138838648876,0.84146621937061,2.9867470931959894,2.513246784727788,56.0,53.0,33.0,38.0,49.8707737008634
653,GRP,100,10,0.18123801698376663,,,84.80055326553315,101.0246570685976,0.83940451495868,2.8077963801096306,2.356876958548662,39.0,37.0,23.0,26.0,35.98005104082836
654,GRP,300,26,0.20322536536778057,,,78.82656084146613,70.28634083989772,1.1215061119915435,3.8935085161298923,4.3665935979308,50.0,75.0,32.0,75.0,18.052186234784873
655,GRP,350,10,0.32719445855110996,,,408.43529447100576,424.02849824743254,0.9632260476810507,2.6882667339652744,2.589408541269818,144.0,143.0,88.0,94.0,157.73304519599426
656,GRP,350,24,0.29683379201947374,,,106.72409416218504,155.32279698498425,0.6871115910467576,3.8103733673381677,2.6181517069139195,70.0,72.0,46.0,65.0,40.76314366365858
657,GRP,100,19,0.1645536695955128,,,26.486395361504307,28.84570068076363,0.9182094640248182,2.5938558850688818,2.3817030219867186,19.0,24.0,12.0,24.0,11.120780012031243
658,GRP,350,24,0.3032554221482836,,,115.67981437242139,169.91748209557215,0.6807999562243741,4.109638248426696,2.7978415396269076,67.0,62.0,45.0,50.0,41.34609224075189
659,GRP,250,17,0.2669619099221571,,,125.5075160420774,159.8124710481332,0.7853424405425553,4.452456258670948,3.496702864593618,64.0,61.0,42.0,50.0,35.89310298936816
660,GRP,150,13,0.2721186604511038,,,98.04269742208841,92.8220720100084,1.0562433621554699,2.54130474773049,2.684236271004511,43.0,47.0,27.0,38.0,36.52536048378419
661,GRP,200,22,0.29420885100327593,,,53.835305358976896,65.87770043227958,0.8172007372102806,2.5298209442487702,2.067371540650103,38.0,37.0,26.0,33.0,26.040459733738963
662,GRP,250,12,0.245159868959475,,,210.47154081162157,208.05369333968378,1.0116212667659317,2.6087475848983637,2.639064536507447,86.0,84.0,51.0,57.0,79.75232810720149
663,GRP,200,16,0.2966708990297206,,,73.56668222142649,114.88817452861736,0.6403329369908463,2.8682292454060887,1.8366216566739195,52.0,46.0,32.0,37.0,40.05543654246901
664,GRP,100,29,0.18667607730820265,,,25.220018277167014,25.971078802167035,0.9710808884482168,8.356072148580614,8.114421965981062,14.0,25.0,9.0,25.0,3.1080486549626736
665,GRP,350,18,0.3183168173512747,,,148.79013753539058,180.41883540598204,0.8246929274350988,2.8781506916695445,2.3735905195123115,78.0,78.0,50.0,66.0,62.685680749163794
666,GRP,250,27,0.22050955829564275,,,82.95741546904353,121.14362127034535,0.6847856667906179,4.0975925910704785,2.8059726747124936,47.0,41.0,30.0,35.0,29.56458422302474
667,GRP,150,28,0.2020151097302002,,,24.40697963331712,51.98769714657661,0.4694760678570338,3.8435099245114945,1.8044359261291412,24.0,20.0,16.0,19.0,13.526099364289838
668,GRP,350,26,0.3476805087369348,,,73.89813541030753,130.02963997551896,0.5683176191537601,3.7748746857606283,2.145327794015279,60.0,60.0,40.0,59.0,34.44608120794301
669,GRP,200,27,0.31399976966570825,,,70.625897127949,84.90494777875702,0.8318231030773852,4.540608281533553,3.776982870604113,36.0,42.0,24.0,38.0,18.699025001575578
670,GRP,250,14,0.25781410941417215,,,150.3818894028244,145.30511612635985,1.034938709742675,2.848901801357367,2.9484387544803754,71.0,72.0,44.0,56.0,51.00390475274678
671,GRP,350,27,0.15998687780117396,,,80.46165655246051,124.48486842393929,0.6463569233044808,3.5756108755717744,2.3111208444686127,59.0,57.0,40.0,55.0,34.81499322938293
672,GRP,350,20,0.2746186415473716,,,109.70461785359653,166.40765960855566,0.6592522129790004,3.1092455878582506,2.049777034490744,77.0,68.0,49.0,58.0,53.52026879394325
673,GRP,150,21,0.16905349735029335,,,69.82942355817494,67.6772832791298,1.0318000394632982,2.397955473046919,2.474210551721043,29.0,31.0,18.0,26.0,28.222910742015102
674,GRP,100,13,0.33376063353996505,,,82.05911660142351,76.8454293959555,1.0678464190577144,1.9810545814400091,2.115462040748593,31.0,32.0,19.0,21.0,38.79016263150979
675,GRP,100,14,0.2154049017341355,,,86.1713102915403,86.79134518959457,0.9928560284818744,2.4296146504732827,2.4122575526102805,29.0,29.0,18.0,19.0,35.722267797771075
676,GRP,300,19,0.2463189540161106,,,113.20923182676104,112.10252928480716,1.00987223525655,2.818824635943658,2.8466527358966522,59.0,61.0,39.0,53.0,39.76924561228641
677,GRP,200,19,0.3036855199975754,,,73.34689926845843,90.1123130242813,0.8139498011630737,3.783626195661319,3.079681789633928,49.0,48.0,31.0,42.0,23.816388925421073
678,GRP,250,15,0.19781236995904874,,,169.8618896117945,169.67668403980036,1.0010915204587019,3.024164762963103,3.0274657006723626,67.0,65.0,42.0,50.0,56.106957569848035
679,GRP,100,28,0.32873492686317396,,,15.958889022247911,28.69616899338575,0.5561330861247128,3.26145378310368,1.8138023576505693,19.0,18.0,11.0,18.0,8.798582135993897
680,GRP,100,12,0.17438056245469358,,,62.507264013591275,71.10067561768078,0.8791374128384153,2.6999435510599334,2.3736213882885937,26.0,29.0,17.0,22.0,26.334134130237036
681,GRP,300,13,0.2635639972192576,,,231.52630217186027,272.55424267380505,0.8494687145595186,2.617201041356001,2.2232304043445157,94.0,87.0,60.0,60.0,104.1395897246746
682,GRP,150,15,0.17868505164671336,,,60.32984940948893,90.06116456634778,0.6698764078832682,2.51920776733018,1.6875578498907688,39.0,36.0,24.0,28.0,35.74979631862334
683,GRP,150,26,0.23426615288623476,,,23.79857679977503,54.54012227432853,0.43634989815519304,3.2131699740205137,1.4020663909191755,25.0,20.0,17.0,17.0,16.973930017802516
684,GRP,200,10,0.27562528302798744,,,209.44494437077168,221.33160808983848,0.9462947754202282,2.478343210313015,2.345243231617402,73.0,71.0,47.0,47.0,89.30627814937878
685,GRP,200,19,0.2080958951739809,,,70.38625444742699,73.45901538203607,0.9581704040187762,2.8634060527360226,2.7436309344198837,39.0,37.0,25.0,32.0,25.654417860800777
686,GRP,300,28,0.23529944130346792,,,69.4567651573147,72.63697400384034,0.9562177680149851,3.327334104936231,3.181655991262261,47.0,59.0,30.0,59.0,21.83038183513959
687,GRP,100,23,0.21957254894203526,,,31.699182913205217,29.880891266391636,1.0608513190119833,2.5695747674354483,2.725936781333805,17.0,17.0,10.0,13.0,11.628730031550752
688,GRP,300,19,0.3172886955683983,,,70.23506446332512,112.95267976347856,0.621809634002455,3.276422756585106,2.0373112351094997,63.0,59.0,42.0,56.0,34.47439117447864
689,GRP,350,17,0.2647367706336969,,,141.21329822991606,187.7668519372858,0.7520672406920971,3.3570398797635197,2.5247197192670794,85.0,80.0,54.0,70.0,55.932267313581235
690,GRP,350,24,0.32987177905005277,,,71.44570018118993,114.23930834169383,0.6254038230649411,3.150077313297526,1.970070394686411,61.0,60.0,42.0,57.0,36.26555699425269
691,GRP,350,26,0.20989600534732925,,,84.73946719305802,108.13028010593202,0.7836793459708168,2.786580917131155,2.183785910632102,60.0,68.0,39.0,67.0,38.803926145182416
692,GRP,250,25,0.33879778650034376,,,60.08445458613669,105.9969073726912,0.5668510155195029,3.3300046204642473,1.8876165007947951,49.0,46.0,33.0,45.0,31.830858948752393
693,GRP,350,26,0.3203554963408618,,,95.4933264629345,138.02828540179914,0.6918388226366375,4.236581522576461,2.931031572583432,66.0,61.0,44.0,55.0,32.58010843559969
694,GRP,300,17,0.15628399226119924,,,110.24655187834679,179.45925289224687,0.6143263727089201,3.261852225185139,2.003841845810506,78.0,67.0,49.0,59.0,55.01759138768494
695,GRP,100,16,0.27959866534942224,,,71.06577085589768,48.22507336215185,1.4736270139439898,1.5961816884527567,2.352176455266712,21.0,28.0,12.0,19.0,30.212771961378884
696,GRP,100,15,0.2952679839054946,,,75.33129775601114,72.98531691282889,1.0321431891017778,2.4511372047576625,2.5299245714445915,28.0,26.0,18.0,18.0,29.77610423894845
697,GRP,150,23,0.23501456447883506,,,36.081375343964595,38.84380498870279,0.9288836496439622,2.5585061499947535,2.376554530243649,22.0,26.0,15.0,24.0,15.182220683261772
698,GRP,300,24,0.30745336045272686,,,93.5779786961373,144.47914059270417,0.6476919665513483,4.625170481058681,2.9956857645121424,66.0,63.0,43.0,57.0,31.237581659829658
699,GRP,350,22,0.31414699093939347,,,109.46172950743912,174.36764478144613,0.6277639962657027,3.4154048741566534,2.14406821266594,77.0,71.0,49.0,64.0,51.053286859439105
700,GRP,100,20,0.19515940841656096,,,42.41744404381824,42.483177243511705,0.9984527240202238,2.1990467655711403,2.1956442333323674,23.0,23.0,14.0,20.0,19.31890576800803
701,GRP,250,18,0.17475607605229992,,,70.57989753161884,116.40782509243779,0.6063157478938581,2.9872789098957147,1.8112342464209694,60.0,49.0,38.0,45.0,38.96784619167065
702,GRP,200,29,0.27540243426233013,,,41.970251591592195,71.41240105838342,0.587716572605916,5.078894759961489,2.984950620950713,31.0,39.0,22.0,39.0,14.060618389132541
703,GRP,100,11,0.1873278641380102,,,61.29504865334144,86.54331565868722,0.7082586123124651,1.9535526255853408,1.3836204716764462,35.0,30.0,23.0,21.0,44.3004782800547
704,GRP,200,16,0.15815026040559899,,,82.26851195509224,114.81367411862684,0.716539319785999,2.4628954991393535,1.764761465657311,51.0,48.0,33.0,40.0,46.61735512479027
705,GRP,350,21,0.22613250363823245,,,128.45759009096253,168.31531071679225,0.7631961082085134,3.2383905614732544,2.47152707337557,74.0,72.0,48.0,65.0,51.97498804474648
706,GRP,300,28,0.3345711407130308,,,65.68864943180529,84.17541689090093,0.7803780706776161,2.7581479716302897,2.1523981927442257,50.0,49.0,33.0,47.0,30.518818336329655
707,GRP,200,22,0.27390388760122003,,,67.96101162124745,73.42877960297093,0.9255364448205774,2.973419276863802,2.7520079064694953,38.0,41.0,23.0,35.0,24.695064088109213
708,GRP,150,20,0.3115435491516766,,,41.44000107124034,75.92483289326199,0.5458029934619449,4.23000031187671,2.308746832567269,33.0,29.0,22.0,25.0,17.94913174830871
709,GRP,350,21,0.29830968447240813,,,128.7176110138711,153.0950313815616,0.8407693564728813,3.443033699899695,2.89479722817911,74.0,70.0,50.0,61.0,44.46515623301093
710,GRP,350,23,0.3259027102836408,,,80.04357465175423,146.10735849265487,0.547840817037139,3.3193423821940096,1.8184712426871696,72.0,63.0,46.0,54.0,44.01695928579722
711,GRP,100,16,0.3063665344684787,,,43.20347905353689,49.38587144048424,0.8748145530974815,3.016576062010862,2.6389446395725926,26.0,28.0,16.0,23.0,16.371498820276194
712,GRP,200,11,0.29640300953796894,,,171.58096442321582,163.37816855610694,1.0502074171818856,2.1919035524227737,2.301953368501721,64.0,67.0,41.0,45.0,74.53711563883382
713,GRP,350,21,0.22753560539552845,,,111.11730029931981,120.18937204543042,0.9245185194687476,2.6091469679407084,2.4122046918769153,62.0,67.0,41.0,56.0,46.06462323595781
714,GRP,150,17,0.28679143059545975,,,47.6051281968643,77.26388843158381,0.6161368417151052,4.111990557276699,2.5335488751228006,36.0,38.0,24.0,36.0,18.78989928487442
715,GRP,150,11,0.2702725797044496,,,168.9205344899204,166.16254201426906,1.0165981601040655,2.582204878241736,2.6250647282322914,51.0,54.0,31.0,35.0,64.34909306166742
716,GRP,350,27,0.2936511562171855,,,84.96231102644836,131.23703364318882,0.6473958506060602,3.644860796951414,2.3596677559830432,63.0,69.0,40.0,68.0,36.00604822904522
717,GRP,300,21,0.3391900566087401,,,146.603440838369,140.68685930846772,1.0420549691633154,2.9145191410556026,3.0370891536585884,58.0,62.0,39.0,45.0,48.271036318365944
718,GRP,350,21,0.15788401444383163,,,104.61759660339605,126.04150377860141,0.8300249796064193,2.4649466006121803,2.0459672519040373,69.0,76.0,44.0,70.0,51.1335636022697
719,GRP,200,21,0.2777875789802643,,,83.2088970732387,131.47219078888727,0.6329011220848383,4.29779901538434,2.7200818193318628,48.0,38.0,32.0,32.0,30.590586092618867
720,GRP,350,20,0.15529854437788573,,,118.21849517594529,159.5782785560953,0.7408182131403859,3.1078689726271076,2.302365938976061,76.0,69.0,48.0,61.0,51.34652714178052
721,GRP,350,19,0.21251687952223605,,,139.1399719356258,154.89029181634714,0.8983130595467116,2.9904975947274104,2.686403043886662,81.0,86.0,52.0,77.0,51.794153618259536
722,GRP,300,11,0.33599080690144795,,,322.5503685648638,290.6815004895429,1.1096350060862141,2.737486209666826,3.0376105269245763,106.0,106.0,71.0,72.0,106.18555792648947
723,GRP,200,29,0.3476123024231261,,,36.08857364237967,53.40050309643704,0.6758096188196315,2.9647093543338374,2.0035790986633466,30.0,35.0,20.0,34.0,18.01205336313178
724,GRP,250,23,0.3461558306761632,,,67.62694046643233,90.25297910673436,0.7493042460842851,3.1405453405625243,2.3532239587037167,49.0,48.0,32.0,45.0,28.737995895505378
725,GRP,200,12,0.23249347291498096,,,145.3134136593744,130.26539393476253,1.1155181684872344,1.9487125597076125,2.1738242655131064,60.0,62.0,35.0,43.0,66.84690016792817
726,GRP,150,25,0.24746138300887324,,,38.876634864630795,57.68377763606747,0.6739613190714943,2.8733900960339245,1.9365537793299916,28.0,33.0,18.0,32.0,20.075164077333977
727,GRP,150,15,0.22315611243716815,,,108.8161411075368,99.76878938532485,1.0906831863747435,2.407671087142032,2.626006373066414,38.0,39.0,24.0,28.0,41.43788157698608
728,GRP,350,17,0.2375868833746711,,,164.1354508630052,199.9514737397525,0.8208764246300891,3.084574930371767,2.5320548403471825,83.0,85.0,52.0,69.0,64.82302367530862
729,GRP,150,14,0.34668148112598035,,,90.1526532181533,87.84049696619395,1.0263222127813005,2.241921537604122,2.300933873355919,38.0,39.0,25.0,26.0,39.18089705318884
730,GRP,300,18,0.16797767671935604,,,135.67301872151074,134.79506626554823,1.0065132388023232,2.73862489074767,2.7564622086510964,65.0,65.0,44.0,55.0,49.21998142971231
731,GRP,150,19,0.23270962066897788,,,83.22532009949539,81.2755513945614,1.0239896090703662,3.8372760387547604,3.9293307908195705,33.0,37.0,22.0,32.0,21.180532902432592
732,GRP,150,12,0.19130118171843782,,,107.30362478734482,130.42792111824744,0.8227044015373222,2.8987796566827853,2.3848387826397746,47.0,42.0,29.0,32.0,44.99407908343833
733,GRP,300,27,0.18167295077574377,,,84.63058884163766,82.51056510640285,1.0256939669786638,4.104092487689404,4.2095429045454775,51.0,68.0,34.0,65.0,20.10446045109869
734,GRP,200,11,0.33961991603788216,,,161.83560089767724,171.49775905471387,0.9436601492037335,2.583077851189038,2.437547630457907,72.0,70.0,44.0,50.0,66.39279531422962
735,GRP,100,14,0.25178283119937583,,,77.56164370388528,79.95797799576458,0.9700300788996161,3.3572980022119414,3.256680045975173,29.0,31.0,17.0,23.0,23.816169414536514
736,GRP,150,16,0.2154448759872315,,,75.31759526995103,83.2166876777016,0.905078024273884,2.8204510874672963,2.552728297806028,40.0,35.0,26.0,25.0,29.50474413382874
737,GRP,250,19,0.16674317336952604,,,85.47594047195423,121.60324774340904,0.7029083684698468,2.978629835568256,2.093703837994891,53.0,56.0,34.0,49.0,40.825229872919024
738,GRP,350,26,0.23826754796595442,,,102.98626879160567,134.9852312637483,0.7629447149694495,3.7602912973893603,2.868894372088827,60.0,73.0,41.0,69.0,35.897546383564446
739,GRP,250,24,0.1930149118092758,,,71.61435195842375,90.53857916435778,0.7909816193207513,3.799170696735076,3.0050741897794575,46.0,53.0,32.0,50.0,23.83114273916796
740,GRP,100,17,0.3375852650760891,,,43.53899843973977,42.960225420259974,1.0134722994076015,3.5669989818530365,3.6150546601231706,21.0,24.0,13.0,21.0,12.043800864205005
741,GRP,100,17,0.31472449360938176,,,29.227396408474828,51.4416052407978,0.5681664923102921,4.956432464150222,2.816078847529089,26.0,27.0,18.0,27.0,10.378756416610923
742,GRP,350,23,0.28449190807735597,,,102.03568323136537,135.27033383152792,0.7543093917284587,2.933480319731426,2.2127517556240166,71.0,78.0,45.0,72.0,46.112575878440715
743,GRP,250,29,0.1890872169795328,,,76.36888949473362,96.18531681519889,0.7939765862752355,3.815317425095422,3.0292727047336845,41.0,50.0,25.0,45.0,25.21030522454977
744,GRP,150,27,0.2781701592656401,,,40.89731819611223,43.75393296966178,0.9347118172089746,4.36118802958557,4.076453988323955,24.0,32.0,15.0,31.0,10.032572013140095
745,GRP,250,12,0.2226364927193314,,,220.88607995062046,240.8500079298161,0.9171105363425476,3.203224915829895,2.937711320582567,85.0,82.0,53.0,62.0,75.189852182895
746,GRP,300,11,0.3024129351580306,,,290.76454591468575,267.0324371465602,1.0888735054876506,2.001649593815905,2.1795432099762566,90.0,94.0,58.0,65.0,133.40618556392525
747,GRP,250,20,0.2186182017080921,,,111.58579020548879,122.23043679305508,0.9129132901194779,3.0379761577118742,2.773408809441277,54.0,57.0,35.0,48.0,40.23416592087935
748,GRP,200,29,0.15509469410524082,,,44.925321491138845,41.33903633516003,1.0867529936330078,3.1226338399776736,3.3935316736154717,27.0,41.0,19.0,40.0,13.238515449975267
