,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwcds_0,mwcds_i,mwds_0,mwds_i,vvv
714,GRP,350,19,0.32909982797947657,,,122.32671087267603,140.24893408685946,0.8722113409925542,2.3662316523493403,2.0638540825946454,73.0,79.0,45.0,68.0,59.27100753115685
715,GRP,250,29,0.2570036194250743,,,49.65429113632243,80.33499487942903,0.6180904251110763,4.063473145166984,2.5115938437237038,39.0,45.0,24.0,44.0,19.77003218908384
716,GRP,350,18,0.3461191390756352,,,114.29437198621498,135.70039563695445,0.8422552598298387,2.7157587021323777,2.2873620512996515,72.0,79.0,48.0,72.0,49.96776610911871
717,GRP,250,14,0.15055339990845526,,,97.41873679021674,117.14266170453479,0.8316247503060237,2.435266855031271,2.0252281902439164,60.0,61.0,35.0,51.0,48.102597652703885
718,GRP,250,26,0.24710329785315982,,,49.89164367252354,62.954762132748534,0.7924999155317328,3.629940331229521,2.8767274058846257,36.0,45.0,25.0,45.0,17.343194760290924
719,GRP,300,20,0.3335124753822399,,,75.25737139651132,99.54452883807653,0.7560171540811473,2.6250686152431313,1.9845969037638505,51.0,53.0,34.0,49.0,37.92073405626268
720,GRP,350,14,0.30610682760150626,,,156.04071009523526,146.2747338772608,1.066764614497054,2.3178518994384065,2.4726023879656758,80.0,95.0,49.0,84.0,63.10788619096059
721,GRP,250,24,0.22363002756416686,,,70.41784100988917,70.33254966528219,1.001212686658068,2.4821846990516216,2.485194811319022,37.0,43.0,23.0,39.0,28.334938045567046
722,GRP,350,15,0.33127145140944686,,,170.96013348405543,210.08791868093994,0.8137551866735003,2.1259002289973337,1.7299623376969624,93.0,83.0,55.0,61.0,98.82303779609943
723,GRP,350,21,0.24413769989280487,,,113.52185224698103,111.08708878435124,1.0219176097715217,2.611358584200984,2.6685933226230145,61.0,74.0,39.0,67.0,42.53995964263228
724,GRP,150,22,0.27956089339017887,,,36.80475651920272,58.18926222639588,0.6325008276614187,2.967982034227589,1.877251093133171,27.0,30.0,18.0,28.0,19.605665248421733
725,GRP,150,14,0.2653625754867595,,,76.95686312031498,98.1216150050695,0.7843008201234658,2.5267133320259356,1.9817033385248364,43.0,41.0,24.0,33.0,38.83369504620254
726,GRP,200,28,0.18723985646972574,,,35.26635188194093,20.654486520912414,1.7074426830332567,1.4378653362545524,2.4550726475749887,21.0,34.0,13.0,34.0,14.364687707622606
727,GRP,100,20,0.32641470869566236,,,26.366404717751543,23.87350332964928,1.1044212637617474,2.607979852203403,2.8803084042356573,21.0,26.0,13.0,26.0,9.154021381522286
728,GRP,150,14,0.21843284616669398,,,90.68519441711683,82.94532772140064,1.0933128713616407,3.0087369409918265,3.2894908241276135,39.0,40.0,23.0,33.0,27.568155457970285
729,GRP,100,16,0.1982222251267354,,,36.60867505292088,33.91221280783154,1.0795130138032938,2.1226246667490045,2.29140095117543,21.0,23.0,12.0,21.0,15.97654702645627
730,GRP,200,22,0.2837632000079807,,,36.580688581988575,84.47989711820246,0.4330105720986575,3.2742348015773026,1.4177782846163223,39.0,31.0,24.0,31.0,25.8014168921257
731,GRP,100,27,0.19744196688448723,,,19.26688362711253,14.849092089148334,1.2975125692157774,2.759820061297546,3.5809012183074236,14.0,19.0,9.0,19.0,5.380456609249714
732,GRP,200,19,0.29956396808223434,,,60.14709084772416,65.02272691548251,0.9250164319608469,2.215384082433843,2.0492666793558088,44.0,48.0,26.0,46.0,29.35054351570852
733,GRP,150,12,0.20983873096295802,,,48.132335884575156,74.45053693569889,0.6465008563490399,2.056583503323258,1.3295829960517949,36.0,39.0,21.0,35.0,36.20107659883169
734,GRP,200,21,0.3376973111397561,,,58.50558769328442,85.15548862517703,0.6870442368172459,3.135613096873816,2.154304907095832,40.0,44.0,25.0,39.0,27.157524220726227
735,GRP,300,28,0.24220230281686184,,,71.36633255219105,68.661711032012,1.0393905348341537,3.324849597770094,3.4558172016693787,42.0,68.0,27.0,68.0,20.65107278177694
736,GRP,300,16,0.34537916748331143,,,117.51414293131987,137.93039469263232,0.8519814881498123,2.3811061390248613,2.0286583517690553,68.0,70.0,42.0,62.0,57.92702493687207
737,GRP,250,11,0.2994342422598616,,,165.73797727860358,184.49746768540868,0.8983211496496397,2.0000761842766996,1.7967107372463098,75.0,76.0,47.0,57.0,92.24522002502103
738,GRP,350,22,0.24771488143686615,,,107.62523780164008,125.98499373381865,0.8542702953101772,2.885281880084735,2.4648106037530897,64.0,72.0,40.0,66.0,43.664709019736655
739,GRP,250,21,0.17126166427001438,,,76.84568165168699,100.8367448002806,0.7620801504837267,2.7216201022717565,2.074092657098796,46.0,47.0,30.0,38.0,37.050264552393415
740,GRP,350,27,0.2516010201412957,,,89.00176326781805,80.75944156015558,1.1020601622353094,2.563189634106769,2.8247891840035693,54.0,75.0,36.0,72.0,31.50740018824201
741,GRP,150,24,0.3180073596270464,,,27.390191594373945,43.5863696949777,0.6284118587084352,3.404658646476699,2.1395278683001675,23.0,24.0,16.0,23.0,12.801979352638751
742,GRP,250,25,0.33143281288310483,,,64.98739954213924,59.57792350063101,1.09079665291542,2.6235126054031617,2.8617187688551815,39.0,53.0,24.0,51.0,22.70921945559912
743,GRP,200,27,0.15981415144516936,,,64.22521428485818,64.69883266459006,0.9926796456717049,3.2239322945774527,3.2003319678507123,27.0,41.0,19.0,39.0,20.06829757976349
744,GRP,300,11,0.17640439579788675,,,161.3792316398281,175.15127256932064,0.9213705916750226,1.518012999795583,1.398652535792032,83.0,85.0,48.0,61.0,115.38193190236623
745,GRP,200,28,0.2713907932019026,,,35.872035469141345,82.94861207784767,0.4324609486590959,3.8014967488680993,1.6439988903399672,33.0,28.0,21.0,28.0,21.819987641064202
746,GRP,100,24,0.30901120012046257,,,22.184702525945276,16.035226784576196,1.3834978964740354,2.864954899416561,3.963659076835793,14.0,23.0,10.0,22.0,5.59702590356369
747,GRP,100,28,0.27861365237365054,,,26.455355407594794,17.06373160185996,1.5503851106466735,2.9144313709418546,4.518491003509824,14.0,23.0,8.0,23.0,5.854909390556514
748,GRP,300,17,0.22615437509385788,,,105.38174336399882,131.13161240813676,0.8036333987567124,2.952446072871433,2.372684272187578,63.0,71.0,40.0,62.0,44.414566488797306
749,GRP,200,23,0.1651963566530378,,,46.357446428754244,61.56131733456633,0.7530288245265473,2.380919726536786,1.7929011829660644,31.0,33.0,18.0,30.0,25.856107893276842
750,GRP,100,17,0.3384489310402401,,,19.341427202764432,25.974347893279106,0.7446357183723196,2.464676727981724,1.835286325896209,21.0,19.0,14.0,18.0,10.53864289721638
751,GRP,100,20,0.2793665216726987,,,23.133429223870937,29.80554030100488,0.7761452733366825,2.5615574797827776,1.9881407303136276,19.0,18.0,13.0,17.0,11.635710124112622
752,GRP,200,11,0.2514183772316701,,,121.77400954336784,142.99168169790784,0.8516160387611523,1.8928347145480842,1.611968401633036,64.0,62.0,38.0,49.0,75.54367034738542
753,GRP,150,18,0.3135972962545174,,,35.40575039470972,61.0040920489304,0.5803832039055894,3.262314090198764,1.8933923038159066,28.0,27.0,17.0,23.0,18.69963785283887
754,GRP,300,27,0.29471191585493006,,,71.21466032464164,71.09325986432228,1.0017076226431458,3.0045229487924754,3.009653540211685,43.0,62.0,29.0,62.0,23.66207916398003
755,GRP,250,10,0.2085459767391125,,,167.75246036302357,162.9268514598051,1.029618254204151,1.6068204578709349,1.6544116746525865,76.0,81.0,43.0,51.0,101.39704822758233
756,GRP,300,17,0.25064783867528606,,,103.58084959603141,115.96196461605815,0.8932312412865742,2.0422090258727716,1.824164903146981,62.0,71.0,37.0,60.0,56.78261291911581
757,GRP,350,19,0.27232886796310646,,,119.36163091666127,146.28514999437778,0.815951796346032,2.4553739041848632,2.003466747820809,71.0,67.0,46.0,60.0,59.57754529566918
758,GRP,350,28,0.2613793421727072,,,94.70876644930543,68.89443251355273,1.3746940499244924,3.412221911444572,4.690761158684831,48.0,84.0,30.0,84.0,20.190490038904333
759,GRP,150,26,0.2605752367563949,,,38.048548197336224,39.128381132270086,0.9724028210805967,3.586366268186732,3.4873926766130703,23.0,29.0,15.0,28.0,10.910313728790843
760,GRP,150,23,0.34133890032327974,,,27.877567441798053,32.708216165768896,0.8523108475409183,2.8030892743858615,2.3891033951846716,23.0,30.0,15.0,30.0,11.668631628914156
761,GRP,300,12,0.15253109168371162,,,155.94378078581053,176.13443461119024,0.8853679357477726,1.8664339203110003,1.652480747235373,81.0,80.0,48.0,61.0,94.3694993401327
762,GRP,300,29,0.17077967686612977,,,67.32168811634588,51.72547473682682,1.3015189992720373,2.556073746542585,3.326778544665632,34.0,62.0,20.0,62.0,20.236299835555254
763,GRP,350,23,0.29003871448980967,,,88.1069179396114,93.51722013448742,0.9421464604369608,2.6714481280914275,2.5168953981222835,58.0,66.0,36.0,64.0,35.00618977067665
764,GRP,200,23,0.15933983935063456,,,64.69791540294051,38.293869703176775,1.689511034127045,1.941806066134162,3.280702774868497,32.0,50.0,20.0,47.0,19.720748828132972
765,GRP,100,17,0.23614251341273124,,,22.95884757826901,61.91966392989867,0.3707844345580023,3.922387973998382,1.4543604070560983,26.0,19.0,16.0,17.0,15.786216034814972
766,GRP,300,21,0.31700407639387046,,,83.36756836927162,111.86281591440634,0.7452661341286249,2.4527909896075517,1.8279820586503441,57.0,61.0,34.0,57.0,45.60633840729514
767,GRP,350,25,0.22909969283008585,,,86.74740105724966,79.24430597667086,1.0946830814921602,2.8661182670387184,3.1374911764829143,51.0,79.0,31.0,78.0,27.64865179780118
768,GRP,100,20,0.23053521953860573,,,26.52526267894118,29.274318682618947,0.9060932541767414,3.3343261129011044,3.0212103981250467,16.0,23.0,11.0,23.0,8.779680718497021
769,GRP,300,25,0.22052139442437738,,,68.36056184847926,79.45571463174034,0.8603605437987104,2.668638835158876,2.2959915594196474,46.0,56.0,28.0,52.0,29.77387332632817
770,GRP,300,17,0.2975144600631856,,,89.97099429265236,122.10106773887635,0.7368567364624778,2.6401997917792963,1.9454490021794058,70.0,67.0,44.0,61.0,46.24690454073152
771,GRP,200,19,0.3191364314369979,,,69.49026052498021,70.08285087051927,0.9915444315095874,2.4366346520464246,2.4160315208599332,40.0,51.0,24.0,49.0,28.76214980020074
772,GRP,200,18,0.17751900069348686,,,54.71029116390813,76.82080580808399,0.7121806467454533,3.1814656346956354,2.265778253315972,39.0,43.0,24.0,40.0,24.146357254439835
773,GRP,350,27,0.21772987641668595,,,79.37328659207941,80.63258336992564,0.9843822841187062,2.776918068968981,2.7335489515421925,50.0,68.0,32.0,67.0,29.036716736789806
774,GRP,250,23,0.18820347573701932,,,70.78855071784456,88.61599888632077,0.7988235940177598,3.7933828841508936,3.030243749002872,44.0,48.0,27.0,45.0,23.360678737853394
775,GRP,150,17,0.16672756424654,,,46.470610125290506,44.126423244674854,1.0531243347691577,1.8602701338851861,1.9590957472387687,33.0,38.0,18.0,33.0,23.72043846799633
776,GRP,350,11,0.18112632487954558,,,255.8542372313151,220.45027094917168,1.1605984248951382,1.6150681774379403,1.874445582832735,102.0,116.0,60.0,85.0,136.49595356332415
777,GRP,200,20,0.31332134995604444,,,66.63762369682513,79.4837059376611,0.8383809349439353,2.3953599431142463,2.0082241086353734,37.0,44.0,23.0,40.0,33.18236416457856
778,GRP,200,11,0.3163241633174921,,,154.53525144565876,154.4989182476089,1.0002351679769796,1.6391251853520097,1.6395106551058654,59.0,60.0,35.0,39.0,94.25693633914213
779,GRP,250,25,0.33456549306089667,,,71.67851776449845,83.37346087902151,0.8597282277691108,2.358559983752775,2.027720594918916,43.0,43.0,27.0,36.0,35.34930697262298
780,GRP,350,14,0.1604395077754163,,,172.51662798739056,177.74237997307839,0.9705992910273884,1.9818942928198569,1.9236251955021804,82.0,89.0,47.0,66.0,89.68307775899841
781,GRP,350,29,0.3491155786145449,,,62.724715810195335,110.61104296827475,0.56707462588691,3.736562300796089,2.118909668827074,56.0,62.0,36.0,62.0,29.60235480208871
782,GRP,300,23,0.27928991016759797,,,69.53427590425727,88.3185926727405,0.7873118649196842,2.4447349289657283,1.9247688161582992,50.0,53.0,31.0,52.0,36.12604034340223
783,GRP,250,14,0.21856452969835385,,,100.31850471527504,118.98377730400915,0.8431275841828129,2.5996029966846246,2.1917969944291085,57.0,68.0,35.0,58.0,45.76998005301341
784,GRP,250,19,0.3267173835866496,,,76.18155137706228,96.78793222365805,0.7870976228836211,2.7942650601705474,2.1993593865669965,51.0,54.0,31.0,51.0,34.638064084640064
785,GRP,200,11,0.18577931707951148,,,125.68263062966561,110.12626413589767,1.1412593681973187,1.5143591246969832,1.7282765378755236,57.0,66.0,31.0,49.0,72.72136598241416
786,GRP,250,15,0.15317119212275235,,,96.46864608043349,118.6333363733437,0.8131664254711924,2.0019314543762814,1.6279034447935063,60.0,63.0,37.0,51.0,59.259439734566186
787,GRP,250,19,0.2598437883898481,,,91.64632996000644,99.89156373260276,0.9174581569804254,2.2729807014878882,2.0853646852391527,52.0,56.0,30.0,51.0,43.94738752828564
788,GRP,250,14,0.19193997380425207,,,92.98619150906421,102.27871309005221,0.9091451065403383,2.055330904304069,1.868594033969173,56.0,59.0,33.0,51.0,49.762650323541735
789,GRP,350,28,0.1609762348210966,,,86.48996180018514,70.39941183983098,1.22856085782311,3.7232362830985237,4.57422236184165,44.0,79.0,28.0,79.0,18.90812360187995
790,GRP,350,16,0.2576400415721899,,,120.5735518762895,136.67315625773628,0.8822036102606251,2.115452232817476,1.8662595971254778,74.0,79.0,48.0,71.0,64.60706327351454
791,GRP,200,15,0.17147527379082317,,,95.41895363909222,95.68499756327941,0.997219585818443,2.1477772047948145,2.141805494595778,41.0,50.0,26.0,41.0,44.55070914695762
792,GRP,300,10,0.17375908013747854,,,160.17593366063068,169.7498093885451,0.9436000796560513,1.5488892154316314,1.4615319870596863,80.0,90.0,44.0,65.0,109.59454536665531
793,GRP,150,25,0.2963827243971736,,,43.221467697687466,42.29950726395626,1.0217960088276683,3.8427562614169903,3.9265130108134123,22.0,31.0,16.0,30.0,11.007595690796846
794,GRP,200,26,0.28711812042079066,,,40.03866469767069,59.37535241359264,0.6743314030167297,3.384165090398465,2.282048793448635,30.0,36.0,20.0,36.0,17.545051978123663
795,GRP,300,18,0.21635545634408726,,,86.1496946665043,118.66761076794218,0.7259747972424626,2.229446324358394,1.6185218432890387,60.0,64.0,36.0,57.0,53.227390797171665
796,GRP,200,24,0.16834508791462835,,,36.103477960913125,52.77563594833346,0.6840936601172912,3.0544928736625763,2.0895592097460143,26.0,32.0,17.0,31.0,17.278035383022956
797,GRP,350,25,0.2804892400789345,,,98.36774558999596,103.4096952015068,0.9512429699972912,2.3741858785661347,2.258427626452878,53.0,58.0,32.0,51.0,43.55585471848566
798,GRP,100,18,0.3363746277359056,,,43.7651148528183,37.93535662303009,1.1536761150743746,4.13323557306446,4.768415158620212,21.0,25.0,13.0,22.0,9.178125938489417
799,GRP,200,16,0.23943771303068132,,,84.1654967835971,100.97918396028741,0.8334935328522489,2.5735457529862167,2.145033741613383,50.0,47.0,30.0,39.0,39.2373766206084
800,GRP,150,11,0.34660621357141413,,,123.51955689837229,109.17747797326862,1.1313648125176077,2.154324976755002,2.4373274734284225,47.0,50.0,27.0,37.0,50.67827702472239
801,GRP,100,20,0.34581880392122555,,,25.584888398633904,41.91920125293064,0.61033816565971,3.3459600805616083,2.0421671379405875,20.0,18.0,14.0,16.0,12.528302861848442
802,GRP,350,27,0.3129408231810179,,,81.00619621703966,90.99638370902173,0.8902133570062785,3.0864134710144806,2.747566497141201,54.0,68.0,35.0,68.0,29.48288833093769
803,GRP,150,17,0.303233447956426,,,53.841137817112525,61.38767025120698,0.8770676195527053,2.2500100987716714,1.973411001299217,30.0,31.0,19.0,27.0,27.283286543789213
804,GRP,250,14,0.2476715290077322,,,130.07081808427665,137.09599578512305,0.9487572364122342,1.6841289911284687,1.59782956738477,62.0,62.0,33.0,47.0,81.40468842191262
805,GRP,100,11,0.21024412795922295,,,63.189146601271005,78.6225731633963,0.803702347288342,2.963650478336617,2.3818928459813566,31.0,29.0,18.0,22.0,26.528962756608237
806,GRP,300,23,0.20753250602492818,,,106.33764632204455,105.9837421301734,1.003339230949559,2.9805275267346976,2.9904801964979826,53.0,64.0,32.0,58.0,35.55871944799093
807,GRP,300,27,0.19947031941376075,,,61.22675565282653,96.91859766925108,0.6317338170922758,2.4027912628242687,1.517924496139945,41.0,48.0,25.0,45.0,40.33583739410299
808,GRP,200,19,0.22231315999345533,,,48.790878072929104,56.29802157038097,0.866653511294943,2.092357298901473,1.8133487999765643,36.0,39.0,21.0,36.0,26.906504735084436
809,GRP,200,17,0.34789539423486976,,,76.00190307395641,85.740708066691,0.8864156220268261,2.7672436301124215,2.4529279836858744,46.0,47.0,28.0,40.0,30.984155906506764
810,GRP,200,24,0.23735340844899006,,,54.92041934144456,63.2397832886714,0.8684473046143859,2.5733866275589072,2.234850680434237,30.0,34.0,19.0,29.0,24.574536376082797
811,GRP,300,23,0.2145582700855651,,,77.86023122083013,71.71850986457234,1.085636488653422,2.9383080767350696,3.189934463008651,48.0,66.0,31.0,64.0,24.408097446426748
812,GRP,150,13,0.2954695419321832,,,84.88699445759018,91.14954396774144,0.9312936824745099,2.727330588752911,2.539945747325072,40.0,38.0,24.0,26.0,33.42079040349125
813,GRP,300,21,0.2642908592807646,,,111.91815989591893,116.06836919702494,0.9642434081755636,2.8148017884060765,2.7141540697913467,58.0,65.0,36.0,60.0,41.235006200116985
814,GRP,350,24,0.26572763278743466,,,101.31902509031809,86.32471962217852,1.1736965440926521,2.5734021471522146,3.020393206673165,55.0,76.0,35.0,72.0,33.54497847050739
815,GRP,350,14,0.18341574017525042,,,160.18934463331465,204.7843017777007,0.7822344937709377,2.436736485558281,1.9060993312338557,85.0,90.0,51.0,73.0,84.04039706032577
816,GRP,350,21,0.32797566319434895,,,107.11999864925677,141.2777201483325,0.7582228714958571,2.90157074319496,2.2000373007536504,66.0,68.0,42.0,61.0,48.690082942030784
817,GRP,150,15,0.1529043734646553,,,53.64263798312955,48.26852516040599,1.1113378294626635,1.3687970266088823,1.5211959165264628,29.0,33.0,16.0,26.0,35.2634643574501
818,GRP,100,29,0.2242380874244938,,,15.923180943916284,23.02550275229672,0.6915454187999434,3.450982253960299,2.386510968086147,14.0,13.0,9.0,12.0,6.672159129729797
819,GRP,250,15,0.22211879240759613,,,134.07752361193485,151.04696928205993,0.8876545107076136,2.7164354750571627,2.4112562024806694,59.0,62.0,34.0,52.0,55.60484343140211
820,GRP,150,12,0.235276404063387,,,89.13336412526566,106.38051800453451,0.8378730034146508,2.4876940090915083,2.0843716509741355,43.0,45.0,26.0,35.0,42.76270217147167
821,GRP,100,17,0.322632344844893,,,43.68348297499956,42.463074849367764,1.0287404557950888,2.6349708766084095,2.71070114060892,22.0,24.0,14.0,20.0,16.115197031712135
822,GRP,350,15,0.2700173567702175,,,152.87615130183787,193.33689008520204,0.7907241666836916,2.1132456059198415,1.6709943707389399,90.0,85.0,53.0,63.0,91.48813064776134
