,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwds_0,mwds_i,vvv
627,GRP,450,12,0.21449429499467634,,,6.872285286090345,6.872285286090345,1.0,1.311679132262629,1.311679132262629,34.0,34.0,5.23930366585595
628,GRP,350,29,0.1760058057810484,,,6.293768568315656,6.293768568315656,1.0,0.8763651971974976,0.8763651971974976,29.0,29.0,7.181673334863493
629,GRP,100,24,0.3473296338401556,,,3.1575304984409183,3.1575304984409183,1.0,0.6743738106831721,0.6743738106831721,13.0,13.0,4.682166549798534
630,GRP,200,18,0.20145728520058015,,,7.86147000037165,7.371649306235289,1.0664465540597607,0.7339788007120734,0.7827491627723066,24.0,24.0,10.043409018194591
631,GRP,500,20,0.2795385157312614,,,8.368732003348583,8.368732003348583,1.0,2.32415655107062,2.32415655107062,35.0,35.0,3.600760886564864
632,GRP,150,26,0.19703045828374827,,,4.615965073112708,5.397292769217782,0.8552371106193837,1.2466406683169153,1.066173363151976,22.0,21.0,4.329469514663472
633,GRP,400,23,0.27155467243702874,,,5.452078025106629,5.452078025106629,1.0,1.4079306834200191,1.4079306834200191,29.0,29.0,3.872405147008324
634,GRP,450,29,0.3381303868547977,,,4.960436814074771,4.960436814074771,1.0,0.8818292884386333,0.8818292884386333,29.0,29.0,5.625166774464612
635,GRP,200,24,0.3315865819057367,,,5.232940668184561,6.122990789298808,0.8546380107790145,2.3877608226232065,2.0406711596627605,23.0,23.0,2.5643233322557233
636,GRP,150,21,0.33365467558211404,,,6.527896434606588,7.178278090522126,0.909395867962503,1.0748358908884432,0.9774513179117461,20.0,19.0,6.678487526675974
637,GRP,250,13,0.17495012084846437,,,4.487016044403675,4.487016044403675,1.0,0.747474827005475,0.747474827005475,26.0,26.0,6.002899204484929
638,GRP,250,23,0.2702524247497968,,,9.617665553453744,7.998202118669843,1.2024784333723775,1.8956256836603265,2.2794490023483114,27.0,29.0,4.2192940239266274
639,GRP,150,16,0.25361115786910204,,,6.285307314838532,6.470365108074134,0.9713991729763943,0.5571299439446056,0.5411955667881748,25.0,24.0,11.61374501299013
640,GRP,150,12,0.2968272103450684,,,4.473155165230394,5.131976944691653,0.8716241739661901,1.0039916645095714,0.8751034052470955,23.0,22.0,5.111573259125128
641,GRP,450,11,0.2600062351660743,,,6.465495998820972,9.123551939398258,0.7086599650845418,1.9886475483305064,1.4092749021653561,37.0,35.0,4.587817457677501
642,GRP,150,25,0.2412201393877907,,,6.9838114358827585,6.9838114358827585,1.0,1.532606560755454,1.532606560755454,22.0,22.0,4.556819483038289
643,GRP,500,14,0.2648623667722263,,,5.992289674913673,6.687686257976249,0.8960183602762177,1.5813537355959044,1.416921981185314,35.0,33.0,4.229089360234834
644,GRP,400,24,0.22190159342843582,,,6.895858966404387,6.895858966404387,1.0,2.797906365669617,2.797906365669617,31.0,31.0,2.4646496576928927
645,GRP,200,21,0.22193601565229273,,,6.245557533267529,7.069429614252128,0.8834598933804143,1.4330169100942505,1.2660129666041975,29.0,27.0,4.933249262067093
646,GRP,450,20,0.2713633412817844,,,4.932798960394077,4.860005515203271,1.0149780581448087,1.679382074900044,1.7045359572652465,30.0,30.0,2.89392484762143
647,GRP,200,14,0.3131538359265461,,,5.5500909726143846,6.794238662183851,0.8168819566945321,1.3544359285185674,1.1064142715056229,28.0,26.0,5.016286499144438
648,GRP,250,20,0.2972976230604253,,,8.18504721708999,8.18504721708999,1.0,1.2345870694922294,1.2345870694922294,31.0,31.0,6.629785309882113
649,GRP,450,26,0.19560538203118583,,,5.924530635694311,5.909244530514743,1.0025868120875066,3.4648373455248405,3.4738002286514886,34.0,35.0,1.7054897362345398
650,GRP,250,18,0.21878190156367106,,,7.180056554643986,4.653356600834897,1.5429843810714514,0.7433130784360694,1.1469204702729938,26.0,27.0,6.260291572732123
651,GRP,200,25,0.34640186901533476,,,6.116344986702695,6.116344986702695,1.0,2.0106838939911174,2.0106838939911174,25.0,25.0,3.041922703504639
652,GRP,400,11,0.19456103534827424,,,8.778751079768414,8.216240689183966,1.0684632317703338,2.8099848441657005,3.0023654878229418,34.0,33.0,2.9239448412838014
653,GRP,350,15,0.24951569480092145,,,7.423892754052908,7.423892754052908,1.0,0.4392381801725611,0.4392381801725611,32.0,32.0,16.901747364348708
654,GRP,200,21,0.18254248374353269,,,6.460793586271521,8.725741605023924,0.7404291667944489,2.8430947183138775,2.1051102533988426,30.0,27.0,3.0690998610833486
655,GRP,150,15,0.32620930369433543,,,3.777656079361318,3.777656079361318,1.0,0.5592882849064946,0.5592882849064946,18.0,18.0,6.754398726576027
656,GRP,100,22,0.1684521827363462,,,5.84373944526936,5.84373944526936,1.0,0.8537199224715113,0.8537199224715113,20.0,20.0,6.845031129590825
657,GRP,100,10,0.24530700023854737,,,3.6774790739164254,3.618975952915769,1.0161656561861157,1.3153932248832128,1.3366574195062206,19.0,18.0,2.7512502607249476
658,GRP,300,18,0.1745464800329011,,,7.588461339949573,7.456171418332315,1.0177423390900053,1.2452244034478768,1.2673175970569985,31.0,31.0,5.987813439639532
659,GRP,500,18,0.2696131614504653,,,7.291433271968183,6.743686152657666,1.081223696790019,0.49312756427459487,0.5331812080340351,34.0,34.0,13.675338069121784
660,GRP,500,15,0.2552957054922792,,,8.068187468924885,8.068187468924885,1.0,0.9772459877620207,0.9772459877620207,35.0,35.0,8.25604563227908
661,GRP,350,26,0.18738678851288781,,,5.213276855563359,4.665442831697929,1.1174237995466023,1.2811289675743764,1.4315639986561757,28.0,29.0,3.6416652419711015
662,GRP,350,19,0.23804152895981823,,,5.423026058652883,7.242020162222845,0.7488278045594884,1.5218549456758173,1.1396072978284215,30.0,27.0,4.758679651303329
663,GRP,450,21,0.15386430518382566,,,7.499430567026732,6.1593561147928675,1.2175672955514651,1.1195328612643733,1.3631065981706567,33.0,34.0,5.5017198046662426
664,GRP,400,17,0.2559096132164018,,,6.277890410220873,6.9976452628716475,0.8971432781153289,2.4460210206118074,2.1944313167706793,34.0,31.0,2.8608279339812754
665,GRP,500,24,0.3315526540772874,,,7.70172407534634,6.263266173236064,1.2296657785768448,2.846834156688375,3.500654539763366,34.0,32.0,2.2000811527854887
666,GRP,300,19,0.22221071604970938,,,7.670661654666265,8.081730264084003,0.9491360641860856,1.783789863318169,1.6930592902048427,30.0,29.0,4.530651524754455
667,GRP,250,14,0.21012449104338382,,,6.164336869497248,6.936197047407068,0.888719975422503,1.6330496982876683,1.4513238877259427,29.0,28.0,4.247388830039898
668,GRP,150,13,0.2977459358026796,,,7.344771471743111,8.019812159825369,0.9158283667211282,1.0121985623306073,0.9270001561367142,26.0,24.0,7.92316098667399
669,GRP,500,19,0.32122316889830876,,,6.562388950285082,6.399699564924865,1.025421409819279,2.1228333113101483,2.176798726894981,30.0,32.0,3.014697164788301
670,GRP,300,13,0.29076973798767064,,,6.554334926782717,6.460786175086049,1.0144794687769436,0.8682259447602502,0.8807973952187387,30.0,30.0,7.441365020334787
671,GRP,150,28,0.20887943835378103,,,4.895158892686903,5.256070591797693,0.9313343128088868,0.6023175630369453,0.5609590136637368,20.0,21.0,8.72641097379937
672,GRP,500,29,0.1507542999879485,,,6.679198269878482,7.631097434818354,0.8752605148773689,1.2735796782021354,1.1147140048805548,34.0,32.0,5.991849246205693
673,GRP,300,13,0.2874761713856645,,,6.902865535262967,6.895007397085628,1.001139685242493,2.62717513497292,2.6301692877036937,29.0,29.0,2.6244947682776765
674,GRP,200,18,0.24387778521575026,,,5.50300326083047,5.50300326083047,1.0,0.5896427615646489,0.5896427615646489,23.0,23.0,9.332775062358017
675,GRP,450,25,0.1628113692827419,,,5.5473023851866845,6.414204953978975,0.8648464501817146,1.5574824721648215,1.346983187271987,31.0,30.0,4.118315980187922
676,GRP,500,17,0.2997193241822965,,,7.010074197904982,7.192282132286622,0.9746661864717879,1.8860865288372095,1.838304764417575,32.0,31.0,3.813336250654806
677,GRP,150,24,0.15769038171493396,,,7.308489032580169,7.308489032580169,1.0,1.3197835454019815,1.3197835454019815,23.0,23.0,5.537642182342968
678,GRP,200,13,0.28408315205863655,,,5.427587199280005,6.404427567326034,0.8474742109615461,1.6548302170348006,1.4024259324568917,27.0,25.0,3.8701417833678287
679,GRP,100,27,0.17322030388435516,,,5.781520128654862,6.508223898802468,0.8883406930297341,0.5635723151413536,0.5006442210050418,20.0,20.0,11.548161121381723
680,GRP,200,25,0.23976513237036778,,,6.701916005210067,6.055401262048562,1.1067666229178654,1.342279330194041,1.4855899612913128,23.0,24.0,4.511282507176199
681,GRP,400,21,0.3349819661101481,,,3.2750404052132316,3.2750404052132316,1.0,1.1610377216889982,1.1610377216889982,27.0,27.0,2.8207872526733473
682,GRP,300,23,0.22013456134087822,,,7.103517632592853,7.292812248906243,0.9740436734345136,1.7335662816230155,1.6885692690942924,30.0,30.0,4.2068263130259425
683,GRP,500,16,0.30948910607775115,,,4.917688257610565,5.7510999813154395,0.8550865527616424,1.6042624551314828,1.3717832524833087,33.0,32.0,3.5848872252290467
684,GRP,200,10,0.2103732943617574,,,6.685476272690957,5.721632808810471,1.1684560152822652,0.9944337375730783,1.161952082466889,25.0,28.0,5.753659185753443
685,GRP,100,21,0.16602567018632777,,,5.568745524153602,5.389476608945909,1.0332627689505374,0.6008700655195215,0.6208566676781915,21.0,21.0,8.969454326678905
686,GRP,300,11,0.24979078247102798,,,4.730181892616038,5.817991581333856,0.8130265962900513,0.782956124092141,0.6365641526150845,30.0,27.0,7.430801551083052
687,GRP,200,23,0.31173095045040566,,,5.576789909107314,5.576789909107314,1.0,2.208464190688672,2.208464190688672,25.0,25.0,2.5251891937483877
688,GRP,200,20,0.28156843952324107,,,5.730786578060674,6.328698537778172,0.905523709788299,0.8671732392724694,0.7852459286551428,25.0,24.0,7.298078689660382
689,GRP,150,11,0.17831316723062984,,,8.288487132088576,8.288487132088576,1.0,1.2552825232655025,1.2552825232655025,24.0,24.0,6.602885787437585
690,GRP,200,10,0.3371087441636756,,,6.792774607745238,7.271714037234384,0.9341366523715365,3.1915811971986323,2.981372975323071,26.0,25.0,2.278404836955749
691,GRP,350,15,0.31547844737333525,,,7.084278050230484,6.348404774315612,1.1159146749577262,2.0408255351836653,2.2773871637399075,27.0,27.0,3.1107043031702775
692,GRP,250,26,0.16272821840714463,,,7.090562941577362,8.214407887705029,0.8631861283867107,1.9615953414412144,1.6932218882400496,29.0,27.0,4.187615923715325
693,GRP,250,17,0.2647399828120124,,,8.03677707794505,8.03677707794505,1.0,1.5363632402821334,1.5363632402821334,29.0,29.0,5.2310396833428525
694,GRP,450,21,0.3130439135377444,,,5.073490577244276,7.754536319048069,0.6542609858931047,2.9424984927696385,1.9251619648684382,35.0,29.0,2.6353577879827834
695,GRP,450,20,0.24716147024509477,,,6.40969476267365,6.40969476267365,1.0,3.01231436424473,3.01231436424473,32.0,32.0,2.1278306270935095
696,GRP,300,17,0.26651585813964646,,,7.05692290540187,7.05692290540187,1.0,0.6786829024556787,0.6786829024556787,29.0,29.0,10.397967710498971
697,GRP,250,12,0.1626582367497001,,,5.6899510621315,5.6899510621315,1.0,0.8389255010176119,0.8389255010176119,29.0,29.0,6.782427110905106
698,GRP,450,15,0.26234550875915974,,,6.2178368010248075,6.2178368010248075,1.0,1.897930032292809,1.897930032292809,31.0,31.0,3.2761148700056673
699,GRP,300,10,0.34406773528422907,,,6.959146784993739,6.185813328822588,1.125017263706913,1.282036853387322,1.4423135927692257,29.0,29.0,4.824988698631243
700,GRP,300,15,0.18510538464150758,,,6.079243257052938,6.5499868632608464,0.9281306030019191,2.2172912597457435,2.0579358739387015,29.0,28.0,2.9540489254496647
701,GRP,150,17,0.15574418079559774,,,5.268102698710891,7.054797156642891,0.7467404918581358,1.0059687713922105,0.7511976151433438,28.0,21.0,7.012938529771064
702,GRP,150,14,0.33002471246412945,,,5.835801257801751,5.835801257801751,1.0,0.9709590255259724,0.9709590255259724,21.0,21.0,6.010347609303569
703,GRP,400,20,0.34114768472881085,,,4.4246009799643415,4.032933581524182,1.097117244934179,1.000997883474028,1.0982120401019702,25.0,25.0,4.028913195627971
704,GRP,100,19,0.2218839560728786,,,4.2983325228429905,4.2983325228429905,1.0,1.2428729460027141,1.2428729460027141,17.0,17.0,3.4583844926926295
705,GRP,500,21,0.3461542652234144,,,5.232719662124357,5.812102746497437,0.9003143768023999,2.0669641737274995,1.860917561942361,27.0,26.0,2.811902992985152
706,GRP,200,25,0.2030009125224166,,,7.450815399140398,7.306849512221542,1.0197028673819073,1.7635593825306872,1.7983065591648077,24.0,24.0,4.14323985038502
707,GRP,250,12,0.15238176377431303,,,5.859446070439022,5.859446070439022,1.0,0.5319928930646728,0.5319928930646728,26.0,26.0,11.014143509858329
708,GRP,250,20,0.2423658402533675,,,6.14489466656174,6.14489466656174,1.0,0.9987785662531622,0.9987785662531622,27.0,27.0,6.152409427060315
709,GRP,150,21,0.1695896397980302,,,6.46694369167199,6.68485545135426,0.967402173275396,2.3699886521724864,2.2927321727496897,23.0,22.0,2.8206276199788913
710,GRP,100,28,0.18978305502512183,,,5.123986742116921,3.5111935437699997,1.4593290510027686,0.8443386109562642,1.2321678638518008,16.0,18.0,4.158513537351279
711,GRP,400,26,0.2491821139726651,,,7.970837384133305,8.606006435412612,0.926194680884078,2.220383942374825,2.056507796947982,34.0,33.0,3.875909148490781
712,GRP,450,14,0.15088780789064582,,,9.83485228865839,9.83485228865839,1.0,1.9966080675723135,1.9966080675723135,36.0,36.0,4.9257801009572395
713,GRP,100,25,0.3096908818495643,,,4.681708753552889,4.681708753552889,1.0,0.6888399452764167,0.6888399452764167,22.0,22.0,6.796511708789216
714,GRP,450,29,0.16509620376137876,,,6.761647720621059,8.153700378715403,0.8292735085375238,1.7003944775397803,1.4100920942872435,34.0,31.0,4.795181639564369
715,GRP,150,16,0.292543573376399,,,3.5366590287185824,3.5366590287185824,1.0,0.615714902576249,0.615714902576249,20.0,20.0,5.743988027446858
716,GRP,450,11,0.20256362071522782,,,7.214449905768502,6.7231967790248195,1.073068384414436,1.078534124438644,1.157340870447214,33.0,32.0,6.233643077843376
717,GRP,250,23,0.20164893209064186,,,5.562477244041518,7.05021374143506,0.7889799441611375,1.9865824682612372,1.5673737248802455,27.0,25.0,3.5489157153419275
718,GRP,150,23,0.2544251467639018,,,6.561469849847707,6.469377758598109,1.0142350771103454,0.6350662801717896,0.6441064976402151,20.0,19.0,10.186933176247527
719,GRP,100,28,0.22517669905824575,,,6.910776482142665,5.887036794872637,1.173897280234712,1.100764251820266,1.292184161391408,17.0,19.0,5.348135883898489
720,GRP,450,27,0.31694870750687787,,,5.1639898668036475,5.851982645916634,0.8824342413945724,1.6826845628020992,1.484858475682628,31.0,29.0,3.4777656937504613
721,GRP,100,24,0.18516419378121693,,,2.811851594795505,3.035873241876784,0.9262084977754907,1.2822107277641905,1.1875944719940899,17.0,16.0,2.3676866650230575
722,GRP,100,10,0.1750749733792929,,,5.769247794099687,6.860499348896376,0.8409370077453278,0.5051423382030013,0.4247928863739102,21.0,17.0,13.581319224403144
723,GRP,450,21,0.1932096709169252,,,10.480088802392945,8.139993561623001,1.2874812151943966,2.29496037721029,2.9547183752736945,34.0,36.0,3.546899389835141
724,GRP,400,10,0.19348766871612816,,,8.821853973413303,7.870279987016987,1.120907259711987,1.798046160956984,2.015442995113951,32.0,33.0,4.377128995858563
725,GRP,350,18,0.2615079131573216,,,8.665799569996523,8.919154699815287,0.9715942666826923,2.185179828281426,2.1231081928289037,31.0,30.0,4.081657072054302
726,GRP,450,20,0.20701665616419318,,,9.158839135485453,9.158839135485453,1.0,1.202052982594343,1.202052982594343,32.0,32.0,7.619330651897137
727,GRP,100,16,0.19391387846768826,,,7.513369313412226,8.266109818285447,0.9089365467649504,1.651560655311921,1.501163838812076,20.0,19.0,5.005029510541514
728,GRP,100,23,0.26182855660275783,,,4.218883648044317,3.7149057993077768,1.1356636953837294,1.5456365458610637,1.7553233113927187,18.0,20.0,2.4034795303304812
729,GRP,500,25,0.28720781788414373,,,6.500525262522352,7.845206142987474,0.8285984006083663,1.1096216383064907,0.9194307147811934,33.0,31.0,7.070163263002748
730,GRP,200,14,0.18799075134727067,,,5.391034720765382,7.8277404911500135,0.6887089226910942,1.7206672296524887,1.185038874043835,28.0,24.0,4.549247150322569
731,GRP,100,29,0.15952184417027424,,,5.465012535251827,5.284162831927071,1.0342248543576396,0.4278980677646528,0.4425428168138134,17.0,17.0,12.3491158993347
732,GRP,200,29,0.34715671778669593,,,4.725337685666034,4.725337685666034,1.0,2.489299954957536,2.489299954957536,19.0,19.0,1.898259659811323
733,GRP,150,25,0.3103406133561871,,,3.493606217549774,4.450896279673504,0.7849219568437231,1.0883466716059615,0.8542671992013042,19.0,18.0,4.089594240322133
734,GRP,400,22,0.2223674724575023,,,8.379540394347167,6.964493112225861,1.2031802256559423,1.5210072326063937,1.830045825351681,30.0,33.0,4.578869161780069
735,GRP,450,12,0.30471198789435056,,,7.4802899810001175,7.236330044163507,1.0337132130994187,1.5473437063999833,1.5995096345118902,31.0,31.0,4.676614519601077
736,GRP,200,18,0.28633797415331286,,,5.420062945648991,5.110943592640457,1.060481855728882,0.7183193486506638,0.7617646358630177,22.0,22.0,7.115141200416186
737,GRP,200,17,0.17736311164446583,,,5.360750229714233,5.360750229714233,1.0,0.943826717810092,0.943826717810092,24.0,24.0,5.679803430604804
738,GRP,250,11,0.18631027809618605,,,7.701914378674101,7.6902348835532175,1.0015187436141726,3.0401929594789134,3.0448102331219746,31.0,31.0,2.5295219698394793
739,GRP,350,24,0.32864974799501834,,,7.755232307265488,8.280275846575247,0.936591056984301,1.5289975432014327,1.4320454251134294,30.0,29.0,5.4154932317536035
740,GRP,200,21,0.2641941082224534,,,6.760368408057251,6.242458670121959,1.082965665501983,2.24103071562496,2.42695932035717,27.0,27.0,2.785530169933933
741,GRP,150,18,0.2698394887340966,,,5.647552823647347,6.362959064019728,0.887567052817022,1.56527399517252,1.389285626746399,22.0,21.0,4.065076838715653
742,GRP,250,14,0.16910355104017116,,,6.8278520290901845,7.121906928136193,0.9587112128797557,1.625269817318938,1.558164397818698,31.0,30.0,4.381984364838919
743,GRP,100,16,0.20616654281887836,,,4.59232872654795,5.026295791060046,0.9136606593499798,0.4957152679812179,0.4529155385935715,18.0,17.0,10.13948150423014
