,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwcds_0,mwcds_i,mwds_0,mwds_i,vvv
466,GRP,300,19,0.25991560500684885,,,79.85583110833052,86.26120546019948,0.9257444372856073,4.323930667774576,4.002854762900955,44.0,63.0,30.0,62.0,19.949719847056674
467,GRP,100,18,0.20099230173690993,,,111.13127461467657,99.33905276510806,1.1187068078598632,2.2542378009977346,2.5218311745112136,35.0,36.0,21.0,23.0,44.06769007295512
468,GRP,350,21,0.31920404725379975,,,74.20484491811808,63.9753948379307,1.1598966306671763,3.1398872092947867,3.6419445947359863,39.0,63.0,27.0,62.0,20.375061450789968
469,GRP,100,19,0.2273217949545672,,,61.04792665972622,93.31730119648954,0.6541973018613483,3.5003377616730096,2.289911519289874,37.0,29.0,25.0,24.0,26.659513324190726
470,GRP,200,26,0.17926631041623944,,,61.27101687361424,68.94921044099272,0.8886398623237386,2.955191071026064,2.6261005864969427,39.0,41.0,26.0,37.0,23.331557514842196
471,GRP,200,25,0.347017209963446,,,44.26335431712714,82.10788749416652,0.5390877255278538,4.40733861586959,2.375942150060217,36.0,35.0,22.0,35.0,18.62981146910724
472,GRP,250,20,0.17506112399972765,,,43.20110450731328,59.5973171744472,0.72488337655971,2.898075920360283,2.1007670586771514,37.0,40.0,24.0,39.0,20.56444303468702
473,GRP,200,11,0.27155487275185397,,,49.509079472966235,63.520424252146384,0.7794198489046348,4.093487120882359,3.1905451132511966,38.0,46.0,26.0,46.0,15.517435960188006
474,GRP,200,10,0.24536418042867053,,,62.5819975842414,71.1535909215425,0.8795339317905604,2.073729051595644,1.8239150662182266,41.0,37.0,26.0,31.0,34.3119034122577
475,GRP,100,28,0.1754010782575475,,,78.26272939801297,84.76052448818236,0.9233393713712172,2.354130101353989,2.173661007910252,34.0,34.0,20.0,23.0,36.005029815230664
476,GRP,100,25,0.26551700763761066,,,46.64726520656903,55.96809953434243,0.8334616611011766,2.108732418952001,1.7575476247176371,25.0,27.0,16.0,22.0,26.541110209780662
477,GRP,300,15,0.21482982759972075,,,62.145727131748366,85.26769244348279,0.7288308778021624,3.949671080970076,2.8786422409732357,44.0,56.0,30.0,56.0,21.588555273453366
478,GRP,100,11,0.24397693667154957,,,107.26590626882025,98.90098452345973,1.084578751017148,2.0231518680692537,2.194267526188561,36.0,36.0,22.0,23.0,48.884607272633225
479,GRP,200,25,0.17468075435804165,,,83.28313170075009,77.3002754739359,1.0773976055082946,2.373575373509485,2.5572844239125754,37.0,38.0,23.0,31.0,32.56701950005591
480,GRP,350,25,0.24207599437848298,,,74.16257437306946,80.69983724710508,0.9189928617325666,5.0543135117452795,4.644878038252372,45.0,69.0,31.0,68.0,15.966527810270128
481,GRP,300,27,0.2519084543101332,,,48.581043094642276,76.42880728023974,0.6356378546705732,3.963228361598764,2.519177973336209,39.0,46.0,26.0,46.0,19.284482322741656
482,GRP,200,25,0.3448742093866336,,,55.22170853853393,70.82396615239506,0.7797037011413755,3.3424586895421955,2.6061274111482016,39.0,37.0,24.0,33.0,21.189182195127014
483,GRP,200,24,0.3294643754356418,,,31.592970280725616,79.57463866474734,0.3970231069955425,3.8202427545409408,1.516724647885054,37.0,32.0,25.0,31.0,20.829733547733518
484,GRP,300,23,0.33623810371604146,,,53.433934555563916,44.89111321128585,1.190300946739061,3.205803638920017,3.815871106466023,36.0,54.0,24.0,54.0,14.003076378816806
485,GRP,300,20,0.2638758447073143,,,47.423330107632395,81.53161789847242,0.5816556978752279,4.233233644709885,2.462284469882623,47.0,47.0,31.0,47.0,19.259890840270405
486,GRP,300,13,0.34306170365901106,,,52.27073896102325,55.405828778365546,0.9434158844571519,3.4356694330907698,3.24126511692173,38.0,49.0,25.0,49.0,16.12664718110607
487,GRP,350,19,0.15335734992425135,,,82.66611188458356,62.32717078823266,1.3263254346239455,3.3524953271503204,4.446499821857395,40.0,67.0,27.0,66.0,18.591277453386294
488,GRP,150,21,0.3289468387668444,,,48.08537489815538,61.211954714919564,0.785555290990164,3.491227712610154,2.742552401692394,28.0,35.0,19.0,33.0,17.533074251738093
489,GRP,200,13,0.1969555688005776,,,49.103489403163294,71.76592376623394,0.6842173391805014,4.012970233161948,2.745743815144624,41.0,40.0,27.0,39.0,17.88349267412514
490,GRP,150,28,0.22494132646193404,,,79.70015852433097,87.88973954220405,0.9068198283379768,2.9529655676983917,2.677807729188212,34.0,31.0,21.0,24.0,29.76321177043297
491,GRP,100,14,0.2968183498943945,,,74.2442520018088,60.01202654758118,1.2371562213941143,1.7582452231942847,2.175224016611292,27.0,30.0,16.0,20.0,34.13177283573368
492,GRP,250,29,0.32645302652452873,,,52.2964085294244,73.07974929257293,0.7156073883074919,3.933330028721086,2.814720029204529,38.0,37.0,26.0,36.0,18.579612887539632
493,GRP,200,13,0.2038365314564268,,,60.41652965514427,102.84587983543919,0.5874472536169175,3.347209659622816,1.9663091218254403,49.0,43.0,30.0,39.0,30.725855352314113
494,GRP,200,17,0.31434899997109056,,,44.26314233076275,86.77845161622055,0.5100706627783287,4.193175965236497,2.1388160437343386,38.0,36.0,24.0,35.0,20.695160979567
495,GRP,150,20,0.29270375288700035,,,37.97513598534961,60.74994347720351,0.6251057007090027,2.6418209287715704,1.651417322827461,31.0,29.0,21.0,27.0,22.995481190866272
496,GRP,200,20,0.20428422621281647,,,72.1235149116158,86.09693701865781,0.8377012865856788,2.3602093186905146,1.9771503828785526,39.0,34.0,25.0,28.0,36.47851753522687
497,GRP,100,23,0.1573201385204234,,,65.05222365611456,81.87490140109625,0.7945319327766978,2.4485696711378515,1.9454667933475605,33.0,32.0,20.0,21.0,33.437848375802574
498,GRP,150,25,0.24658667733980738,,,70.50865621128446,80.90868210349294,0.8714597046716759,3.2545234564735255,2.8361860502254603,31.0,32.0,21.0,27.0,24.86037762074157
499,GRP,200,17,0.1905715024214472,,,65.06954914530043,107.67760099178695,0.6042997665806427,3.1805613740827825,1.9220124959536335,47.0,40.0,28.0,36.0,33.85490431632977
500,GRP,100,27,0.25372357720047944,,,63.8175006793395,71.58707639637247,0.8914667827190849,1.9117194400164474,1.704234378652993,29.0,30.0,19.0,19.0,37.446434292553185
501,GRP,250,17,0.16158739740482433,,,57.32518713253437,74.77262770665435,0.7666600585100575,3.0271102287230054,2.3207645050691728,43.0,43.0,27.0,40.0,24.7009927148234
502,GRP,300,15,0.2147103518172856,,,67.08735165925548,88.68143521998722,0.7564982624924318,3.1856411294775664,2.409931979374207,48.0,49.0,31.0,47.0,27.837861082152294
503,GRP,200,27,0.24567252786551888,,,58.10090971571825,72.36531672490456,0.8028833748712495,2.977845841597963,2.390862919148489,35.0,38.0,22.0,34.0,24.30123000795504
504,GRP,250,27,0.34543241924473744,,,47.99311691662766,68.56940233725963,0.6999203038196657,4.408626460419703,3.0856871716043766,37.0,44.0,23.0,44.0,15.553461594641837
505,GRP,100,27,0.3096930297172482,,,26.276022110016612,36.88734992500761,0.7123315218750074,2.151262259169798,1.5324119190266887,21.0,20.0,14.0,19.0,17.14684007855135
506,GRP,300,19,0.17527083823485304,,,67.49376822359827,85.85059858892038,0.7861770253551711,4.42119127012509,3.4758390012731937,43.0,52.0,29.0,51.0,19.41797885312738
507,GRP,100,15,0.28442392439305764,,,43.19770986145918,59.15439005786036,0.7302536602812816,2.510635929230626,1.8334010769543614,31.0,27.0,20.0,23.0,23.561516574005207
508,GRP,100,13,0.3030217075596917,,,76.67451720755491,78.47160219634706,0.9770989130017304,2.3824334676417185,2.327873151531666,27.0,29.0,18.0,21.0,32.937583887294515
509,GRP,350,14,0.2923836949038513,,,69.72000058325163,98.69804326146583,0.7063969890320212,3.8251148551591703,2.702049616386094,46.0,54.0,32.0,53.0,25.802635214559803
510,GRP,200,17,0.23702775394634792,,,115.16192938249068,97.96719055112752,1.1755152794995127,2.5976045003036856,3.053523780203679,38.0,44.0,25.0,30.0,37.7144367203222
511,GRP,150,21,0.25467955922144986,,,80.73464102320365,80.64825289662743,1.0010711717051943,2.8978263278165217,2.900930397385446,31.0,30.0,22.0,23.0,27.830602587352065
512,GRP,350,26,0.28932713702434076,,,77.8614247838954,66.53070205002298,1.170308179302739,3.3567153846669426,3.9283914702670626,45.0,68.0,29.0,68.0,19.82017967740933
513,GRP,250,22,0.3408127557410191,,,78.72720473653905,72.44709891847643,1.0866854009589746,3.4402859653844495,3.7385085337073334,37.0,51.0,24.0,48.0,21.05845259592556
514,GRP,300,29,0.23046665747750797,,,68.57751756018602,70.48794294556264,0.9728971323953656,3.193029258337358,3.1064890090909163,42.0,60.0,27.0,60.0,22.07557063923254
515,GRP,100,13,0.29718348282088747,,,68.06284091730225,82.3089773827052,0.8269188013457649,3.1824761517712723,2.631649364734183,28.0,27.0,19.0,18.0,25.863187485912327
516,GRP,250,16,0.2376827609379028,,,71.20118943295087,89.48559826217557,0.7956720502034874,3.602953336017783,2.8667692676567635,44.0,48.0,30.0,44.0,24.83673528813472
517,GRP,150,10,0.3083766552490176,,,60.7503990710379,82.8294461083912,0.7334396392261213,2.350841765574307,1.7242005364205177,33.0,30.0,23.0,21.0,35.23395207680262
518,GRP,300,11,0.19107757233615114,,,73.627909362863,130.52363820896045,0.5640963611892978,4.674688301662154,2.6369746606617994,53.0,53.0,35.0,51.0,27.921356416972415
519,GRP,200,17,0.20283136269664215,,,83.66984288342665,87.56945533608415,0.9554683486645987,2.3139407414065056,2.210897139099411,37.0,39.0,25.0,32.0,37.84429469998265
520,GRP,300,29,0.25730966533370064,,,87.30533881030954,67.51253514784699,1.2931722771055465,3.0846096097426314,3.9889316330125295,39.0,69.0,25.0,68.0,21.88689775672455
521,GRP,300,18,0.19052832891554664,,,65.47413767124907,109.71849311223028,0.5967465995388401,5.350908732821382,3.1931365907538436,48.0,53.0,33.0,51.0,20.504646704070925
522,GRP,100,17,0.2200830060036183,,,67.69892649250268,71.43441766768396,0.9477074035577787,2.638993199889842,2.5009933934742365,27.0,30.0,16.0,22.0,27.068814603488104
523,GRP,300,10,0.19585485671569847,,,59.52464205801663,96.42683395092853,0.6173037070605122,4.252367871204443,2.6250024506795215,44.0,52.0,31.0,51.0,22.676032947172214
524,GRP,250,11,0.22879300822080417,,,69.98854500418187,73.73596159634528,0.9491778975816714,3.4022256267588564,3.2293173675054554,41.0,53.0,28.0,51.0,21.672860558219394
525,GRP,150,28,0.23080623298472455,,,55.632593042470766,67.11144451665413,0.8289583608748756,2.592440362586842,2.1490251136358567,33.0,34.0,20.0,28.0,25.88736292073759
526,GRP,200,24,0.3154185380507667,,,60.326866661424255,71.39286229093837,0.8449985716440637,3.373340252098242,2.85046769469244,35.0,35.0,22.0,30.0,21.16384857606092
527,GRP,300,22,0.33520317720748427,,,50.868924041500925,61.430974744688136,0.8280663664041812,4.26766206978695,3.5339074231694267,37.0,47.0,24.0,47.0,14.394526497210425
528,GRP,250,26,0.28585444347041866,,,73.67001809087917,76.25265842241214,0.9661304879729428,3.4490065428636694,3.3321903742787495,42.0,53.0,27.0,49.0,22.108586189894687
529,GRP,350,24,0.23647692652375685,,,73.85363839013996,81.85091733270563,0.9022945716043899,3.696838749291863,3.33563753558281,45.0,65.0,30.0,65.0,22.140786462050677
530,GRP,150,15,0.33846786534239914,,,43.46493285997033,66.8010555437383,0.6506623661285033,3.1893445859225826,2.075186494675519,30.0,28.0,19.0,25.0,20.945073115834155
531,GRP,350,15,0.34789641410207245,,,83.29851581497006,54.6670602601266,1.5237423673159696,3.7946041265325485,5.781999074789653,42.0,74.0,28.0,74.0,14.406525275689436
532,GRP,100,13,0.21127790604369456,,,79.40042881025823,94.37002312615382,0.8413734168965473,2.3749653811679727,1.9982327377643083,32.0,31.0,21.0,22.0,39.73532577546206
533,GRP,350,27,0.24483585277091893,,,72.08031507369374,94.96662305580291,0.7590068252857527,4.76816223922117,3.6190676836386664,52.0,69.0,33.0,69.0,19.916818743003745
534,GRP,300,17,0.18081484140119514,,,51.750183127541334,73.97545643076101,0.6995588215934575,3.202856364478535,2.2405864240677094,43.0,44.0,29.0,44.0,23.096713686942106
535,GRP,150,22,0.153419622335748,,,78.10389321597282,89.75610074565067,0.870179214194056,2.7257662373509537,2.3719051224947414,38.0,37.0,24.0,29.0,32.92875944962928
536,GRP,100,27,0.24822430046503935,,,67.90717993151394,71.71951084410645,0.9468438801698019,2.5620258098234743,2.425838458868437,29.0,28.0,18.0,22.0,27.99328194474668
537,GRP,250,16,0.20920858615819732,,,48.773642580491114,103.46060884338898,0.4714223425296196,4.277597216985546,2.0165549004295076,47.0,45.0,31.0,45.0,24.186617765825655
538,GRP,350,13,0.2513749216922577,,,58.40225377640382,101.39924987777681,0.5759633709992914,4.26564484504731,2.456855184439199,50.0,53.0,32.0,52.0,23.771142127668668
539,GRP,350,19,0.33907757464946797,,,73.29673293727542,56.38637370068609,1.299901521001404,5.035141204274998,6.545187709893911,41.0,73.0,28.0,73.0,11.198568503463664
540,GRP,200,12,0.1574206636284769,,,84.63902387665172,74.11188428241574,1.1420438799548065,2.547237681407068,2.909057204841213,40.0,42.0,26.0,34.0,29.095001547510517
541,GRP,100,16,0.25940869667364663,,,74.18071159062487,79.05827206246197,0.9383042362982148,2.076710795008101,1.9485865365223345,32.0,30.0,18.0,22.0,38.06898497975669
542,GRP,250,13,0.2114391219032525,,,62.38097222449503,95.60311932632806,0.6524993396038281,3.069237903290994,2.0026757049844117,44.0,43.0,28.0,41.0,31.148813594351058
543,GRP,250,26,0.23057447144921073,,,51.117780554635516,63.089364223637475,0.8102440273995247,2.607050065079555,2.112346744362252,39.0,41.0,25.0,39.0,24.199521546860773
544,GRP,300,24,0.20378236052384527,,,82.35831410871974,91.73731765833863,0.8977623960562099,3.5940469371864854,3.2266001898670216,48.0,56.0,32.0,53.0,25.524796771339055
545,GRP,300,23,0.18814737344572843,,,62.635568118483356,76.31960457605484,0.8207008994139255,2.9802178911709243,2.44586750373345,50.0,53.0,29.0,50.0,25.608733107118205
546,GRP,250,26,0.2603246705028166,,,96.77766722855128,103.74398694639177,0.9328508579351183,3.654254054609522,3.4088740299553777,42.0,44.0,28.0,39.0,28.389921827008113
547,GRP,350,13,0.21370824410036615,,,57.75473111617993,77.01041272939537,0.7499600257840792,4.235419272308862,3.17639514666714,48.0,58.0,30.0,58.0,18.182476817086055
548,GRP,100,26,0.170561619558091,,,72.55209260326416,84.88965417932309,0.8546635429801993,2.5148771691335288,2.1493738315316757,31.0,30.0,19.0,20.0,33.75499019245175
549,GRP,200,14,0.22125150228399904,,,82.72780874539535,86.3374448196969,0.9581915346019361,3.550601829125361,3.402156615410071,43.0,40.0,28.0,33.0,24.316284667989613
550,GRP,350,12,0.27248242715936555,,,73.43108222511925,85.73274943919525,0.8565114580537188,3.8218820146766803,3.2734857369000077,49.0,59.0,34.0,58.0,22.43207642464284
551,GRP,350,26,0.20585114041960165,,,83.53629636981253,85.58250205249277,0.9760908406086891,4.700310704673746,4.587930226847017,49.0,77.0,32.0,77.0,18.207839317386817
552,GRP,150,20,0.19942204255940943,,,68.87367561222332,58.72563192396773,1.1728043335726774,2.3074382229447092,2.7061735473207924,30.0,37.0,19.0,31.0,25.450576028433467
553,GRP,300,19,0.34346048529049694,,,57.692272700010946,71.33832991597927,0.8087135312525489,4.109321051844025,3.323263538887219,38.0,51.0,26.0,51.0,17.3601256791476
554,GRP,350,15,0.3395488066251111,,,63.26345542913419,80.96612658104465,0.7813570699323177,4.026566155499719,3.1461859331498974,42.0,58.0,30.0,58.0,20.107983689888318
555,GRP,100,22,0.16279643484050113,,,91.61704156375683,86.35970475887909,1.0608771975258195,2.054216237365825,2.17927116500869,40.0,40.0,24.0,25.0,42.0402210770276
556,GRP,150,26,0.2914537652594399,,,51.79296473515955,78.40804117234255,0.6605567995419948,2.803278671775233,1.8517247876521818,34.0,35.0,21.0,29.0,27.970120117486953
557,GRP,300,27,0.16034907660245248,,,73.00073350414532,93.99137208916156,0.7766748360146906,3.8462575438012094,2.987291447102071,43.0,54.0,29.0,51.0,24.437097885096648
558,GRP,200,17,0.306704502581265,,,37.347735620984494,58.78184603518991,0.6353617339378245,3.0559439081218045,1.9416298202810016,34.0,32.0,21.0,32.0,19.235250319537922
559,GRP,300,17,0.3071228429977109,,,71.79267201860857,71.6478317830381,1.0020215578331675,3.2421957488383057,3.248750035051032,43.0,62.0,29.0,62.0,22.09855213359954
560,GRP,150,22,0.32920165873738,,,44.50268492900744,69.78877469066589,0.6376768345090258,3.016609522565836,1.9236220112995654,28.0,29.0,18.0,25.0,23.13483868847092
561,GRP,100,19,0.26600989953670884,,,54.72290705541266,49.8388433434971,1.097997132041244,2.0707460562289906,2.2736732309251484,24.0,26.0,16.0,22.0,24.068061457162926
562,GRP,300,13,0.2899224937688112,,,57.50322593090489,104.49164484701045,0.5503141042051467,3.2175038079401164,1.7706377258432136,46.0,42.0,31.0,40.0,32.47599725885242
563,GRP,100,10,0.30589345206953766,,,52.25066598986075,53.73062605298229,0.9724559311543813,1.9748658938678585,1.9204700517262978,28.0,27.0,18.0,19.0,27.207227700787612
564,GRP,250,13,0.1749050894991345,,,65.76349419593137,118.8567504531486,0.5533004557604346,3.946108725536049,2.1833837563193237,49.0,49.0,28.0,45.0,30.11998875854664
565,GRP,350,23,0.27365354883665327,,,80.39904179998717,91.3828383538755,0.8798046027925494,5.058866981972494,4.450814455654652,51.0,74.0,34.0,74.0,18.06389428295357
566,GRP,200,28,0.20608052668184115,,,75.41825625864604,97.93117112934146,0.7701149224391307,4.040696081722528,3.1118003495758435,43.0,44.0,28.0,39.0,24.236213055547083
567,GRP,100,11,0.2527924510709039,,,72.75912457407169,96.11289687306646,0.7570172884307356,2.831777339795077,2.1437044032112706,34.0,30.0,22.0,20.0,33.9408383287726
568,GRP,250,14,0.1658044358520068,,,59.92139279543849,70.79280085190058,0.8464334236583575,2.971516734034846,2.5151910826472155,41.0,51.0,27.0,51.0,23.823793432176046
569,GRP,150,24,0.23391109999593296,,,77.62066463498965,103.69489318937588,0.7485485759962412,5.090329343788029,3.81035878164441,35.0,37.0,24.0,32.0,20.370959556068744
570,GRP,100,23,0.29358118276947315,,,73.31524527935333,65.26224413423212,1.1233944871487673,1.9230862380133769,2.1603844780958896,28.0,31.0,16.0,24.0,33.93620257074408
571,GRP,200,19,0.26359368855348897,,,71.77877688478654,89.27996914839662,0.8039740332512829,2.7948196995230723,2.246962466035703,35.0,35.0,23.0,28.0,31.94480458386349
572,GRP,350,10,0.2244591722356532,,,55.63216488008094,104.03047318260876,0.5347679692125175,6.0332359017617625,3.226381310965189,51.0,62.0,35.0,62.0,17.24289831800392
573,GRP,100,14,0.1521325507816508,,,53.031215244346456,56.754172342655906,0.9344020546043394,1.9543505622410628,1.826149180775195,30.0,32.0,19.0,29.0,29.039914045705103
574,GRP,250,27,0.32057274601743335,,,37.72391717195931,64.24813060909511,0.5871597634720755,3.2570238899498714,1.912393376845866,35.0,36.0,24.0,36.0,19.7260237504994
575,GRP,150,14,0.3243970320879934,,,58.924625213121615,83.66785853706733,0.7042683563726717,2.856496777932278,2.011740290778198,32.0,29.0,21.0,25.0,29.290373853539467
