,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,steiner_0,steiner_i
769,GRP,300,13,0.23831561736195794,,,3.743770506667247,3.743770506667247,1.0,10.0,10.0
770,GRP,100,10,0.30995065886442497,,,4.744316622184428,4.71587986082409,1.0060300012297956,9.0,9.0
771,GRP,200,27,0.2950416279497796,,,4.382116443917146,4.382116443917146,1.0,9.0,9.0
772,GRP,200,25,0.159711683486554,,,15.015276615383671,15.015276615383671,1.0,14.0,14.0
773,GRP,250,10,0.15475615274604473,,,10.189187532446807,10.189187532446807,1.0,15.0,15.0
774,GRP,200,21,0.23390375935960006,,,5.174158459078484,5.44777576439371,0.949774491985597,9.0,9.0
775,GRP,150,10,0.20825567826377128,,,15.025842085662248,17.64601209672032,0.8515148920505923,14.0,12.0
776,GRP,250,21,0.3091440129581644,,,5.349225197060679,5.349225197060679,1.0,12.0,12.0
777,GRP,300,19,0.3239499036532685,,,2.893308497008561,2.893308497008561,1.0,7.0,7.0
778,GRP,200,18,0.31469654704493344,,,2.914807298183562,2.914807298183562,1.0,8.0,8.0
779,GRP,150,28,0.15695750227133226,,,9.496240993184225,9.496240993184225,1.0,12.0,12.0
780,GRP,150,23,0.2290128190936271,,,11.906466108307125,11.906466108307125,1.0,10.0,10.0
781,GRP,200,12,0.22309601938847526,,,4.427853790668458,5.389967568455229,0.8214991527189255,11.0,10.0
782,GRP,300,19,0.2555257667789132,,,3.939827126020357,3.939827126020357,1.0,10.0,10.0
783,GRP,200,16,0.18094818341688618,,,5.384148604524846,5.384148604524846,1.0,9.0,9.0
784,GRP,250,16,0.2543838459119154,,,6.529365619264312,6.529365619264312,1.0,11.0,11.0
785,GRP,200,17,0.24536838055093582,,,8.372896503550669,8.372896503550669,1.0,12.0,12.0
786,GRP,200,27,0.2706274019444673,,,5.490693094440075,5.486424679629863,1.0007779957001979,9.0,9.0
787,GRP,150,25,0.16565408504921278,,,6.272132459462448,7.0481307000477225,0.8899001347151493,11.0,10.0
788,GRP,200,13,0.16374170970498805,,,9.943436308162887,8.91346787249678,1.1155519322444811,12.0,13.0
789,GRP,200,25,0.29806524259604816,,,5.955724381956522,7.024141342009523,0.8478935847057799,9.0,9.0
790,GRP,250,10,0.184514210924121,,,5.278647863873067,5.278647863873067,1.0,11.0,11.0
791,GRP,250,15,0.20312991021862467,,,10.489944923714475,10.489944923714475,1.0,13.0,13.0
792,GRP,200,12,0.2941247808221953,,,6.430905042517665,6.430905042517665,1.0,10.0,10.0
793,GRP,250,10,0.17933746032784453,,,8.234728085046106,9.2503041283586,0.8902116050218231,14.0,12.0
794,GRP,250,23,0.16393752970471134,,,9.144415816265361,9.135845192552683,1.0009381314516652,14.0,14.0
795,GRP,200,26,0.3298548431601154,,,7.455099242772862,7.455099242772862,1.0,11.0,11.0
796,GRP,200,14,0.17610555398830718,,,7.2980142691224525,7.2151848371225045,1.0114798766587083,11.0,11.0
797,GRP,200,25,0.251668846299423,,,5.52870406482326,5.986839791835936,0.9234762006430469,12.0,11.0
798,GRP,300,10,0.1536011940532986,,,4.553514652917208,5.064516086991665,0.8991016268292688,13.0,12.0
799,GRP,150,18,0.3377302926961493,,,7.400530316411125,7.400530316411125,1.0,9.0,9.0
800,GRP,100,12,0.3327159655235381,,,15.12990256867377,15.12990256867377,1.0,11.0,11.0
801,GRP,100,18,0.3325465160617743,,,8.309129791117144,8.309129791117144,1.0,7.0,7.0
802,GRP,200,23,0.295510850909887,,,5.516745627416312,5.516745627416312,1.0,12.0,12.0
803,GRP,300,10,0.3116069247385581,,,3.885339961058043,3.885339961058043,1.0,11.0,11.0
804,GRP,100,14,0.16899675963059568,,,10.846902909469936,10.846902909469936,1.0,10.0,10.0
805,GRP,150,14,0.25155737384217963,,,15.535441935550956,15.068949633791988,1.030957187667073,12.0,12.0
806,GRP,250,16,0.33861323452288633,,,6.390065382284015,6.338635345166206,1.0081137396801079,10.0,10.0
807,GRP,250,24,0.3414125810653853,,,2.4604833557070043,2.4604833557070043,1.0,7.0,7.0
808,GRP,300,12,0.25644381854845677,,,6.733009694225324,6.733009694225324,1.0,10.0,10.0
809,GRP,300,22,0.23728740341958035,,,10.809338571161778,10.675727670169028,1.0125153905308109,16.0,16.0
810,GRP,100,20,0.27522542687179885,,,4.200575893897757,4.200575893897757,1.0,5.0,5.0
811,GRP,300,19,0.2772062352913677,,,6.3370679272947505,6.3370679272947505,1.0,14.0,14.0
812,GRP,200,11,0.24408682368658333,,,17.80331140431925,17.80331140431925,1.0,13.0,13.0
813,GRP,200,13,0.2573511222925805,,,14.300856196579842,14.300856196579842,1.0,15.0,15.0
814,GRP,150,14,0.32952013918642264,,,14.465390066213782,14.465390066213782,1.0,13.0,13.0
815,GRP,250,17,0.18276911108921423,,,8.827571012178362,8.527149007199576,1.0352312366917873,15.0,16.0
816,GRP,100,24,0.15334625656645817,,,15.203074942795604,13.930725752383678,1.0913340204256203,10.0,11.0
817,GRP,100,19,0.2937571480697801,,,14.662792082426838,14.662792082426838,1.0,9.0,9.0
818,GRP,250,29,0.24532298321503368,,,4.382470441772391,4.382470441772391,1.0,9.0,9.0
819,GRP,150,29,0.24137084800571734,,,3.9609101618007414,3.9609101618007414,1.0,10.0,10.0
820,GRP,100,24,0.20520362164630362,,,16.715645391088778,16.49313859541616,1.013490870423805,12.0,12.0
821,GRP,250,29,0.29254929622946035,,,3.447343383918019,3.447343383918019,1.0,10.0,10.0
822,GRP,200,11,0.33413806717511463,,,9.11346224217921,9.070404424702529,1.0047470669950964,10.0,10.0
823,GRP,300,10,0.29382755508876585,,,9.225807448701728,9.15419931310594,1.0078224357091796,13.0,13.0
824,GRP,150,22,0.2961442776030838,,,7.0982979964324215,8.661419003955606,0.8195306096138152,8.0,7.0
825,GRP,150,21,0.2219104542381586,,,7.144874049080853,7.021547602860494,1.0175639977389197,9.0,9.0
826,GRP,250,28,0.2061137230034489,,,6.416912720200427,6.397388339716842,1.0030519298574345,13.0,13.0
827,GRP,200,10,0.2987283182853355,,,7.326712143541526,7.326712143541526,1.0,9.0,9.0
828,GRP,200,10,0.272882179865472,,,17.617842346344876,17.617842346344876,1.0,17.0,17.0
829,GRP,250,20,0.3395206444307024,,,11.25682475068115,11.25682475068115,1.0,12.0,12.0
830,GRP,100,15,0.347571008670584,,,8.607150239592615,8.607150239592615,1.0,11.0,11.0
831,GRP,200,26,0.17854818461259075,,,9.434536614435373,9.434536614435373,1.0,13.0,13.0
832,GRP,200,28,0.23192661975329923,,,8.599798002344471,8.403857231719934,1.0233155758387908,12.0,12.0
833,GRP,150,13,0.2164677247323683,,,5.0672408608061845,5.532456517515826,0.9159115566047809,10.0,9.0
834,GRP,100,23,0.22010598784658797,,,11.179017681363923,11.179017681363923,1.0,10.0,10.0
835,GRP,250,22,0.1594386248557057,,,3.6869601441982516,4.083711264794352,0.9028454523667016,11.0,10.0
836,GRP,300,14,0.22028904341205813,,,6.2105142733705945,6.374202149755234,0.9743202564746201,11.0,10.0
837,GRP,300,26,0.19825273533051385,,,6.248063722089276,6.178384645121279,1.0112778794086603,11.0,10.0
838,GRP,150,20,0.18876794361444316,,,5.888974092495417,5.888974092495417,1.0,8.0,8.0
839,GRP,100,23,0.19056741393207122,,,7.347245700434193,7.347245700434193,1.0,6.0,6.0
840,GRP,250,15,0.24938386487938224,,,7.479700035330536,6.772232958072331,1.1044658507228289,13.0,14.0
841,GRP,200,25,0.31250424384792674,,,4.750561642474297,5.864746798069133,0.8100199047021669,14.0,12.0
842,GRP,200,16,0.283812061515043,,,6.0053516512666265,5.974130457295827,1.0052260649803306,10.0,10.0
843,GRP,300,23,0.2974316501880322,,,3.3518940867519387,3.3518940867519387,1.0,8.0,8.0
844,GRP,200,18,0.15768404608775613,,,7.575645445364354,9.291912414334542,0.8152945386869425,11.0,9.0
845,GRP,100,21,0.17376239324981912,,,13.420273171276886,13.420273171276886,1.0,10.0,10.0
846,GRP,100,13,0.23643550103518352,,,11.003454985635639,12.945359671334991,0.8499922184472536,10.0,9.0
847,GRP,200,20,0.2077127200921131,,,5.869536032695335,6.661830485854543,0.8810695566569078,13.0,11.0
848,GRP,100,22,0.3310356118117419,,,6.397069273196315,6.397069273196315,1.0,7.0,7.0
849,GRP,150,28,0.22191286566027243,,,9.164047965914797,9.164047965914797,1.0,9.0,9.0
850,GRP,300,10,0.24931846749303188,,,7.9929662435461815,7.9929662435461815,1.0,17.0,17.0
851,GRP,150,11,0.2733587403317249,,,13.666707411655038,13.666707411655038,1.0,16.0,16.0
852,GRP,250,28,0.1875408459709744,,,8.819501104834893,8.80763216037511,1.0013475749490517,12.0,12.0
853,GRP,300,25,0.24018935387993526,,,6.65930682094316,6.65930682094316,1.0,11.0,11.0
854,GRP,100,25,0.2838103106142902,,,5.530673076478161,5.530673076478161,1.0,6.0,6.0
855,GRP,200,27,0.24098923679216602,,,7.502127729746771,8.291453743143885,0.9048024583083758,13.0,12.0
856,GRP,150,12,0.16788411249055735,,,11.60997328320418,12.297982448007977,0.944055118982932,15.0,13.0
857,GRP,250,11,0.2958340227291601,,,6.721522329370909,6.665377594623724,1.0084233389556911,13.0,13.0
858,GRP,150,23,0.34336909910087937,,,12.349990203592274,13.311490783405686,0.9277691285327685,12.0,11.0
859,GRP,300,19,0.22143540383959998,,,11.976337547091923,11.931148111688136,1.0037875177628142,15.0,15.0
860,GRP,100,21,0.16932278960037966,,,13.702760293956112,13.702760293956112,1.0,10.0,10.0
861,GRP,300,22,0.19595133967331194,,,3.4941809558849966,3.4836348239118617,1.0030273356727133,14.0,14.0
862,GRP,300,18,0.3441790964783985,,,6.446336383836934,6.446336383836934,1.0,11.0,11.0
863,GRP,150,14,0.22441900483599664,,,16.070143262878787,15.585591027619918,1.0310897568401591,13.0,13.0
864,GRP,250,26,0.22841594084298303,,,4.215440039847652,4.215440039847652,1.0,11.0,11.0
865,GRP,250,21,0.18934023783096102,,,4.209010141324857,6.868377312201374,0.6128099767972464,13.0,9.0
866,GRP,300,18,0.24231603869065643,,,9.809929333035338,10.383119209628566,0.9447959842297012,21.0,19.0
867,GRP,200,23,0.32059732337800495,,,10.971278396799942,10.837970543379523,1.0123000752665683,12.0,12.0
868,GRP,200,22,0.19131535528427177,,,6.689067602410455,8.496462886592015,0.7872767399438948,11.0,9.0
869,GRP,250,15,0.23085140689238257,,,4.043359445600864,4.493362489785194,0.8998516044037564,11.0,10.0
870,GRP,200,13,0.3494177313314955,,,3.972955917017249,3.972955917017249,1.0,13.0,13.0
871,GRP,150,27,0.20845494470355358,,,6.945225995780328,8.015406534173739,0.8664845589764302,9.0,8.0
872,GRP,200,20,0.309282473189156,,,8.015917651022463,8.015917651022463,1.0,9.0,9.0
873,GRP,100,22,0.18797790616918802,,,4.116649129167134,4.116649129167134,1.0,7.0,7.0
874,GRP,200,25,0.2093122936829386,,,5.203054254382371,5.203054254382371,1.0,8.0,8.0
875,GRP,200,18,0.26644587139742504,,,4.213916410439131,4.213916410439131,1.0,11.0,11.0
876,GRP,300,15,0.20468968790420405,,,4.23657920851039,4.23657920851039,1.0,8.0,8.0
877,GRP,150,22,0.2567221666972661,,,7.8693755633078455,7.705865614044011,1.0212188944699263,12.0,12.0
878,GRP,150,22,0.30861439503780275,,,6.5818619875895985,6.5818619875895985,1.0,9.0,9.0
879,GRP,300,28,0.15710332182070322,,,12.062797306630056,11.997818301882425,1.0054159017175177,16.0,16.0
880,GRP,200,12,0.23806194566731298,,,8.552473406085543,8.552473406085543,1.0,14.0,14.0
881,GRP,200,15,0.17449102305079922,,,9.352370755803513,9.352370755803513,1.0,15.0,15.0
882,GRP,100,23,0.1621527823135087,,,15.721788972159176,15.721788972159176,1.0,9.0,9.0
883,GRP,300,18,0.33332376379737966,,,4.156282450784801,4.156282450784801,1.0,11.0,11.0
884,GRP,100,12,0.21794722351249465,,,11.542210486268509,11.542210486268509,1.0,14.0,14.0
885,GRP,200,17,0.32367731801389943,,,8.412514012492819,8.339822905753461,1.0087161451221236,12.0,12.0
886,GRP,300,29,0.2545526237622078,,,8.420467241584529,8.420467241584529,1.0,16.0,16.0
887,GRP,250,10,0.22703406000917128,,,9.775222778010239,9.775222778010239,1.0,12.0,12.0
888,GRP,250,25,0.3081774988959519,,,3.7346122072521233,3.7346122072521233,1.0,9.0,9.0
889,GRP,250,14,0.30812093318880973,,,5.77501465929555,5.77501465929555,1.0,12.0,12.0
890,GRP,100,12,0.21919530964457623,,,16.177849959852157,16.177849959852157,1.0,12.0,12.0
891,GRP,300,29,0.29741232110223914,,,7.275684729270177,7.275684729270177,1.0,14.0,14.0
892,GRP,150,23,0.30889200156017704,,,9.084092144800783,9.084092144800783,1.0,9.0,9.0
893,GRP,200,10,0.3029639532884196,,,7.571530691112176,7.571530691112176,1.0,10.0,10.0
894,GRP,100,25,0.3074646011758866,,,6.782057254308953,7.819569217072883,0.8673185268954874,9.0,8.0
895,GRP,300,26,0.2627808851467375,,,9.23108252041542,9.23108252041542,1.0,15.0,15.0
896,GRP,300,25,0.18466236822783297,,,2.9295327009812344,2.9295327009812344,1.0,9.0,9.0
897,GRP,100,11,0.20155199777673571,,,18.915030063989008,18.451998688246142,1.0250938331161823,9.0,9.0
898,GRP,250,17,0.2685086444270484,,,2.697469155259661,2.697469155259661,1.0,8.0,8.0
899,GRP,100,18,0.2765672605994789,,,8.494534202967024,8.30975935955772,1.0222358837860666,8.0,8.0
900,GRP,300,11,0.15247484862390587,,,7.480087222796791,8.146651422159099,0.9181793641557762,13.0,12.0
901,GRP,200,25,0.30165266806885593,,,3.0181604619553366,3.4947666981393684,0.8636228746148407,7.0,6.0
902,GRP,200,26,0.2770732107055849,,,4.34417668724127,4.34417668724127,1.0,11.0,11.0
903,GRP,300,12,0.32106278908153796,,,4.2075786749155,4.2075786749155,1.0,10.0,10.0
904,GRP,200,19,0.28419433355679113,,,5.003236253543345,5.003236253543345,1.0,11.0,11.0
905,GRP,200,16,0.31338882100215204,,,14.083014722448029,14.822883557084246,0.9500860388070299,14.0,13.0
906,GRP,100,17,0.17070724895576303,,,6.502961098989136,6.502961098989136,1.0,11.0,11.0
907,GRP,300,19,0.17184633517503473,,,9.862726758727538,11.165238042186248,0.8833422737126286,18.0,17.0
908,GRP,250,24,0.16355676424089197,,,5.858328864735887,5.824637788811581,1.005784235371515,10.0,9.0
909,GRP,200,23,0.2081325712014389,,,8.4422184547053,8.4422184547053,1.0,13.0,13.0
910,GRP,250,10,0.298634561098,,,8.137619398076485,8.137619398076485,1.0,14.0,14.0
911,GRP,150,17,0.30237184236064163,,,8.919430033343732,8.919430033343732,1.0,10.0,10.0
912,GRP,150,27,0.2030951328980941,,,17.952784002124694,17.688358121806438,1.0149491478235206,14.0,14.0
913,GRP,150,22,0.3101618757226135,,,7.0375928003315,6.901251351844587,1.0197560473508143,10.0,10.0
914,GRP,300,22,0.1636465669281102,,,8.135456092859613,8.101626332338112,1.0041756752451625,15.0,15.0
915,GRP,150,10,0.24317510381179086,,,10.875818809084334,10.875818809084334,1.0,11.0,11.0
916,GRP,200,23,0.23642110130934926,,,8.800177690617433,8.783819505228559,1.0018623089168825,12.0,12.0
917,GRP,250,20,0.18232745952519364,,,7.40324120275255,7.40324120275255,1.0,16.0,16.0
918,GRP,250,26,0.32349199210755925,,,3.570433591302662,3.570433591302662,1.0,10.0,10.0
919,GRP,200,25,0.29921043881640286,,,5.424699244315565,6.218240966543469,0.8723848550582931,13.0,12.0
920,GRP,300,13,0.33342451883009283,,,5.123095546635563,5.123095546635563,1.0,12.0,12.0
921,GRP,100,12,0.31434647741171495,,,10.126527378612607,10.126527378612607,1.0,9.0,9.0
922,GRP,100,26,0.15011229265476447,,,18.813503252977785,18.66620943029867,1.0078909337875546,9.0,9.0
923,GRP,150,17,0.2073206223593196,,,8.244420421250314,8.244420421250314,1.0,12.0,12.0
924,GRP,150,25,0.19097515387888014,,,5.595899858399242,5.595899858399242,1.0,8.0,8.0
925,GRP,100,14,0.32018031044900513,,,8.431947256792622,8.431947256792622,1.0,9.0,9.0
926,GRP,300,23,0.3059427088296006,,,5.639475526882017,5.639475526882017,1.0,11.0,11.0
927,GRP,200,15,0.3244723178081813,,,8.075180364114729,8.075180364114729,1.0,14.0,14.0
928,GRP,150,15,0.24483201033653335,,,10.307957401965975,10.229493752024728,1.0076703355848589,12.0,12.0
929,GRP,300,25,0.3188554091258476,,,3.2287792176893775,3.2287792176893775,1.0,10.0,10.0
930,GRP,100,19,0.26065054481684813,,,24.18808310230385,23.713425969945444,1.0200163878876038,12.0,12.0
931,GRP,150,21,0.32622828810779436,,,17.749417862924062,17.64158561434186,1.0061123898349895,13.0,12.0
932,GRP,300,19,0.21099811487318443,,,5.2028478724683,5.725458813498785,0.9087215613535918,15.0,14.0
933,GRP,100,12,0.2895139185483294,,,12.816583114389879,12.646265611108916,1.0134678100649215,10.0,10.0
934,GRP,200,17,0.22324268113026502,,,7.021802672134564,7.021802672134564,1.0,14.0,14.0
935,GRP,200,15,0.18774083524150934,,,6.862528967881181,7.628954586885291,0.899537268143967,12.0,11.0
936,GRP,300,21,0.2128372533098652,,,3.70931354321602,3.6894308214756752,1.0053891027376392,10.0,10.0
937,GRP,200,22,0.2924357043359769,,,6.765407807990346,6.765407807990346,1.0,12.0,12.0
938,GRP,250,15,0.28988579166000694,,,13.640189608144738,13.640189608144738,1.0,18.0,18.0
939,GRP,250,27,0.23277873643872335,,,8.820198473647265,8.820198473647265,1.0,14.0,14.0
940,GRP,200,22,0.3152243467523126,,,9.010381724621348,9.010381724621348,1.0,10.0,10.0
941,GRP,100,10,0.23152760047307777,,,8.117170263946552,8.117170263946552,1.0,7.0,7.0
942,GRP,200,23,0.2695463309183171,,,6.380498328944738,6.380498328944738,1.0,9.0,9.0
943,GRP,300,12,0.21978013216685796,,,7.804849010884351,7.804849010884351,1.0,15.0,15.0
944,GRP,250,29,0.2467866022991555,,,7.394736332395318,7.394736332395318,1.0,12.0,12.0
945,GRP,150,28,0.34591072118916677,,,3.1906876496848398,3.1906876496848398,1.0,6.0,6.0
946,GRP,150,23,0.33828870943714123,,,3.0901775624963492,3.0901775624963492,1.0,5.0,5.0
947,GRP,100,26,0.1728980534931165,,,6.9609799421856895,8.182543826176898,0.8507109879346707,9.0,8.0
948,GRP,150,21,0.20403411332986765,,,11.650238509041062,12.944352595603242,0.9000248118239805,11.0,10.0
949,GRP,250,12,0.3045129631654083,,,7.80639670080399,7.80639670080399,1.0,12.0,12.0
950,GRP,300,16,0.2223987924026022,,,9.883620660171863,9.883620660171863,1.0,14.0,14.0
951,GRP,200,25,0.33927885263080093,,,6.989144635962428,6.9881005986384,1.0001494021600421,11.0,9.0
952,GRP,300,11,0.33083982448233396,,,5.80891289438524,5.80891289438524,1.0,9.0,9.0
953,GRP,250,29,0.3437470584138981,,,5.41156771755956,5.41156771755956,1.0,12.0,12.0
954,GRP,100,28,0.3176188983713022,,,4.464473575134826,5.114637738983081,0.8728816786196232,8.0,7.0
955,GRP,300,10,0.34405906103969786,,,4.815613126590868,4.815613126590868,1.0,10.0,10.0
956,GRP,100,15,0.3072036082751941,,,12.302504493937548,13.170669094146378,0.9340834855083648,9.0,8.0
957,GRP,250,20,0.20955107069016765,,,9.027976862660623,8.932445037672073,1.0106949244675618,15.0,15.0
958,GRP,300,21,0.32053180371569107,,,6.379538466735882,6.04806159845556,1.0548071250406854,11.0,10.0
959,GRP,300,19,0.26128382600233874,,,6.114105762507043,6.114105762507043,1.0,12.0,12.0
960,GRP,250,18,0.23725625710937148,,,9.851685525688024,9.837854749646308,1.0014058731698812,14.0,13.0
961,GRP,100,22,0.3341570180256504,,,7.728671763901102,7.728671763901102,1.0,9.0,9.0
962,GRP,100,16,0.18356869701500972,,,6.588040954458826,6.588040954458826,1.0,6.0,6.0
963,GRP,100,20,0.34647167456461486,,,5.771332937228151,5.771332937228151,1.0,5.0,5.0
964,GRP,100,28,0.16887709526706296,,,10.735929107108621,11.289653808980406,0.9509529068613848,13.0,12.0
965,GRP,300,11,0.30091021212872177,,,12.056487669260903,12.056487669260903,1.0,16.0,16.0
966,GRP,100,23,0.17721406111209392,,,5.20521655495621,4.854520149472885,1.072241209158727,5.0,5.0
967,GRP,200,16,0.27933592974342525,,,9.521491500571877,11.161715499762668,0.8530491124571606,14.0,12.0
968,GRP,200,15,0.18697580820507692,,,3.5786212819128873,4.4380624983197166,0.8063476535690473,8.0,6.0
969,GRP,250,26,0.33930589226783114,,,7.083385190206206,7.083385190206206,1.0,13.0,13.0
970,GRP,300,15,0.2506795341245823,,,5.945354258764838,5.945354258764838,1.0,14.0,14.0
971,GRP,100,19,0.2993151896205578,,,10.55556368871132,10.55556368871132,1.0,10.0,10.0
972,GRP,100,22,0.196999437531019,,,14.737367635117497,14.378049520426147,1.0249907412115173,11.0,11.0
973,GRP,150,23,0.23238202525411833,,,13.553700005795136,13.553700005795136,1.0,12.0,12.0
974,GRP,250,25,0.19608034007456945,,,5.438876946586983,5.438876946586983,1.0,12.0,12.0
975,GRP,300,24,0.19141258156921487,,,6.662684198981944,6.662684198981944,1.0,16.0,16.0
976,GRP,250,10,0.30552035712544356,,,2.8309274497998533,2.8106372736480307,1.0072190660609461,10.0,10.0
977,GRP,150,17,0.1860042063552211,,,8.411663159955012,8.411663159955012,1.0,8.0,8.0
978,GRP,300,29,0.17519404518594947,,,7.4109398409534375,7.4109398409534375,1.0,12.0,12.0
979,GRP,250,14,0.21682187254890734,,,6.5464382260074405,6.5464382260074405,1.0,12.0,12.0
980,GRP,200,26,0.33113569858616015,,,5.534894006792126,5.534894006792126,1.0,10.0,10.0
981,GRP,250,18,0.2105653125005605,,,10.071641373746845,11.062423611978938,0.9104371453323099,16.0,15.0
982,GRP,250,22,0.24302898270247203,,,7.845428047578103,7.845428047578103,1.0,12.0,12.0
983,GRP,200,17,0.18192743832376615,,,8.919389148165761,8.919389148165761,1.0,13.0,13.0
