,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,steiner_0,steiner_i
776,GRP,150,24,0.20174390093415123,,,2.9435074302713087,2.9435074302713087,1.0,7.0,7.0
777,GRP,300,17,0.2361253856873347,,,16.024906208059722,15.909306026361753,1.0072661988842517,21.0,21.0
778,GRP,250,22,0.2763193302244137,,,8.602609050777785,8.602609050777785,1.0,15.0,15.0
779,GRP,300,23,0.18184344377710682,,,8.600549931063474,9.726769603434944,0.8842144187342782,14.0,13.0
780,GRP,150,18,0.2843369026250512,,,8.96091728734634,9.830054169922445,0.9115837138277987,13.0,12.0
781,GRP,200,14,0.20990532512632634,,,14.942169575671212,14.942169575671212,1.0,18.0,18.0
782,GRP,100,18,0.20962190882611365,,,8.974723947860786,8.974723947860786,1.0,9.0,9.0
783,GRP,100,13,0.24661014471230652,,,20.15061974351255,20.150619743512557,0.9999999999999997,12.0,12.0
784,GRP,100,25,0.22603448767513498,,,2.7513366251812617,2.7513366251812617,1.0,5.0,5.0
785,GRP,250,17,0.1616053599428526,,,15.556085012549012,18.343273563035833,0.8480539179166263,21.0,19.0
786,GRP,200,10,0.1752839361576982,,,22.051961313903952,22.029324748650268,1.0010275650984295,22.0,22.0
787,GRP,300,12,0.3351919293413197,,,47.318903668815054,48.951134541060675,0.9666559133399352,29.0,27.0
788,GRP,200,21,0.19525200453800046,,,13.104398582024565,13.104398582024565,1.0,15.0,15.0
789,GRP,150,17,0.33419435445998574,,,7.730388951496603,8.205089301724454,0.9421456205079835,10.0,9.0
790,GRP,250,13,0.31482788408144574,,,29.92940853626301,29.813199653880567,1.003897900384111,25.0,24.0
791,GRP,250,26,0.1863409594076491,,,7.957456144075403,7.957456144075403,1.0,14.0,14.0
792,GRP,150,29,0.34305661614490546,,,2.821100701342562,2.821100701342562,1.0,5.0,5.0
793,GRP,150,22,0.3494550767739747,,,4.549737972502288,5.827811849652229,0.7806940391827836,11.0,9.0
794,GRP,100,28,0.28867631169142793,,,0.7976417766267683,0.7976417766267683,1.0,2.0,2.0
795,GRP,150,27,0.17541858999241464,,,4.8504600317254045,4.8504600317254045,1.0,9.0,9.0
796,GRP,150,13,0.3087259157591146,,,20.55096968672346,22.37449840194473,0.918499682877236,17.0,16.0
797,GRP,150,20,0.15758373806359616,,,11.731788285616537,11.731788285616537,1.0,11.0,11.0
798,GRP,250,20,0.2644121153834193,,,22.063089952945738,25.049934011761856,0.8807643941331867,20.0,18.0
799,GRP,100,12,0.291606130027273,,,5.159364498387474,5.159364498387474,1.0,8.0,8.0
800,GRP,150,27,0.2971798027650734,,,4.605773511997385,4.580658616438576,1.0054828132069653,9.0,8.0
801,GRP,200,25,0.2335084876146626,,,13.508465795624208,13.410499489779994,1.00730519440524,16.0,16.0
802,GRP,200,17,0.2963559627011457,,,9.024292379820428,9.024292379820428,1.0,13.0,13.0
803,GRP,250,13,0.30488312362996406,,,18.473906830893988,18.29436121844139,1.0098142597223678,21.0,20.0
804,GRP,150,29,0.2979574463176272,,,3.0943324059139883,3.0943324059139883,1.0,7.0,7.0
805,GRP,150,23,0.2072662251357511,,,4.362466758201375,4.362466758201375,1.0,5.0,5.0
806,GRP,300,19,0.259351941313983,,,19.46653863413351,19.239988537494174,1.0117749600628838,21.0,21.0
807,GRP,150,23,0.2952338612602491,,,9.861377765159936,9.861377765159936,1.0,10.0,10.0
808,GRP,100,24,0.18678725945587218,,,1.1143129784360948,1.1143129784360948,1.0,3.0,3.0
809,GRP,150,22,0.33979310881862096,,,4.42480119254723,4.42480119254723,1.0,9.0,9.0
810,GRP,100,15,0.28677045756865666,,,7.627618350568714,7.627618350568714,1.0,10.0,10.0
811,GRP,200,25,0.19379062111172818,,,6.794101584915607,6.794101584915607,1.0,13.0,13.0
812,GRP,100,22,0.21196691362612569,,,7.544737413983541,7.5104327360759235,1.0045676033742819,7.0,7.0
813,GRP,250,14,0.3278067738583498,,,24.02645819725731,23.892289742427305,1.0056155544854184,19.0,19.0
814,GRP,250,29,0.31099249935976103,,,4.313831674613164,5.231309473291805,0.8246179463549653,13.0,11.0
815,GRP,250,16,0.20219191005026543,,,22.96359706523618,24.722395857613783,0.9288580765995644,23.0,21.0
816,GRP,150,15,0.21192454472091307,,,14.163424116299222,13.937069283444321,1.016241207405332,12.0,12.0
817,GRP,200,15,0.26741482748887135,,,9.453401809412927,9.380186465875108,1.007805318562075,13.0,13.0
818,GRP,250,24,0.15334423511895584,,,7.71868252842062,7.71868252842062,1.0,13.0,13.0
819,GRP,250,29,0.3084858085413211,,,4.724395347815227,4.083257872372957,1.1570161609875689,11.0,12.0
820,GRP,300,21,0.32363564839824166,,,18.799356463261606,20.52380059390327,0.9159783236661381,23.0,21.0
821,GRP,200,18,0.34941348069052514,,,8.777468750193648,8.517838206678315,1.030480802430806,12.0,12.0
822,GRP,250,12,0.2016892157040566,,,26.963689708991826,26.963689708991826,1.0,20.0,20.0
823,GRP,300,29,0.30865212539518494,,,4.2800778882822454,4.27535988015658,1.0011035347334298,13.0,13.0
824,GRP,200,20,0.23889539206333704,,,13.536617011791565,13.182009968136834,1.026900832612923,13.0,13.0
825,GRP,200,13,0.3143489774821935,,,25.19932203455875,26.763697364625738,0.9415486093436902,23.0,22.0
826,GRP,250,20,0.3466734522734731,,,7.409102553120155,7.409102553120155,1.0,15.0,15.0
827,GRP,100,29,0.1692730919644032,,,1.1852276656518943,1.1781025515795993,1.0060479574233514,4.0,4.0
828,GRP,150,29,0.2975508646718516,,,7.821236007683897,7.821236007683897,1.0,7.0,7.0
829,GRP,100,18,0.23309368847252895,,,5.42172020700751,5.314498520605168,1.0201753158810047,5.0,5.0
830,GRP,150,17,0.3385571618746843,,,18.01056586360953,18.01056586360953,1.0,15.0,15.0
831,GRP,250,12,0.2910929398736264,,,32.84240904412966,33.412347240428446,0.9829422880051609,28.0,27.0
832,GRP,150,18,0.3413473832730802,,,6.396606790217722,6.396606790217722,1.0,10.0,10.0
833,GRP,300,18,0.30738899884343307,,,12.201311705739252,12.201311705739252,1.0,18.0,18.0
834,GRP,100,21,0.34842238743200893,,,2.387243924306685,2.387243924306685,1.0,7.0,7.0
835,GRP,150,11,0.2726194184573599,,,14.01398214922088,14.01398214922088,1.0,14.0,14.0
836,GRP,250,27,0.20150740104435458,,,6.535594011408418,6.535594011408418,1.0,15.0,15.0
837,GRP,250,13,0.33190961212769815,,,56.634230181266545,57.1886456113195,0.9903054981609283,32.0,31.0
838,GRP,300,27,0.32921843667523243,,,11.44572092921728,10.734036552448353,1.0663016539296764,18.0,19.0
839,GRP,150,10,0.25427176110958144,,,18.81848582494155,16.68764378225954,1.1276898087282572,17.0,18.0
840,GRP,150,20,0.3106543078739471,,,4.1797948962789535,4.1797948962789535,1.0,6.0,6.0
841,GRP,250,10,0.22151765096948028,,,39.07155559812183,39.04678778819046,1.0006343110748501,28.0,28.0
842,GRP,200,12,0.2137193667980074,,,28.284868373267415,28.187024661425273,1.0034712323495443,19.0,18.0
843,GRP,250,19,0.2519942253732992,,,14.69730735080333,13.984805694025143,1.0509482700272765,19.0,20.0
844,GRP,200,14,0.291051220227004,,,43.11194387823307,42.68304435685278,1.0100484754038268,22.0,22.0
845,GRP,100,21,0.3307911115831864,,,2.660618042192818,2.575579071480773,1.0330174179677403,6.0,6.0
846,GRP,100,28,0.32682745955515585,,,2.2010272959802566,2.2010272959802566,1.0,3.0,3.0
847,GRP,250,25,0.2921671108989419,,,9.276151353937598,9.276151353937598,1.0,14.0,14.0
848,GRP,200,25,0.1800669023459648,,,5.85239166527043,6.49126033496617,0.9015801806231101,10.0,9.0
849,GRP,200,14,0.2992661385483546,,,23.395318634606678,23.395318634606678,1.0,17.0,17.0
850,GRP,250,19,0.2893449856327171,,,16.316664531228323,15.168077303614737,1.0757239829823297,21.0,22.0
851,GRP,100,14,0.3333904906657488,,,12.180538098861625,12.180538098861625,1.0,10.0,10.0
852,GRP,250,17,0.3005503782113498,,,16.13216369930774,16.13216369930774,1.0,22.0,22.0
853,GRP,150,13,0.3379928750799792,,,17.536056457740404,17.536056457740404,1.0,17.0,17.0
854,GRP,100,13,0.24656489627275194,,,8.25855082088165,8.25855082088165,1.0,9.0,9.0
855,GRP,300,10,0.22662455080436192,,,55.3524116028567,56.75456039147641,0.9752945176749128,36.0,35.0
856,GRP,200,22,0.16528777084210988,,,7.152228113489928,7.990847086171595,0.8950525565514922,13.0,12.0
857,GRP,250,23,0.2970336053514673,,,11.3815661138978,11.3815661138978,1.0,15.0,15.0
858,GRP,200,28,0.32271280669369584,,,4.977596889757816,4.977596889757816,1.0,8.0,8.0
859,GRP,300,13,0.1985311544092923,,,24.53079872240237,23.618859578845804,1.0386106340364267,26.0,26.0
860,GRP,250,23,0.19923786235314211,,,12.148342878628032,12.148342878628032,1.0,15.0,15.0
861,GRP,200,16,0.22873893632775338,,,12.246689233129405,12.15429485635058,1.0076017883283908,14.0,14.0
862,GRP,200,13,0.28206563649015226,,,16.645394487508767,17.816828755114418,0.9342512473063207,17.0,16.0
863,GRP,200,12,0.20762821249600324,,,23.665794421383517,24.563826851203984,0.9634408581667538,22.0,21.0
864,GRP,200,22,0.3107249127493119,,,8.11278779490783,8.11278779490783,1.0,10.0,10.0
865,GRP,300,12,0.29390675704804653,,,45.80995311313092,45.47848580005372,1.0072884421555832,34.0,34.0
866,GRP,200,14,0.30595986773973793,,,18.553714665844247,18.5059583734473,1.0025805900690596,20.0,19.0
867,GRP,150,15,0.24376175953968315,,,7.46528889638769,7.46528889638769,1.0,11.0,11.0
868,GRP,300,20,0.3359123521863245,,,13.531184868184884,13.529306204189485,1.0001388588569913,20.0,20.0
869,GRP,100,26,0.2596087308167693,,,1.1551053202560944,1.1551053202560944,1.0,4.0,4.0
870,GRP,300,16,0.2297703802792603,,,25.077678449848765,24.857951769896765,1.0088392914261781,22.0,22.0
871,GRP,250,26,0.2885820555558362,,,9.129248089658295,9.881662439154942,0.9238575134366772,14.0,13.0
872,GRP,250,28,0.31193312533651135,,,5.607318337755315,5.607318337755315,1.0,12.0,12.0
873,GRP,150,14,0.325418895820142,,,6.91736221340995,6.91736221340995,1.0,11.0,11.0
874,GRP,250,23,0.21087233012735906,,,7.288660992376167,7.288660992376167,1.0,14.0,14.0
875,GRP,150,24,0.3145860059444662,,,6.707992336130512,6.707992336130512,1.0,8.0,8.0
876,GRP,150,11,0.17235722287165486,,,16.786376947937793,16.44097470963183,1.0210086229318027,15.0,15.0
877,GRP,300,16,0.28529093992398424,,,7.359500993403273,7.359500993403273,1.0,16.0,16.0
878,GRP,150,21,0.18804150157336363,,,4.142805063324521,4.142805063324521,1.0,7.0,7.0
879,GRP,250,17,0.20760969982725047,,,25.374993253688988,25.075126361149646,1.0119587390396543,18.0,18.0
880,GRP,300,26,0.33040085976373285,,,7.79315421810841,7.79315421810841,1.0,17.0,17.0
881,GRP,200,23,0.24621218670236458,,,5.561946866516885,5.5269577210064025,1.0063306338272677,10.0,10.0
882,GRP,250,29,0.27547915874531476,,,4.91159986034669,5.1164691803394176,0.9599588480313807,10.0,9.0
883,GRP,150,11,0.20029980319560273,,,20.81457174834356,20.81457174834356,1.0,11.0,11.0
884,GRP,200,22,0.34854316871695123,,,8.195681221018315,8.195681221018315,1.0,12.0,12.0
885,GRP,300,14,0.23453106293041392,,,17.883482034968036,20.357086250347646,0.8784892796071262,18.0,17.0
886,GRP,100,19,0.23954760817159287,,,6.046361640237301,5.947088483276062,1.0166927324589852,8.0,8.0
887,GRP,300,14,0.21807944676570765,,,26.39631209487844,26.01661736155846,1.0145943159344384,32.0,32.0
888,GRP,100,20,0.30475287606318113,,,2.385880442139174,2.339553867811113,1.019801456579157,4.0,4.0
889,GRP,250,12,0.1849202488972138,,,27.690438335112578,27.690438335112578,1.0,22.0,22.0
890,GRP,250,19,0.3482969184331829,,,12.439729639050391,12.439729639050391,1.0,17.0,17.0
891,GRP,300,24,0.2633245290359402,,,5.819658745217897,5.819658745217897,1.0,14.0,14.0
892,GRP,100,19,0.2888732328302134,,,3.105710557623483,3.105710557623483,1.0,6.0,6.0
893,GRP,100,19,0.21963056500355335,,,2.9212531936480874,2.9212531936480874,1.0,8.0,8.0
894,GRP,250,16,0.271432179275965,,,12.825429369255193,12.802468956171882,1.0017934363412178,18.0,18.0
895,GRP,150,16,0.34365253580072097,,,17.089925589067,17.089925589067,1.0,16.0,16.0
896,GRP,150,16,0.31175492423957873,,,3.095297931966719,3.095297931966719,1.0,7.0,7.0
897,GRP,100,23,0.1587177069050009,,,3.718319653457016,3.718319653457016,1.0,5.0,5.0
898,GRP,200,14,0.21363175654762348,,,18.554544930324184,20.299883005650294,0.9140222593972432,15.0,15.0
899,GRP,150,15,0.16965977703304316,,,14.335088890248912,15.50217147222247,0.9247148966153037,15.0,14.0
900,GRP,100,13,0.22861818721589788,,,7.908049174977014,7.908049174977014,1.0,8.0,8.0
901,GRP,200,25,0.325342202503234,,,6.201596416549706,6.185413222226898,1.0026163481308985,11.0,11.0
902,GRP,200,29,0.2178268290760661,,,2.445161803236388,2.6979821930613928,0.9062927878192814,9.0,8.0
903,GRP,200,19,0.33412308759692316,,,9.24349937010075,9.132805112134724,1.0121205102492494,12.0,11.0
904,GRP,200,16,0.2866855108493117,,,16.813246991674553,19.014863564222235,0.8842160205298463,12.0,11.0
905,GRP,300,12,0.2837229784844036,,,39.99165388280515,48.390432050215615,0.8264372147226356,34.0,28.0
906,GRP,250,13,0.19666611956829813,,,20.11532578734894,21.3974309165043,0.9400813520951038,22.0,21.0
907,GRP,250,12,0.25675042831247835,,,41.67117169317505,40.9740481202391,1.0170137832339687,29.0,29.0
908,GRP,250,27,0.3456384447683395,,,4.902708175767038,4.902708175767038,1.0,13.0,13.0
909,GRP,250,12,0.2133395894947923,,,15.917316031102215,15.917316031102215,1.0,17.0,17.0
910,GRP,100,17,0.17997105655171775,,,6.104183996040729,6.104183996040729,1.0,7.0,7.0
911,GRP,200,13,0.3344625107085772,,,17.79014242799639,20.050384616398972,0.887271878737231,20.0,18.0
912,GRP,250,18,0.2962828625994886,,,15.479649031920667,16.409452051925086,0.9433373511155518,17.0,16.0
913,GRP,100,10,0.19343551345343557,,,15.189982386007168,15.189982386007168,1.0,10.0,10.0
914,GRP,200,13,0.2272220361611194,,,18.369378601192327,18.85342086465855,0.9743260246010008,21.0,20.0
915,GRP,300,21,0.29014886467757683,,,12.351195110284182,12.179362652037264,1.0141084934537339,21.0,21.0
916,GRP,300,29,0.3034810785816827,,,6.5547294147209225,6.235752849888573,1.0511528555590606,12.0,12.0
917,GRP,100,18,0.16570654708499422,,,1.783614628340797,1.783614628340797,1.0,5.0,5.0
918,GRP,300,14,0.3399288478390091,,,24.918739043934227,25.323330005437423,0.9840229953400156,28.0,28.0
919,GRP,200,15,0.2202040410407487,,,17.03219049568143,16.98367818918305,1.0028564075436426,17.0,17.0
920,GRP,300,11,0.2524884131455153,,,38.11209529376867,36.9954040123848,1.0301845948488637,22.0,22.0
921,GRP,200,16,0.1789337542401051,,,21.769419233832263,21.41452163175749,1.0165727541421454,14.0,14.0
922,GRP,300,18,0.23052390466560893,,,22.171565073061988,22.032071773725082,1.006331374587444,23.0,23.0
923,GRP,200,21,0.19900505673071642,,,5.959747201671832,5.959747201671832,1.0,10.0,10.0
924,GRP,300,15,0.23776473306480467,,,17.67357338893192,19.71819557794498,0.8963078451610456,22.0,20.0
925,GRP,200,27,0.29475226150619716,,,7.649666289626838,9.773748279131677,0.7826747805608978,12.0,10.0
926,GRP,100,29,0.23758481777996893,,,2.9882759764043927,1.7839682001445432,1.6750724458890425,3.0,5.0
927,GRP,250,10,0.2790136613950035,,,39.08699597884741,39.98266325284457,0.9775986089687652,25.0,24.0
928,GRP,200,28,0.3137296494167053,,,3.507281972426603,3.507281972426603,1.0,6.0,6.0
929,GRP,300,15,0.16977720706597066,,,24.972700454608173,24.972700454608173,1.0,23.0,23.0
930,GRP,200,21,0.3355409850822723,,,9.757783901796696,9.757783901796696,1.0,15.0,15.0
931,GRP,250,13,0.32693705365641534,,,17.698895098300248,17.698895098300248,1.0,19.0,19.0
932,GRP,100,19,0.31783256599392484,,,4.004736950825017,4.004736950825017,1.0,5.0,5.0
933,GRP,150,29,0.20384743242708644,,,3.184614886539829,3.184614886539829,1.0,5.0,5.0
934,GRP,100,20,0.17587326732029185,,,4.568628206185453,5.247888015587243,0.8705651097385735,8.0,7.0
935,GRP,300,25,0.30877607420055697,,,5.819825152545134,6.0579639604495,0.9606899596202456,16.0,15.0
936,GRP,300,21,0.29745083702447894,,,21.741762644979524,21.741762644979524,1.0,22.0,22.0
937,GRP,200,21,0.17735201893871438,,,6.011896675998988,6.011896675998988,1.0,10.0,10.0
938,GRP,100,15,0.22776504955316246,,,2.9684527114412824,2.9684527114412824,1.0,5.0,5.0
939,GRP,250,13,0.322500214084564,,,10.603635987203768,10.603635987203768,1.0,16.0,16.0
940,GRP,150,28,0.1554038720517608,,,2.120302638486828,3.1499944457916302,0.6731131355864887,5.0,4.0
941,GRP,100,24,0.3259026235990572,,,4.219186979490106,4.219186979490106,1.0,5.0,5.0
942,GRP,250,24,0.1988792394546035,,,8.160478187187083,8.15657782704239,1.000478185855318,11.0,11.0
943,GRP,100,19,0.2787513085414226,,,5.073953428567479,5.073953428567479,1.0,7.0,7.0
944,GRP,100,10,0.1580833016294664,,,20.200970185826684,19.772189462809777,1.021686051705271,12.0,11.0
945,GRP,100,28,0.18270732420442934,,,3.25252024552924,3.25252024552924,1.0,3.0,3.0
946,GRP,250,19,0.2942839055963906,,,21.491731071035776,20.427357984858556,1.0521052740626649,21.0,22.0
947,GRP,100,11,0.24663911316502551,,,9.926396144743112,9.926396144743112,1.0,8.0,8.0
948,GRP,100,21,0.24105053333636206,,,2.8242061489108266,2.8242061489108266,1.0,5.0,5.0
949,GRP,300,29,0.31050420928038946,,,7.419440861521002,7.3801897402938135,1.0053184433745501,10.0,10.0
950,GRP,200,18,0.20204689157691397,,,18.997442911827147,18.997442911827147,1.0,17.0,17.0
951,GRP,100,26,0.21251619334620953,,,1.3232223841588573,1.3232223841588573,1.0,2.0,2.0
952,GRP,300,29,0.21000293594206718,,,3.448929639396289,3.448929639396289,1.0,9.0,9.0
953,GRP,250,20,0.25714183522523226,,,22.118034100243026,24.094796435467597,0.917958952651089,21.0,20.0
954,GRP,150,22,0.23362744460730633,,,2.7370188741002206,2.7370188741002206,1.0,5.0,5.0
955,GRP,150,25,0.32361068227430223,,,7.816797605751024,8.41809451982476,0.9285709001416329,9.0,8.0
956,GRP,150,17,0.19796592217506448,,,9.420329069416125,9.420329069416125,1.0,12.0,12.0
957,GRP,200,11,0.18467035735525608,,,26.64513973122682,23.917608478486642,1.1140386278667256,20.0,21.0
958,GRP,100,22,0.3298462496350806,,,3.6487269821907784,3.6487269821907784,1.0,5.0,5.0
959,GRP,150,27,0.2483911717111817,,,2.751697446698675,2.751697446698675,1.0,8.0,8.0
960,GRP,150,26,0.32518106784546236,,,4.615359496090559,4.615359496090559,1.0,7.0,7.0
961,GRP,300,24,0.32343422224502627,,,9.24988640898001,9.627694987704706,0.9607581483203212,16.0,15.0
962,GRP,300,15,0.31583170416252093,,,14.971803281905258,14.971803281905258,1.0,25.0,25.0
963,GRP,200,18,0.2928612767329477,,,17.06008622532546,17.06008622532546,1.0,16.0,16.0
964,GRP,100,15,0.17833173702673316,,,8.663732044211384,8.663732044211384,1.0,8.0,8.0
965,GRP,200,27,0.16003197836592598,,,7.613978883053431,7.5416978296578145,1.0095841884716423,12.0,12.0
966,GRP,150,20,0.30850332315487405,,,7.95709250334236,7.95709250334236,1.0,9.0,9.0
967,GRP,200,26,0.16241699431057396,,,14.328807542867867,15.448989956518746,0.9274915436670205,17.0,16.0
968,GRP,100,16,0.16852789851529135,,,7.823408787716837,7.823408787716837,1.0,7.0,7.0
969,GRP,300,21,0.18039696731066202,,,25.76886429939637,26.36766104755262,0.9772904867414537,25.0,24.0
970,GRP,200,29,0.2726281942009551,,,3.942415825806865,3.942415825806865,1.0,8.0,8.0
971,GRP,150,25,0.3343707507241161,,,5.975616218011533,5.975616218011533,1.0,8.0,8.0
972,GRP,250,11,0.34852545286247993,,,18.633866769137914,19.352424433077694,0.9628698891746297,23.0,22.0
973,GRP,300,21,0.2222526536369358,,,11.05508261797193,11.053272282072594,1.000163782801431,16.0,16.0
974,GRP,100,16,0.23655895704369503,,,5.63976830143732,5.6263671800549755,1.0023818426621445,7.0,7.0
975,GRP,100,14,0.2607064957868419,,,3.824549141589247,3.824549141589247,1.0,4.0,4.0
976,GRP,100,20,0.32098812558886836,,,4.286490163152257,4.286490163152257,1.0,7.0,7.0
977,GRP,150,26,0.29993147520058216,,,3.4333303399959654,3.4333303399959654,1.0,6.0,6.0
978,GRP,100,19,0.3207098773402176,,,5.402906218771663,5.649412340918308,0.9563660594640583,6.0,5.0
979,GRP,250,17,0.21801240048999337,,,19.904550603531423,19.884793644983255,1.0009935712133051,15.0,15.0
980,GRP,200,23,0.22054013205898187,,,18.31587029802315,18.98777623630405,0.9646137636172352,16.0,15.0
981,GRP,200,21,0.3359533523629678,,,9.916895330694674,12.39570421222625,0.8000267803190517,16.0,14.0
982,GRP,300,14,0.1550245956162866,,,23.50063960838753,25.409415079275377,0.9248792046203104,25.0,24.0
983,GRP,100,29,0.3096928086237688,,,3.910412660044387,3.910412660044387,1.0,5.0,5.0
