,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwds_0,mwds_i,vvv
500,GRP,150,20,0.3011691289031726,,,4.188555498266673,5.473249764924755,0.7652776098596803,0.5178457640417643,0.3962957685818414,30.0,24.0,10.569266266091029
501,GRP,450,28,0.23857982673098824,,,9.046032916343174,11.101568652414255,0.8148427667810654,0.38232706181354204,0.31153644086342197,80.0,59.0,29.036837203609732
502,GRP,150,16,0.24424683166602393,,,5.292083837117416,6.235489280966079,0.8487038624653848,0.7928865919100875,0.6729259130511065,32.0,23.0,7.864288972202947
503,GRP,400,24,0.2555743651112686,,,9.323145329591673,11.01064855943961,0.8467389799303682,0.43782103892373897,0.37072013989034075,72.0,51.0,25.14874247821946
504,GRP,100,12,0.245964631040076,,,7.226461770428077,7.7190617394322585,0.9361839578911813,0.4981194233132586,0.46633141321987914,27.0,23.0,15.496407845509522
505,GRP,400,29,0.23306104994661445,,,10.329930428708476,11.48952552821983,0.8990737174774336,0.5226431884370385,0.46989475434234707,67.0,52.0,21.983498077491817
506,GRP,150,22,0.19801595747665734,,,5.298630292379425,6.421399107597762,0.8251519962542301,0.501394141316141,0.4137263766171893,36.0,26.0,12.807088432947834
507,GRP,300,16,0.2900110305498872,,,10.431530230332664,12.467914060169473,0.8366700460069477,0.5110368322290416,0.4275692099323171,61.0,44.0,24.397290515806652
508,GRP,200,26,0.29954495924340097,,,3.6630975732428586,4.129406878467231,0.8870759605559967,0.3908406473368597,0.3467053426606723,29.0,23.0,10.565448876938731
509,GRP,200,13,0.24375192433093817,,,10.91022697420194,12.763996873416614,0.8547657197350547,0.5901881921381187,0.5044726348320698,51.0,37.0,21.62699464924151
510,GRP,500,24,0.2597727951410584,,,9.60266031647679,10.931755717663536,0.8784188527887434,0.29261420860533605,0.25703783743278535,72.0,55.0,37.35893677127539
511,GRP,200,22,0.28589974779952976,,,4.8059207662193595,6.1800855786493045,0.7776463133168655,0.5055045222907896,0.39310372812443584,39.0,30.0,12.225579210732032
512,GRP,100,22,0.3132047020709853,,,1.9538241770775016,2.299609575660601,0.8496329975997047,0.7365528314950032,0.6257995901136497,16.0,12.0,3.1221244116230134
513,GRP,100,18,0.2663027884745838,,,2.521760562687538,2.4673643448284848,1.0220462851273124,0.5795943539354215,0.5923722563204622,14.0,12.0,4.257053796461584
514,GRP,100,20,0.23181940979553695,,,2.4519364501210292,2.8603009810745297,0.8572302237927107,0.6156144934621474,0.5277233500005929,21.0,17.0,4.646253477543252
515,GRP,100,24,0.2516065854417827,,,2.527523784306958,2.559162350341677,0.9876371399295965,0.5189906115512096,0.5125744032427488,15.0,14.0,4.931037851903725
516,GRP,100,12,0.31025714382409886,,,5.18165912125769,5.321618848293372,0.9736997836512535,0.44280557834489215,0.4311596958339897,24.0,18.0,12.017958012598642
517,GRP,150,10,0.30383632037522595,,,9.044520717823861,10.097858588093404,0.8956870052120204,0.7196414030263334,0.6445734531032331,40.0,26.0,14.031792147628698
518,GRP,300,26,0.3077471480079105,,,4.77187156579063,5.838919970495517,0.8172524353653143,0.2790163447266583,0.22802678723458958,45.0,36.0,20.92680260798228
519,GRP,500,28,0.2581496010965071,,,10.593435016996692,12.054595826118994,0.8787880713547965,0.27503234867136217,0.2416951472490863,80.0,57.0,43.82973815390387
520,GRP,400,22,0.28071270446036073,,,9.226893390690377,10.981306113158116,0.8402364250309394,0.3953399482669002,0.3321790248036968,70.0,57.0,27.77686940390973
521,GRP,100,18,0.16626408697405676,,,5.616745990585939,5.913062472415133,0.9498878147809986,0.5500520833598371,0.5224877714784114,27.0,20.0,10.750004683732616
522,GRP,350,21,0.25857567858458513,,,9.802205529209655,10.728325602110676,0.9136752455836336,0.38115175579874333,0.34824892408404995,67.0,54.0,28.14712365584765
523,GRP,350,15,0.25322072636038057,,,13.999757355161536,15.363687923643088,0.9112237520535283,0.24910961948476565,0.22699460213953487,70.0,55.0,61.67440645375261
524,GRP,100,28,0.3479228075104013,,,1.1850291960601602,1.886451844522876,0.6281788742717043,0.6563247522188784,0.41228934400551026,16.0,9.0,2.8742658846024463
525,GRP,150,28,0.2940973632670251,,,3.990314102837768,4.862980799812921,0.8205490145038771,0.4407675415962552,0.36167137188210385,30.0,20.0,11.032983014587382
526,GRP,500,21,0.24388517151171807,,,13.67359035796341,15.43795866278624,0.8857123313151561,0.34519455665120985,0.3057430755288448,94.0,75.0,44.72248581365958
527,GRP,100,29,0.28309811130737683,,,1.3056783882924838,1.428397245922665,0.914086324388765,0.3718286537887857,0.3398834874442138,17.0,14.0,3.8415469904426853
528,GRP,150,21,0.1790720734181127,,,6.166889260241544,5.9479422585570125,1.0368105459278028,0.4884549282315236,0.5064352208008517,34.0,29.0,12.17705445227433
529,GRP,350,13,0.1926774787442663,,,19.011874952914233,19.85498186259968,0.9575367574989537,0.5131123070660041,0.49132389474078897,80.0,63.0,38.69519711217069
530,GRP,300,10,0.18302750488409003,,,25.2374008579204,25.292175062406915,0.9978343418724818,0.5952683907202535,0.5939792428918355,74.0,63.0,42.48869158297535
531,GRP,450,24,0.28498376071637044,,,12.356593472659089,14.897827753078111,0.8294224955115376,0.43189813323287163,0.3582260274727829,94.0,61.0,34.49384613349434
532,GRP,400,19,0.2754067962637033,,,12.098089513585075,13.60208697730924,0.8894289187951006,0.48474027369619743,0.43114201753005005,74.0,55.0,28.060567102444043
533,GRP,200,21,0.2504520707183493,,,5.489384937167093,7.265068080005842,0.755586166119269,0.35598829957370315,0.26897983445821216,38.0,28.0,20.40816534898978
534,GRP,500,29,0.20002739789074883,,,15.199723144737504,18.043456098736822,0.8423953294514126,0.4496555348021079,0.3787877223792728,98.0,66.0,40.12728567141444
535,GRP,100,19,0.2436463404846292,,,4.2494004310900895,4.41143340955811,0.9632697666665558,0.33948908801906474,0.32701957460196635,20.0,17.0,12.994330496155376
536,GRP,100,16,0.16411391668699837,,,5.030803772680926,6.140653859585889,0.819261903979097,0.51268580610131,0.4200239496496173,25.0,19.0,11.977421232474022
537,GRP,300,17,0.2437966304241943,,,12.454754899156196,13.804790352557063,0.9022052911400571,0.519018118858644,0.4682608930318277,65.0,48.0,26.597896780395125
538,GRP,300,15,0.2024291545553532,,,17.939134664202026,20.642420272368224,0.8690422163439433,0.5294412220366609,0.46010677302258557,79.0,63.0,38.989068877109176
539,GRP,300,16,0.18919090567856836,,,15.112931328674456,17.39448954152781,0.868834425557224,0.44239011523575505,0.38436376164305136,70.0,53.0,39.31934494571172
540,GRP,450,16,0.24282442526854453,,,20.328273136960412,24.118083418308196,0.8428643679675263,0.49979167993560225,0.42125659842434954,95.0,73.0,48.25627233613771
541,GRP,200,15,0.25309559296492,,,11.35081071861623,13.6522435701064,0.8314245684475264,0.3951714027961049,0.32855521303255514,45.0,32.0,34.54765064857311
542,GRP,450,27,0.31660356417985214,,,6.869520895322761,7.423344280392032,0.9253943554076919,0.37843767597059436,0.35020408921679314,60.0,47.0,19.615764369530815
543,GRP,450,19,0.28596669617872045,,,14.564541463970937,15.495025754290971,0.9399494841070297,0.29699710005199037,0.2791622709751522,89.0,76.0,52.17231330399695
544,GRP,400,13,0.18410348304055055,,,30.224079473822922,33.55730588794274,0.9006706192311625,0.4608316218152361,0.4150575021816296,115.0,90.0,72.81901740110418
545,GRP,100,12,0.2457800127444989,,,4.937610441455527,4.908229159095253,1.005986126851031,0.4851686192627158,0.488072900161762,25.0,21.0,10.116542917705642
546,GRP,150,16,0.2699517781362006,,,5.4918711933816065,6.024425502350885,0.9116008142583119,0.37556890312133634,0.34236891789551127,31.0,27.0,16.04079957707402
547,GRP,250,22,0.249979839512476,,,8.330652085551765,10.149330729156551,0.8208080225053495,0.35135558569883835,0.28839548349367233,49.0,36.0,28.886208565518494
548,GRP,200,21,0.3308192023452286,,,4.752254732821515,6.07129757018475,0.7827411978880989,0.31695278966730955,0.24809200625816452,41.0,28.0,19.155211022302424
549,GRP,500,20,0.28321607550120576,,,13.085284765403483,16.25591094010966,0.8049554905666338,0.7581998113303531,0.6103171010769536,87.0,63.0,21.440141104211968
550,GRP,350,17,0.3283411565470496,,,7.96542571841768,9.479191318125617,0.8403064619221903,0.36808588300468237,0.3093049460311699,61.0,48.0,25.752661962330766
551,GRP,150,16,0.19552547932247358,,,10.68769749607084,12.01076913001512,0.8898428885259395,0.5546987933136135,0.49359477650403893,42.0,31.0,21.65277674080772
552,GRP,450,23,0.34961273343764177,,,8.646219112265213,9.570321452160716,0.9034408254189972,0.36617377023891684,0.3308163332314332,64.0,47.0,26.13601035900628
553,GRP,300,22,0.2701384197896328,,,8.01393038984394,9.122324237323571,0.8784965521237791,0.3696917397631144,0.32477291873053743,58.0,44.0,24.675488403308222
554,GRP,200,10,0.23837652550625976,,,15.955014457553595,17.718896455739312,0.9004519269813567,0.620840965421897,0.559037443663113,58.0,45.0,28.540153505653908
555,GRP,400,24,0.28211001693323745,,,8.158286810742412,9.356969159593188,0.8718941648298764,0.29597663607233227,0.2580603019174424,67.0,50.0,31.613877648458995
556,GRP,150,27,0.34432170934760836,,,1.9578816394632217,2.2595525838964923,0.866490850187229,0.3311153660566211,0.2869084350444572,22.0,17.0,6.824064406331738
557,GRP,300,20,0.21365423522682925,,,9.921900493679503,11.656165364362751,0.8512148020835786,0.4233045756898938,0.3603231206169462,63.0,47.0,27.536119460475362
558,GRP,350,29,0.19442978962143248,,,9.504043091646139,13.52567491103136,0.7026668283957327,0.7207436382168274,0.5064426463522195,72.0,45.0,18.766277208488265
559,GRP,450,11,0.3407487130703218,,,14.926619861427705,19.291684613727963,0.7737333550853264,0.40929602860510267,0.3166859894357258,97.0,65.0,47.13381822803119
560,GRP,450,12,0.25289806843980694,,,24.58170107108613,28.5906129903582,0.8597822326991023,0.3875609285945159,0.33321800049393024,112.0,86.0,73.7706277411442
561,GRP,300,11,0.2644951351948923,,,16.9820566810071,19.004372055973658,0.8935868352287452,0.35037540157648017,0.3130908462367276,77.0,57.0,54.24002932416296
562,GRP,300,28,0.17421065778444345,,,10.928956007109452,12.672392256947742,0.8624224838934861,0.4054381419297897,0.34965896942824903,68.0,53.0,31.25604363869208
563,GRP,300,19,0.28379401652363057,,,12.055667486029204,15.0773676510221,0.7995870210946237,0.3501664428034238,0.27998854288849057,70.0,46.0,43.05771715391421
564,GRP,350,29,0.23231506283442738,,,9.30052718260388,10.346804990126358,0.8988791410951583,0.31686379854075997,0.28482225907646763,60.0,48.0,32.65379332626851
565,GRP,450,23,0.18648345382430848,,,18.851898316756667,21.168787447260584,0.8905516371083531,0.39156218370623425,0.34870634372930864,99.0,77.0,54.06238990418508
566,GRP,150,17,0.2004263476621503,,,9.791854547979893,10.435336626382783,0.9383362414226266,0.5460387913418329,0.5123679871386493,35.0,30.0,19.110980376941797
567,GRP,150,22,0.1526887788859015,,,8.1770863188219,9.122248910248887,0.8963893004097824,0.4699954453143394,0.42129888842110486,34.0,28.0,19.409228325920907
568,GRP,350,27,0.33247749914008073,,,7.148771042172572,7.4041447671974545,0.9655093554955512,0.3716914714957741,0.3588715930870779,55.0,45.0,19.920136282388807
569,GRP,350,20,0.3159678845255799,,,9.065281299685674,9.4435177500555,0.9599475046925598,0.2967253363108711,0.28484074617068134,57.0,45.0,31.825788345090228
570,GRP,150,20,0.23516007942103312,,,6.04821164231019,5.991733576060591,1.0094259975902886,0.4914876152736127,0.4961203763508385,32.0,25.0,12.191016395652156
571,GRP,200,18,0.19106441177430245,,,8.618078061762578,10.294338788292661,0.8371667417399914,0.46784733419762103,0.39166622840196325,55.0,41.0,22.00362818342849
572,GRP,450,18,0.2532773106485037,,,14.739437144354092,16.02093455710777,0.9200110700043317,0.31926538462083276,0.2937276881203568,89.0,70.0,50.18061878563696
573,GRP,500,22,0.2557113443114921,,,10.845181563990861,11.749378877450274,0.9230429690887939,0.34385384562187166,0.3173918745954122,84.0,70.0,34.16968874145093
574,GRP,200,16,0.1888577754130802,,,10.602698063851474,11.707817515396032,0.9056084150533349,0.5157901370809574,0.46710388854202817,54.0,43.0,22.698800682104544
575,GRP,150,28,0.33525555817199154,,,2.935968578442579,3.3479238174617785,0.8769520271427436,0.6252908842671928,0.5483501085119934,25.0,20.0,5.35418619029664
576,GRP,250,25,0.27614516985139037,,,4.714956472244393,5.610032415103942,0.8404508429488343,0.23357107183160575,0.1963050042093358,41.0,27.0,24.01852408824207
577,GRP,450,19,0.2435863940651517,,,13.513729827851963,14.58042885601912,0.9268403530032794,0.40086285637138563,0.37153587130515797,91.0,68.0,36.37261129155567
578,GRP,350,17,0.25307082429638367,,,14.58556425304014,16.464832999916368,0.8858616575773484,0.3967691591734273,0.3514825850209431,80.0,59.0,41.49726010513738
579,GRP,450,14,0.27857350784899637,,,23.541301297691202,25.76929394371604,0.9135407958444223,0.35244371840743854,0.3219717150042989,110.0,83.0,73.11605399057146
580,GRP,250,26,0.2290570337248693,,,7.3640524473257685,8.496351295508017,0.866731163907866,0.3145654651095596,0.2726436916996278,44.0,32.0,27.009803166246595
581,GRP,250,10,0.3156341002418323,,,14.526589672486125,16.547248200905038,0.8778855248990346,0.4833224118155303,0.4243017491921442,74.0,53.0,34.23645954829139
582,GRP,400,24,0.19020337940265075,,,14.235877786468494,16.385653006042833,0.8688013703950933,0.37703278628694764,0.32756660140998045,83.0,65.0,43.459491062860074
583,GRP,400,14,0.25881172044263745,,,16.346368814026107,19.811491407705958,0.8250953185517349,0.5592054816780793,0.4613978250410512,93.0,72.0,35.42792775967626
584,GRP,350,24,0.2689283635342391,,,6.68972276056239,8.217805098907883,0.8140522536183573,0.5602342995158935,0.45605999407521486,63.0,43.0,14.668514773210077
585,GRP,200,25,0.26600870204715293,,,4.531790798818696,5.7326298281222074,0.7905256286717433,0.6384562731996427,0.5047160467505658,37.0,27.0,8.978891850170038
586,GRP,350,24,0.21759092224988252,,,11.396821600051902,12.424179404228344,0.9173098060845131,0.36455046563663895,0.3344057169411642,68.0,49.0,34.08082165669756
587,GRP,150,25,0.3485320765614515,,,1.815024397332505,2.018089495300244,0.8993775556333651,0.2683833948333131,0.24137800161776943,20.0,17.0,7.519427558301937
588,GRP,450,23,0.20607181194394297,,,19.96163512372445,22.522266548764783,0.8863066725768428,0.4615150920874218,0.40904390561199805,98.0,74.0,48.800715155157995
589,GRP,250,29,0.18592373176662827,,,8.929629816154238,9.676255353998549,0.9228394135407164,0.5301279506229208,0.4892229670543981,51.0,39.0,18.252679079887365
590,GRP,500,26,0.2507606027603485,,,8.89547634523035,10.799081019343117,0.8237253085977349,0.5078442812155952,0.418324187263911,85.0,60.0,21.264551790352012
591,GRP,250,24,0.27359264434381186,,,6.514957935502082,7.321514868417495,0.8898374247118417,0.4403196199338637,0.39181287665204617,45.0,37.0,16.62772798885771
592,GRP,100,27,0.2548096713031141,,,3.4466930787327263,4.361004962329162,0.7903437644546701,0.5626997288136296,0.444726221928186,21.0,15.0,7.750145839813546
593,GRP,300,12,0.2903412061312054,,,14.444832168658943,16.675810633017672,0.8662146918398408,0.5474054102746959,0.4741706087725573,73.0,54.0,30.46336466541226
594,GRP,500,18,0.15033368766761454,,,26.280778534590727,26.670108308645098,0.9854020175115611,0.3897924287306118,0.38410224568187623,112.0,97.0,68.42130924784327
595,GRP,250,10,0.25234703912928225,,,13.947821073142286,14.652338761545536,0.9519177313691226,0.5117843399675365,0.48717658785214113,63.0,49.0,28.629908376006508
596,GRP,400,21,0.32895717185502116,,,7.3087852310877786,7.960876002962972,0.9180880632191117,0.39057404973580107,0.3585813728655866,59.0,50.0,20.382501111755907
597,GRP,350,26,0.30197819626390865,,,6.871433523690892,8.362312751856749,0.8217144858837258,0.5434722211306389,0.4465789967784494,58.0,45.0,15.386826459059499
598,GRP,300,29,0.18190062931677975,,,10.195236242340535,12.121639268164362,0.8410773507438691,0.403678741251525,0.3395250462434525,68.0,49.0,30.027935656417405
599,GRP,100,24,0.2915780781422963,,,1.9765313077273847,1.4559307306595681,1.35757235293191,0.496798891973732,0.6744404407107452,15.0,15.0,2.930623949009431
600,GRP,100,29,0.32020064092724176,,,1.5258163463702634,1.4531845340244989,1.0499811349798882,0.8158949609686599,0.8566743171422452,12.0,11.0,1.7810926694524818
601,GRP,250,16,0.32898749359016594,,,9.1299700142364,11.54033259532551,0.791135778697969,0.5451042620327529,0.4312514848148637,59.0,41.0,21.170872068199134
602,GRP,400,21,0.2221657418521943,,,14.37987702557851,18.570517138383615,0.774339072973718,0.35793123963791695,0.2771601442895583,81.0,55.0,51.882917951418655
603,GRP,400,15,0.21917006620052346,,,21.567022650744253,23.693532328831928,0.9102493605185247,0.4835519337872463,0.44015283850733694,86.0,71.0,48.998940286022375
604,GRP,400,15,0.32718754564516717,,,16.168101143549173,19.058756092065924,0.8483292962797232,0.31534106938609774,0.26751306748040365,83.0,60.0,60.438547155209704
605,GRP,300,14,0.3137085747770392,,,14.736524763679796,15.208951609792003,0.9689375797732144,0.38650446737563027,0.3744987031904785,65.0,50.0,39.35000211785638
606,GRP,400,24,0.20251679525347688,,,13.097430194994269,14.456604404428255,0.905982471996145,0.36816630604776474,0.3335522200588432,74.0,60.0,39.266505834329934
607,GRP,150,20,0.15395578456110862,,,9.565338544654956,9.26492080761724,1.0324252892470192,0.4615007429620392,0.4764650380402976,37.0,31.0,20.07563573603895
608,GRP,500,12,0.30825216038411607,,,17.937945708541665,21.949324741654774,0.8172436245612407,0.3328874040491686,0.2720501086559248,106.0,78.0,65.9361828494201
