,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,steiner_0,steiner_i
770,GRP,250,22,0.32514230237869446,,,40.51480826600119,43.108876350463284,0.9398251983333308,29.0,25.0
771,GRP,150,28,0.29616279911226884,,,13.35925857520084,13.35925857520084,1.0,14.0,14.0
772,GRP,100,25,0.3115587121887008,,,10.3423596758314,9.97693019091048,1.0366274473137886,5.0,5.0
773,GRP,150,21,0.3317206906228761,,,16.02824136771312,17.00259235356369,0.9426939748016516,14.0,12.0
774,GRP,200,11,0.24843897725519737,,,82.76963572009225,85.51065724649963,0.9679452641966498,26.0,23.0
775,GRP,150,29,0.2966857063521986,,,17.45415009311395,17.41313616089684,1.0023553443697988,12.0,12.0
776,GRP,150,19,0.2836336688068547,,,39.623510643923844,40.56859948490402,0.9767039322781687,23.0,22.0
777,GRP,300,17,0.3421593122887926,,,38.28587844070017,49.31017681432848,0.7764295509395764,26.0,22.0
778,GRP,100,20,0.23456403128048708,,,55.52338728165202,56.67764297025188,0.9796347267086303,17.0,16.0
779,GRP,150,21,0.2543409920950625,,,30.208268960035706,33.43821304013692,0.9034056013632004,22.0,20.0
780,GRP,200,21,0.18391581946696722,,,33.692363472436455,36.3624906376629,0.9265691893376294,26.0,24.0
781,GRP,250,10,0.15041437413379594,,,147.67465010891988,153.6555020882009,0.9610762263765348,45.0,43.0
782,GRP,250,27,0.21200631893565344,,,31.897644948238707,34.32811812702153,0.9291987644126152,26.0,25.0
783,GRP,100,18,0.323316833801214,,,21.955964268573478,21.759487814098,1.0090294613620536,10.0,10.0
784,GRP,100,19,0.23426072441326506,,,10.778123740765986,15.752374470342914,0.6842221635257606,10.0,7.0
785,GRP,150,12,0.1616864045476968,,,76.26595222670515,109.84976550313705,0.694275057187329,30.0,22.0
786,GRP,150,28,0.23565261826017497,,,17.94706321640993,19.93886918628395,0.9001043664379828,18.0,16.0
787,GRP,200,26,0.3363159419114599,,,24.756695325887076,25.39758681432836,0.9747656541888572,23.0,21.0
788,GRP,150,21,0.23889143538855617,,,24.269161112130785,27.10841252360252,0.8952630882018753,10.0,9.0
789,GRP,200,21,0.23992328430611992,,,37.57748074468457,39.118760276811734,0.9605999903570365,22.0,21.0
790,GRP,300,27,0.2943813851073102,,,43.571481199298674,44.053188331797095,0.9890653287369275,25.0,24.0
791,GRP,250,13,0.22716601857008537,,,79.96080857638046,99.19709623417644,0.8060801335113226,43.0,35.0
792,GRP,200,28,0.23361546492343982,,,39.01565928217234,41.70570590862111,0.9354993143541851,26.0,25.0
793,GRP,250,28,0.22162603369167816,,,41.93597165213742,45.24814367577324,0.92679982526202,30.0,28.0
794,GRP,250,19,0.17363862107317143,,,82.20916780849426,102.97416987983004,0.7983474681508153,38.0,33.0
795,GRP,250,26,0.20335455521429524,,,56.49897022181502,55.93322557089755,1.010114643758572,35.0,31.0
796,GRP,250,18,0.34991947887847175,,,51.77021953632451,53.887325909183645,0.9607123504991304,32.0,30.0
797,GRP,100,20,0.2454274500299012,,,7.786933246918291,7.786933246918291,1.0,9.0,9.0
798,GRP,150,23,0.21114697057414117,,,44.74325215960088,50.351578595871764,0.8886166711617121,22.0,20.0
799,GRP,250,26,0.28636489320250347,,,56.88156040360911,56.49729574368379,1.0068014699618304,32.0,32.0
800,GRP,250,19,0.3311310071103241,,,55.578148164997664,56.082906863439064,0.9909997764618286,35.0,34.0
801,GRP,200,27,0.2614836059549551,,,26.81864703928135,24.963122085414778,1.0743306445210512,19.0,19.0
802,GRP,150,27,0.2898937442263172,,,21.94965111915434,27.654716659040915,0.7937037066687331,15.0,13.0
803,GRP,200,11,0.24572862543516272,,,81.09230690607217,99.98792926020867,0.811020965291095,34.0,29.0
804,GRP,100,20,0.26464910486302,,,12.41362679861214,14.639810084287276,0.8479363275303365,10.0,9.0
805,GRP,150,18,0.2244757924278011,,,48.96841273022636,50.641374924729746,0.9669645186966197,21.0,20.0
806,GRP,250,22,0.2161742736880806,,,48.69304121921081,52.02182212618095,0.9360118355928393,33.0,31.0
807,GRP,300,18,0.2763491939841016,,,73.04287958371337,79.47303229702074,0.9190901299792431,43.0,38.0
808,GRP,250,19,0.18512689119486256,,,97.31669866088987,112.01753024551918,0.8687631163407358,48.0,42.0
809,GRP,250,24,0.28388561348995667,,,54.75325679749324,54.90654448436588,0.9972082073582998,29.0,28.0
810,GRP,100,10,0.24282719526218616,,,79.39351806861355,82.83930429699876,0.9584039694970005,26.0,23.0
811,GRP,150,27,0.3044489798019102,,,24.219396834536735,24.219396834536735,1.0,16.0,16.0
812,GRP,250,27,0.19194839996208057,,,39.7008772842204,41.667150791216535,0.9528099841323773,27.0,26.0
813,GRP,150,12,0.2411699990825076,,,42.01359224645766,58.01973409303707,0.7241259013543065,22.0,18.0
814,GRP,200,12,0.209764977004969,,,80.85817199817893,94.37236436264136,0.856799260506689,35.0,30.0
815,GRP,100,13,0.21191355431814704,,,29.855827056243733,31.33769372262112,0.952712963516275,13.0,12.0
816,GRP,250,22,0.167551594540517,,,65.94306588006035,72.98591064043251,0.9035040503218632,32.0,29.0
817,GRP,150,15,0.3186436400193623,,,28.9983152136665,27.832165079175464,1.0418993682731341,18.0,18.0
818,GRP,300,18,0.28916559503759376,,,93.069640041389,103.59280009220505,0.8984180363746352,43.0,39.0
819,GRP,100,12,0.2321586029618806,,,53.77753822318097,55.68691770893237,0.965712243300456,21.0,21.0
820,GRP,150,12,0.16228439752089674,,,87.94575379315388,86.48668699588367,1.0168704207312238,27.0,27.0
821,GRP,300,28,0.28085356315922827,,,30.04976272059129,31.555668103058643,0.9522778165384054,25.0,24.0
822,GRP,200,20,0.2119706133288267,,,69.70422746572908,85.5590451351304,0.8146915075505984,33.0,29.0
823,GRP,150,25,0.18436451420023198,,,36.16056996557293,40.63288498232702,0.8899336087334363,18.0,15.0
824,GRP,300,24,0.21606076289064718,,,66.88864582070443,71.61756596973736,0.9339698287005289,39.0,37.0
825,GRP,150,23,0.26866892712074264,,,20.812693390900417,22.259206467721043,0.9350150653879655,15.0,14.0
826,GRP,300,29,0.22281956788383453,,,59.83527430167075,59.71207136100035,1.0020632836520702,35.0,34.0
827,GRP,100,24,0.1614140325101292,,,27.4992566462229,27.35285373067749,1.0053523817656076,11.0,10.0
828,GRP,100,26,0.16567255038999043,,,25.20423584441051,24.05567366473343,1.047745999371488,13.0,13.0
829,GRP,250,19,0.17591415243530506,,,130.74748739525947,137.20263667514422,0.952951711160124,39.0,38.0
830,GRP,150,19,0.22491983249139869,,,53.50787327907282,69.96492438153511,0.7647814065699815,27.0,22.0
831,GRP,100,18,0.19662991917207362,,,23.845011713481025,24.597783258883485,0.9693967729742233,14.0,13.0
832,GRP,150,15,0.3026744737127472,,,37.156875926318214,39.521033062179356,0.9401797738398802,20.0,19.0
833,GRP,300,28,0.20049293028264797,,,58.37882111045429,64.83877430774898,0.900368980347572,43.0,38.0
834,GRP,150,29,0.2266153917390276,,,23.161422850326897,21.436185880727212,1.0804824598554543,14.0,14.0
835,GRP,250,17,0.2212473899498042,,,51.8570326132661,50.68266000754843,1.023171092550051,27.0,26.0
836,GRP,250,23,0.30607202787741417,,,54.17832854440222,56.92227796087414,0.951794806624605,30.0,29.0
837,GRP,150,17,0.2990766285423132,,,30.619888029227656,29.502796995015252,1.0378639026801812,18.0,17.0
838,GRP,200,18,0.2106096056090814,,,67.51638750322694,69.94200692624561,0.9653195621684618,34.0,32.0
839,GRP,200,27,0.2950434030766709,,,7.612991189423686,7.612991189423686,1.0,10.0,10.0
840,GRP,100,23,0.23760655453553453,,,14.52113370774968,14.52113370774968,1.0,8.0,8.0
841,GRP,200,15,0.2564667941822371,,,56.789669367861414,64.63024939186332,0.8786855984964063,30.0,25.0
842,GRP,150,23,0.17983667535906514,,,35.50646308133466,63.47028748175896,0.5594186585579755,24.0,15.0
843,GRP,100,26,0.18969483914933555,,,7.038058956180142,7.038058956180142,1.0,8.0,8.0
844,GRP,150,22,0.18525156756616784,,,21.559486107873052,21.559486107873052,1.0,18.0,18.0
845,GRP,250,11,0.23944419915961007,,,117.29074289128187,142.07463619625563,0.8255572284504155,49.0,42.0
846,GRP,200,24,0.23193213596688897,,,17.873710620721376,20.07370223064691,0.8904042919114958,18.0,16.0
847,GRP,200,26,0.2686513108273544,,,22.2892414932838,25.63765990031329,0.8693945383451875,19.0,18.0
848,GRP,200,27,0.28817514825352175,,,16.373968786167815,16.373968786167815,1.0,13.0,13.0
849,GRP,150,14,0.2774895816228008,,,43.73015031408346,40.89005131663485,1.0694569682844395,21.0,22.0
850,GRP,300,26,0.15810477665918368,,,95.53590004313455,95.41920609646291,1.0012229607795484,45.0,40.0
851,GRP,100,29,0.27269244505992435,,,13.75010920618573,13.242266091593121,1.0383501668883557,9.0,9.0
852,GRP,200,17,0.15364704606621699,,,81.37567399865141,86.65973001380354,0.9390252425860263,34.0,33.0
853,GRP,250,25,0.2206718382149297,,,60.15329509845349,61.97613728360684,0.9705879994293303,33.0,32.0
854,GRP,100,29,0.31478533482725096,,,25.64808637293279,24.865828510471932,1.031459151346251,14.0,13.0
855,GRP,200,22,0.16849197334560373,,,76.90050725061543,81.88384909439722,0.9391413337441319,29.0,28.0
856,GRP,100,28,0.33187319767257734,,,11.248240835808566,11.057831872557802,1.017219375863663,8.0,8.0
857,GRP,100,11,0.34528209391045595,,,25.5633726856737,29.335383335178342,0.8714177140142794,13.0,12.0
858,GRP,150,19,0.2587350790048609,,,46.439425831991464,50.706137471206944,0.9158541381378478,25.0,23.0
859,GRP,100,24,0.23947050234082545,,,13.660214414962246,25.213777274889374,0.5417758024128568,14.0,7.0
860,GRP,150,26,0.27393928613584273,,,11.995116525002619,12.281495886018176,0.9766820456014984,10.0,9.0
861,GRP,200,17,0.20790591532208982,,,48.70500295755942,53.717317146887794,0.906690906107198,22.0,18.0
862,GRP,200,11,0.27393867131335436,,,61.692525845395856,63.87997505053755,0.9657568869835792,26.0,25.0
863,GRP,100,24,0.24410886736091686,,,18.081700984218756,18.041339241653368,1.002237181066481,12.0,12.0
864,GRP,100,13,0.2777948460760665,,,17.179519499247775,17.179519499247775,1.0,11.0,11.0
865,GRP,200,13,0.22466233508492495,,,119.47224089709677,120.37214196491125,0.9925240088518421,40.0,39.0
866,GRP,200,21,0.30521245077350695,,,36.53811358535318,36.4146738230507,1.0033898357267268,24.0,24.0
867,GRP,250,20,0.22078195411175994,,,67.38570926950341,70.01628382683421,0.9624291034377546,35.0,34.0
868,GRP,100,25,0.33345231458373614,,,7.416306597980751,7.416306597980751,1.0,5.0,5.0
869,GRP,250,15,0.22337577461377497,,,130.77035363415627,149.62743844324942,0.8739730827093906,45.0,40.0
870,GRP,100,17,0.24806636599701537,,,27.132086978879347,26.02898558885573,1.0423797303301712,16.0,16.0
871,GRP,250,18,0.22907183382879517,,,88.1668776616138,106.52255447980009,0.8276827202668418,43.0,35.0
872,GRP,250,18,0.3018761588182176,,,42.63844933864535,45.58684219832782,0.9353235995848245,30.0,28.0
873,GRP,100,16,0.17405481245100513,,,38.04967978676615,38.008850901726646,1.0010741941434922,13.0,13.0
874,GRP,200,21,0.3093555475124776,,,36.46811180312831,36.07828481175491,1.0108050311539862,23.0,22.0
875,GRP,250,24,0.27530461983948845,,,21.96751045319734,21.936187291708972,1.0014279218659028,19.0,19.0
876,GRP,100,23,0.21599927232496885,,,19.53230830110786,26.947722547629002,0.724822228171056,14.0,11.0
877,GRP,250,27,0.25795709913693077,,,23.216841905863756,24.14212814200846,0.961673377313632,23.0,22.0
878,GRP,300,16,0.2084432744596085,,,126.05837065095092,152.36966728858476,0.8273193273579784,48.0,43.0
879,GRP,300,28,0.3474534931228045,,,25.98056559738322,32.4995506181086,0.799413071973585,22.0,18.0
880,GRP,100,29,0.224489945508757,,,11.809037097795542,11.809037097795542,1.0,11.0,11.0
881,GRP,300,27,0.3262066763313384,,,32.05492134590297,35.253625797100554,0.9092659441724527,27.0,25.0
882,GRP,100,19,0.19874056115585872,,,37.07600036608639,40.45030395910533,0.9165815021704087,19.0,17.0
883,GRP,200,14,0.1852337761515681,,,97.79121281163943,106.39940488198316,0.9190954866722062,34.0,30.0
884,GRP,150,15,0.29016565893924207,,,61.69841065690013,56.19445343446577,1.0979448483977712,25.0,26.0
885,GRP,300,28,0.3365407371671123,,,25.2321801837436,23.867342586881783,1.057184313330801,18.0,18.0
886,GRP,250,15,0.21162071681271916,,,108.48984282010227,111.46584946806487,0.9733011800281015,42.0,40.0
887,GRP,100,12,0.1576638101892374,,,51.32228639553141,58.82781720473085,0.8724152762105908,20.0,17.0
888,GRP,250,21,0.3293842717375983,,,31.293619039968945,35.145349000932406,0.8904056988917289,18.0,15.0
889,GRP,250,14,0.24022629084760982,,,125.10567654232439,142.6426894157019,0.8770563500645335,44.0,36.0
890,GRP,200,19,0.3200334969771901,,,33.4387709913363,33.41326067111631,1.00076347892147,19.0,19.0
891,GRP,250,12,0.3408647918339612,,,79.1834800054625,83.23803985672153,0.9512895803620774,36.0,34.0
892,GRP,150,10,0.34472211688778354,,,71.44426845118217,79.52962631699384,0.8983352715177539,28.0,26.0
893,GRP,150,13,0.2575141219302572,,,56.29329110701878,56.6876516666217,0.9930432722469765,21.0,22.0
894,GRP,100,19,0.2499865846709234,,,26.719230573191034,29.932839525526155,0.8926393551939963,11.0,10.0
895,GRP,150,10,0.3415750799066867,,,55.77171096455201,55.77171096455201,1.0,23.0,23.0
896,GRP,200,23,0.16814565446194035,,,56.80816750639247,65.0658253600599,0.8730876338235721,31.0,26.0
897,GRP,100,23,0.3135114655982937,,,11.746470441221234,13.376663202392006,0.8781315836015621,12.0,11.0
898,GRP,200,23,0.19994997665744635,,,39.524878804370346,40.40462362648743,0.9782266299458767,22.0,21.0
899,GRP,250,25,0.33995437139563056,,,42.20242435741966,39.606529267015496,1.0655420997104645,22.0,23.0
900,GRP,100,13,0.1805904866582713,,,88.21664382874218,86.01184119679857,1.0256337104434137,25.0,21.0
901,GRP,300,23,0.19338031992353025,,,65.9602114694577,73.48727200136281,0.8975732759304833,40.0,35.0
902,GRP,250,28,0.23149173714750915,,,31.449791416013298,31.256563212787395,1.0061820041413527,26.0,25.0
903,GRP,150,11,0.2411101029346896,,,47.463012156000055,56.14006674872808,0.8454391828288196,24.0,22.0
904,GRP,250,15,0.2517536947021241,,,71.50404922084377,80.94279072638727,0.8833899669032973,39.0,35.0
905,GRP,300,28,0.1635381406096106,,,79.49990909233053,83.7889173216596,0.9488117478250271,38.0,36.0
906,GRP,200,20,0.2558035811996191,,,45.861385008789675,48.86539547452945,0.9385247896478075,25.0,23.0
907,GRP,150,25,0.26053648923039063,,,16.954586157972425,16.289929670449443,1.0408016793791748,10.0,10.0
908,GRP,250,27,0.2008703044718838,,,45.87811648151634,53.43043125321991,0.8586514352483644,30.0,26.0
909,GRP,150,24,0.3080725254393141,,,16.85146276978972,19.30457523625996,0.8729258511804736,16.0,14.0
910,GRP,200,15,0.20292519805539946,,,93.96068114144094,105.43256154773822,0.8911922442375358,37.0,34.0
911,GRP,300,15,0.2865711517077911,,,78.82216227236925,80.47568969581113,0.9794530816735835,37.0,33.0
912,GRP,300,28,0.25913663921321484,,,46.436067397111444,48.626118603662135,0.9549614225967492,33.0,31.0
913,GRP,150,13,0.2101680864884797,,,55.25683837397931,59.014502883074925,0.936326422734753,25.0,23.0
914,GRP,250,18,0.3042212397264723,,,46.22467774110374,50.8763422080564,0.9085692039744151,26.0,22.0
915,GRP,200,15,0.1908122141528974,,,97.40461388396363,105.31218630225722,0.9249130352721193,36.0,32.0
916,GRP,300,10,0.22772829133108483,,,188.18049318458486,208.38444188207217,0.9030448313942697,64.0,57.0
917,GRP,300,26,0.2113632139475755,,,71.6907506930036,81.73445175056774,0.8771179001944626,43.0,39.0
918,GRP,150,15,0.1692181225173257,,,28.788569955542254,36.54194590100557,0.7878225761028792,16.0,14.0
919,GRP,200,24,0.3309114372981939,,,25.691680025072053,25.617868341170997,1.0028812578360562,17.0,17.0
920,GRP,300,27,0.3270388152204675,,,24.78351871089125,27.396391193151906,0.9046271290317326,19.0,18.0
921,GRP,150,11,0.2001543937126133,,,104.05797716534092,116.62251714092014,0.8922631728108138,33.0,30.0
922,GRP,100,27,0.15838746022611563,,,19.77436607703398,21.89169825647504,0.9032815017530766,13.0,12.0
923,GRP,250,13,0.1853077800937843,,,154.34640327220825,190.23794174137012,0.8113334377957228,54.0,49.0
924,GRP,250,18,0.20314608165234474,,,72.62486936165924,83.49259360463066,0.8698360684010579,41.0,37.0
925,GRP,250,23,0.3238460332330462,,,30.160353916779414,31.864758271165126,0.9465113044360343,27.0,25.0
926,GRP,100,11,0.1893831918805498,,,84.2520469084499,75.19788004898626,1.120404549351198,18.0,19.0
927,GRP,200,27,0.3361236843708596,,,9.110551712685405,9.08928167478842,1.0023401230876123,13.0,13.0
928,GRP,200,27,0.30511890633804595,,,19.68173562760869,21.509859415937722,0.915009961107673,21.0,19.0
929,GRP,100,29,0.19646896245640197,,,9.88062316335403,12.705001883657635,0.7776955291965296,11.0,8.0
930,GRP,300,29,0.2930735471900333,,,55.07086149678556,63.80968159952226,0.863048680330633,41.0,34.0
931,GRP,250,23,0.2489780398978188,,,55.4645280420591,59.75455571854804,0.9282058476562767,39.0,32.0
932,GRP,100,10,0.3220504165510266,,,56.16139944350153,56.917353426988875,0.9867183918792526,19.0,18.0
933,GRP,300,29,0.29379802934826754,,,34.19000781065379,40.146031016379354,0.8516410450812549,30.0,26.0
934,GRP,150,18,0.23844111516544533,,,33.80749674511777,33.535838382911706,1.0081005388654452,17.0,17.0
935,GRP,100,17,0.2016515644365197,,,11.684193100271719,32.76475147743384,0.35660862888946393,15.0,6.0
936,GRP,150,28,0.27881227985313595,,,30.839026907609913,33.14527885342799,0.9304198961180392,20.0,18.0
937,GRP,250,16,0.16591297282019435,,,84.53746954338138,98.97119680467893,0.8541623449317005,42.0,38.0
938,GRP,150,26,0.33390726003713467,,,11.468271901345009,11.358897984448507,1.0096289197285022,11.0,11.0
939,GRP,100,23,0.32980649420660935,,,4.735345724689678,4.735345724689678,1.0,6.0,6.0
940,GRP,300,19,0.19358973882243466,,,51.3560323010021,66.17116310710755,0.7761089557678619,36.0,29.0
941,GRP,100,11,0.2194626789716307,,,69.25979055295528,75.81249069775969,0.9135670113922528,22.0,19.0
942,GRP,300,28,0.3229492313742114,,,36.42606506553593,38.691277004503604,0.9414541955101661,32.0,30.0
943,GRP,150,18,0.21782843519306191,,,29.620627872335312,27.70975661503475,1.0689602324498138,19.0,20.0
944,GRP,150,24,0.3210703809487517,,,20.95201969099438,24.41239373990271,0.8582533902338197,15.0,13.0
945,GRP,300,25,0.31173308804901345,,,36.3094201663775,37.016877411457514,0.9808882516691956,24.0,24.0
946,GRP,150,19,0.3061788649923642,,,28.50641457909203,29.997368547645756,0.9502971746943204,20.0,18.0
947,GRP,300,24,0.30980089114434706,,,31.242140477874123,40.01402065286476,0.7807798358707894,32.0,27.0
948,GRP,250,14,0.1827374023593625,,,74.3865655458454,95.90796503389882,0.7756036270767851,45.0,36.0
949,GRP,300,10,0.16553237898132855,,,147.57072197790313,172.39842031206246,0.8559865091036326,41.0,35.0
950,GRP,100,23,0.1746029207722447,,,25.862644665120918,25.34157799815514,1.0205617293052434,15.0,15.0
951,GRP,150,25,0.1515906864698651,,,55.54506797809834,58.16528512494691,0.9549522169242359,22.0,21.0
952,GRP,100,25,0.16032369153153472,,,20.026569199457306,20.026569199457306,1.0,10.0,10.0
953,GRP,250,16,0.1915417825508382,,,88.47961989837444,103.61841737516175,0.8538985842451574,37.0,32.0
954,GRP,100,24,0.19172735611685437,,,14.570579536160297,16.533685942394914,0.8812662576829943,12.0,10.0
955,GRP,250,14,0.23087816294611196,,,79.21542173085967,91.5025658949284,0.8657180370419564,35.0,32.0
956,GRP,200,27,0.2626954101202542,,,45.9012291675402,51.30732107178228,0.8946331285416635,27.0,24.0
