,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwcds_0,mwcds_i,mwds_0,mwds_i,vvv
586,GRP,200,20,0.15685616494181023,,,400.7752904856176,453.0107517923558,0.8846926676683358,4.697053539698925,4.155448826217241,112.0,105.0,72.0,68.0,96.44572878796549
587,GRP,150,24,0.3276376567795905,,,38.485710220419485,110.30380606935786,0.34890645746367155,4.589471749459311,1.6012963297334475,43.0,28.0,29.0,26.0,24.03409631671724
588,GRP,150,15,0.22059039680979384,,,312.486065520048,336.5412098043676,0.9285224406892013,3.6699836152845142,3.407662143753356,88.0,82.0,56.0,52.0,91.70101152570878
589,GRP,350,17,0.28681343085966915,,,426.1294639613885,441.32495208925116,0.9655684817821278,3.479018543930688,3.359230653555023,144.0,138.0,89.0,89.0,126.85329109819301
590,GRP,300,17,0.3158033292746476,,,475.92761021847195,475.4601851029094,1.000983100436604,2.9646654388501226,2.9675800027374413,143.0,138.0,91.0,86.0,160.37566292381436
591,GRP,100,21,0.2406231562850299,,,94.00883215999357,132.97495923381888,0.7069664296319992,3.9343604380344432,2.781460751762599,42.0,35.0,30.0,26.0,33.79836731487964
592,GRP,300,26,0.30584140523583736,,,175.85524848110143,268.73940620387674,0.6543709051276627,4.049567153574635,2.649918923659887,84.0,65.0,62.0,49.0,66.362501475412
593,GRP,100,10,0.3060469175787417,,,218.51465711433556,227.9775807037728,0.9584918676642461,2.803793347290533,2.687413121989091,59.0,57.0,40.0,34.0,81.31040788868432
594,GRP,250,17,0.30712191892651186,,,209.78613857356103,250.07265569226635,0.8389007506351235,3.8141862462143235,3.19972370501136,86.0,74.0,62.0,55.0,65.56382922844153
595,GRP,200,22,0.22435089765677085,,,206.5937123721127,241.75626984198036,0.8545536895781398,4.174606972906471,3.5674257912358547,77.0,65.0,55.0,48.0,57.91114502778289
596,GRP,100,14,0.17544685213519526,,,285.53956920144515,283.67985939674605,1.0065556638693132,2.623561266555205,2.6407604523592907,66.0,64.0,45.0,43.0,108.12778150564179
597,GRP,200,26,0.3230070760682777,,,134.10758792861648,175.26744864883,0.7651596971512812,3.8637589004403696,2.9563925901265202,65.0,51.0,45.0,37.0,45.36190097908386
598,GRP,150,23,0.21965645384139978,,,263.93041699377625,198.33544071837775,1.3307274586821762,2.6510874790927668,3.527874903797255,59.0,70.0,35.0,44.0,74.81286162094148
599,GRP,200,29,0.15717423323314736,,,214.64647670235686,285.5508375345852,0.7516926882638172,3.5494085455825206,2.6680644513754905,90.0,70.0,57.0,51.0,80.45025921007954
600,GRP,300,29,0.2974980731234217,,,200.62922054988493,236.5761261579737,0.8480535369655803,4.26021770714977,3.612892694791757,95.0,88.0,62.0,65.0,55.53146398150886
601,GRP,200,29,0.293424472792583,,,116.35581293736827,140.05740295705084,0.8307723153559348,3.084782598577343,2.562751981789796,58.0,47.0,38.0,36.0,45.40268186861638
602,GRP,350,29,0.25727153634601607,,,242.91141497493777,308.59253988301197,0.7871590643993726,3.9539725566371193,3.11240533834327,93.0,88.0,61.0,61.0,78.04620175347702
603,GRP,250,17,0.17152358019859196,,,590.8562703373816,484.0025367627828,1.2207710196919266,3.1709423452375756,3.8709945201799845,129.0,158.0,84.0,109.0,152.63681393946
604,GRP,300,26,0.34194557227249245,,,149.63504800686468,253.0943489592559,0.5912223983750562,5.176832737517662,3.0606594670617,91.0,70.0,61.0,54.0,48.88980614054317
605,GRP,350,19,0.34694432084169774,,,293.4275565694731,384.4187718465912,0.763301841790833,4.114469886065795,3.14058244202694,137.0,112.0,86.0,75.0,93.4309358171455
606,GRP,200,13,0.3263316806754202,,,338.67038322132504,323.2257797623304,1.0477827092577552,3.078501162081642,3.225600288059051,92.0,93.0,62.0,63.0,104.99452907263785
607,GRP,100,19,0.2552915481757534,,,125.93845128999574,111.57067308982678,1.128777373141787,2.9194075541976674,3.295361190157532,40.0,40.0,27.0,28.0,38.21688853596511
608,GRP,150,10,0.34019694084906965,,,295.66723079789534,292.27987281188854,1.011589432941169,2.9112168503670457,2.944956202831576,82.0,81.0,48.0,53.0,100.39783631200058
609,GRP,150,20,0.31106079665615133,,,119.10803611986276,154.9387172996028,0.7687428823200158,3.543673384121643,2.7241736913103964,54.0,44.0,35.0,29.0,43.72262917735205
610,GRP,200,26,0.23714892608750626,,,287.8511783775153,297.58832984534854,0.9672797939593482,3.9452180508082138,3.8161297033104704,88.0,86.0,59.0,57.0,75.43013491596108
611,GRP,100,27,0.2256856768834722,,,92.6376726548503,144.96012896659474,0.6390562240476355,4.156384906365856,2.6561636439507494,41.0,33.0,29.0,24.0,34.87649296978631
612,GRP,150,16,0.32277317217184054,,,160.83021386371104,180.58844020657554,0.8905897502616279,3.8067127661349116,3.3902193717098417,55.0,49.0,40.0,34.0,47.439471087263904
613,GRP,300,22,0.1814786051656194,,,423.1322100032001,496.0290486962725,0.8530391740470255,3.667545374498326,3.128559877042041,146.0,131.0,97.0,88.0,135.24823773015297
614,GRP,150,17,0.2739416383222584,,,225.58538600140633,246.04553541644063,0.9168440533562018,3.278661493639663,3.0060212934114876,67.0,62.0,41.0,41.0,75.0445070019424
615,GRP,250,18,0.2440958068989868,,,372.574912729542,366.6316200933077,1.016210529344746,2.8232994736463604,2.8690666526129105,118.0,118.0,74.0,74.0,129.85927405702873
616,GRP,250,27,0.19105363209899653,,,343.76761305858565,369.66287316754074,0.9299489832801827,4.23470911021534,3.938063431532082,118.0,114.0,76.0,70.0,87.29356929754805
617,GRP,350,27,0.3442709197346725,,,189.5601278139466,257.52303902298866,0.7360899767768928,4.3552729287889305,3.205872749009274,104.0,83.0,68.0,62.0,59.12902434213188
618,GRP,250,23,0.1848210441898133,,,309.7950869170601,382.991744962808,0.808881891036957,3.564011062056823,2.882864007553156,121.0,104.0,81.0,71.0,107.46087436153468
619,GRP,300,19,0.31527405509329587,,,327.4451931569896,378.3008839371062,0.8655681418165242,4.176282233171128,3.6148568522672972,123.0,107.0,84.0,71.0,90.58317010578459
620,GRP,250,29,0.2086838423654106,,,249.66958998620666,312.0663983693639,0.8000527813657657,3.7863349197765133,3.0292677837495225,90.0,74.0,60.0,49.0,82.4191216522873
621,GRP,200,24,0.16389868528789758,,,310.57683731561536,293.84377987205096,1.0569454199467843,2.887765020306369,3.0522100120953493,94.0,92.0,65.0,61.0,101.75474036349276
622,GRP,100,23,0.33344857275790246,,,96.62859122618822,117.34736998267566,0.8234406211272889,4.342617485177974,3.575887639313176,40.0,35.0,27.0,24.0,27.022267188671442
623,GRP,300,23,0.345708059993189,,,200.64302519892493,270.0670110227184,0.7429379265505573,4.895916445530109,3.6373620126069137,102.0,80.0,67.0,56.0,55.161687097271674
624,GRP,200,14,0.20899750308573486,,,424.3951549768187,379.55267960402205,1.118145590276374,2.7823911710293614,3.111118418310397,103.0,109.0,71.0,75.0,136.41240798776843
625,GRP,250,24,0.3452490432425722,,,155.93651892853353,227.79829441517876,0.6845376930010196,4.912048139178333,3.362482101103088,76.0,62.0,51.0,46.0,46.37541977617587
626,GRP,300,26,0.2925411395357297,,,207.75605422296874,268.39451681055573,0.77406966689119,4.927526583371314,3.8142488609877163,92.0,81.0,59.0,60.0,54.46840565331372
627,GRP,250,18,0.3223573227580713,,,240.02087825069552,279.7293044163161,0.8580469563298837,3.6292670014227624,3.1140815042792847,87.0,78.0,59.0,53.0,77.07597823655722
628,GRP,100,15,0.2074074882857845,,,122.2691068299548,142.26011862250797,0.859475642322498,3.393588240189114,2.9167064325146144,46.0,42.0,33.0,29.0,41.92026508630884
629,GRP,100,28,0.16790833685981982,,,115.75722397402119,94.08618703811301,1.2303317587642226,1.8968289485648104,2.333728896362634,42.0,46.0,23.0,30.0,49.60182999595248
630,GRP,200,29,0.30710592468413844,,,173.17472307854095,178.44266518471912,0.9704782368010199,3.6205796047740915,3.513693711038894,66.0,63.0,44.0,42.0,49.285662701470464
631,GRP,250,11,0.23998478942374885,,,598.573684862608,476.91849752433734,1.2550859066481534,3.037461673831283,3.8122753388095534,124.0,147.0,77.0,93.0,157.01218607403175
632,GRP,100,12,0.326731001295957,,,125.22118075301822,146.04443970396665,0.8574183379171617,5.150304360303849,4.415965404379237,43.0,39.0,31.0,30.0,28.356467790449294
633,GRP,150,25,0.15072329289834802,,,218.88442686843428,210.95396537082473,1.0375933274525986,2.8649279089063566,2.9726300819139615,63.0,66.0,42.0,42.0,73.6332543360064
634,GRP,150,11,0.2068014020041078,,,372.705347759315,357.8035246152011,1.041648061349144,2.4363598479935447,2.537829512411371,94.0,100.0,61.0,64.0,146.85988398219126
635,GRP,150,20,0.1932710724564524,,,282.6156668973134,275.8965314042094,1.0243538237284324,2.8668362089163026,2.9366546326065377,77.0,74.0,49.0,47.0,96.23728434367078
636,GRP,100,27,0.3490210889740827,,,66.8114904213288,83.66850057613797,0.7985262071301329,3.5976678433819664,2.872832057489847,30.0,27.0,19.0,21.0,23.256316096564905
637,GRP,350,23,0.21515826222305298,,,529.3890423119875,527.5294929746269,1.0035250149273645,4.048543043016971,4.062814217677684,150.0,145.0,103.0,95.0,130.30107062453567
638,GRP,250,26,0.31671605573015815,,,218.0747427610832,287.6066591864653,0.7582395462536833,6.043108233899474,4.5821236452338345,88.0,79.0,59.0,50.0,47.59250505776223
639,GRP,200,10,0.1653542405621256,,,401.0187081053769,419.7723188916971,0.9553243271594601,2.4974190968768033,2.3858452183590186,116.0,111.0,77.0,73.0,168.0824493640862
640,GRP,300,10,0.3400630307207401,,,540.307935856388,529.0989745845018,1.0211849990461397,2.414080589493005,2.465222884478719,163.0,164.0,106.0,103.0,219.1720429248888
641,GRP,200,22,0.2967516301679173,,,209.34367350996135,226.85735864219873,0.9227986906086652,4.956342454070039,4.573706326823969,72.0,65.0,46.0,42.0,45.77112270680742
642,GRP,300,20,0.2376295007047773,,,417.33031148354223,410.1369069714594,1.017539032429928,3.7977238583717194,3.864332260283613,118.0,122.0,78.0,80.0,107.99545260968665
643,GRP,100,16,0.24786535112256136,,,195.39603820377636,159.1990940038671,1.2273690338905447,2.95975583618234,3.6327126612070204,49.0,56.0,30.0,36.0,53.78791454946873
644,GRP,250,26,0.1978084526229139,,,358.53817611974466,346.92311513395333,1.0334802164488421,2.9878734328241565,3.0879080820768543,114.0,110.0,73.0,71.0,116.11037847946572
645,GRP,300,24,0.24874528945026908,,,446.90645995977536,457.52527149077224,0.9767907650294437,3.693609165144577,3.6078833221413364,119.0,120.0,77.0,80.0,123.86943258867065
646,GRP,350,10,0.32615812638266495,,,793.4191058243503,716.08107271719,1.1080017836719227,2.9405981789501716,3.258188027339198,190.0,203.0,120.0,129.0,243.5154445252494
647,GRP,350,29,0.24531748344047877,,,305.44186940975527,395.37039594447015,0.7725461302688293,3.9862540539230378,3.0795651436266764,123.0,109.0,81.0,73.0,99.18344154592198
648,GRP,250,23,0.26128441465055063,,,247.87592688344088,248.41792093534454,0.9978182167781497,3.7724577856130566,3.7642271005112673,86.0,81.0,58.0,56.0,65.85041769923332
649,GRP,300,15,0.3040348768097943,,,351.0243540826447,443.44081504780894,0.7915923437151349,3.580672452214738,2.8344328985248834,132.0,107.0,78.0,68.0,123.84288732512503
650,GRP,100,22,0.19686845245113718,,,178.01363704046514,154.11179541274458,1.1550941740942429,2.8626981859386245,3.306685996767863,43.0,48.0,26.0,30.0,53.83445456099112
651,GRP,100,25,0.27732943682707956,,,99.76043508410883,100.0309155663482,0.997296031124898,3.3840029948561683,3.374852756084825,30.0,31.0,19.0,19.0,29.559937068140762
652,GRP,150,28,0.15531374956786417,,,245.69409404988588,289.3197295323343,0.8492130642007502,3.6220104910008475,3.0758586276300934,76.0,69.0,45.0,39.0,79.87821411648876
653,GRP,150,14,0.1846451759108226,,,377.3351400501627,354.1508549621695,1.065464433484058,2.516740731068026,2.681497737253648,94.0,99.0,59.0,62.0,140.71805275384045
654,GRP,100,19,0.2491468274051613,,,147.35305288100705,148.8042261984932,0.9902477681275637,3.144488435734012,3.1138226553885393,39.0,40.0,24.0,24.0,47.32223674524601
655,GRP,350,28,0.16559760437587445,,,368.3067933270977,439.1088942794622,0.8387595836141185,3.690738527585609,3.0956423106262903,142.0,120.0,94.0,83.0,118.97588815827507
656,GRP,150,20,0.23602027758638133,,,196.51570097487047,153.23513381125278,1.2824454554719056,3.233135646724602,4.146320117066186,61.0,69.0,41.0,47.0,47.39520717805049
657,GRP,150,23,0.24424239856022623,,,145.259558657205,197.17680293952813,0.736696997271806,4.458971695832426,3.2849110592397213,58.0,48.0,35.0,32.0,44.22024098601461
658,GRP,250,14,0.24604028292509994,,,495.0208980016097,521.9233434885546,0.9484551786721629,3.5834150478970157,3.3987085595096813,138.0,129.0,92.0,81.0,145.6497046846007
659,GRP,350,16,0.33973485039273077,,,425.1313687889483,417.4984087185544,1.01828260877406,3.1039001189386908,3.160647510487005,135.0,137.0,89.0,89.0,134.5076815362566
660,GRP,200,26,0.16822356690174212,,,326.65539931671253,340.8302395170982,0.9584108492824194,4.030265996486503,3.8626506565266863,102.0,98.0,69.0,65.0,84.56767861332887
661,GRP,150,18,0.26521209990824957,,,192.67727859050814,227.4055497971779,0.8472848563386259,3.429052431845408,2.905384197093752,65.0,61.0,41.0,39.0,66.31731486088576
662,GRP,150,20,0.2788692230379566,,,132.45138403241236,152.18700578530553,0.8703199287543987,3.7563826620434773,3.2692546908039373,53.0,48.0,34.0,34.0,40.51424454784263
663,GRP,250,19,0.2774728707496935,,,325.5016964200364,326.6255603456495,0.9965591672481977,3.64069728399906,3.6281702535448788,100.0,101.0,64.0,71.0,89.71511083362398
664,GRP,350,19,0.29277470779357484,,,337.9141676162894,449.5681086597381,0.7516417670810464,4.297831590276429,3.2304297311321184,132.0,107.0,90.0,77.0,104.60347252248259
665,GRP,100,17,0.34339728127871594,,,102.74325923974718,95.9625573434469,1.0706598707247073,2.9652954649324528,3.1748228591451406,33.0,36.0,21.0,24.0,32.361887197515024
666,GRP,150,26,0.25672428066033265,,,81.23207874700394,150.5311166369148,0.5396364589717219,4.2896616522902535,2.3148578242286977,52.0,36.0,35.0,24.0,35.091606014321925
667,GRP,350,23,0.3246719617130267,,,354.506110223129,379.790575438457,0.9334252431458104,4.86779054369148,4.543718571828097,125.0,118.0,80.0,74.0,78.02114163080721
668,GRP,200,11,0.3063248474804626,,,417.3460512728121,352.7552456657339,1.1831037423275728,3.111724499333361,3.6814929002536916,97.0,111.0,64.0,69.0,113.36326392047442
669,GRP,150,18,0.33427221148118125,,,140.5482663443967,167.0211248131052,0.8414999390147124,3.3727877649199027,2.8382006984896666,56.0,49.0,36.0,34.0,49.52020004053579
670,GRP,200,14,0.3272462722995624,,,298.0798642452743,315.2712307752466,0.9454711852784695,3.8111644426577365,3.603346162890768,84.0,79.0,57.0,56.0,82.72307204760507
671,GRP,200,14,0.30053829250742825,,,425.4237903879868,342.4980935765374,1.242120170496418,2.95373177198474,3.668889812218372,90.0,100.0,59.0,63.0,115.95436553346825
672,GRP,250,24,0.26578330087257246,,,191.81045387121355,268.4026836383422,0.7146368705078506,3.852557376802962,2.7531795472104035,94.0,74.0,60.0,52.0,69.6687050670419
673,GRP,100,12,0.32294736075002567,,,121.8370777565631,152.99276545994448,0.7963584251208379,3.9470797160993043,3.1432901865392457,43.0,38.0,29.0,27.0,38.761002174827965
674,GRP,150,13,0.25642953944662183,,,310.5855244514631,271.4459600014186,1.1441891581287116,3.5050940683089475,4.010490631180355,88.0,94.0,62.0,60.0,77.4432739068767
675,GRP,300,24,0.15191284156435228,,,513.7105183222162,529.9915233548471,0.9692806312644925,3.687648615510663,3.5743663779238073,145.0,143.0,92.0,90.0,143.72072250204192
676,GRP,200,28,0.31037139873399233,,,151.982506538868,171.66629215324434,0.8853369210257953,4.08437161675988,3.6160449915073416,67.0,60.0,44.0,42.0,42.03003748454866
677,GRP,100,11,0.16244290337038397,,,245.10680590891522,246.66110866662467,0.9936986306186997,2.6853406352290996,2.6684193119719057,67.0,65.0,48.0,45.0,91.85468146225732
678,GRP,350,25,0.2081534215903491,,,507.5544300138115,496.29900761519275,1.0226787122801295,3.150682720984504,3.222136147899687,149.0,153.0,96.0,99.0,157.52109989041125
679,GRP,350,25,0.23543993845974598,,,364.0182399305583,410.3275865632522,0.8871405478228667,4.080551475180519,3.6200226711110517,130.0,118.0,85.0,76.0,100.5568950812218
680,GRP,250,14,0.325004217025031,,,367.77398703731603,396.0215853002841,0.9286715691480573,4.004120887805035,3.718513227936415,108.0,94.0,73.0,62.0,98.90350376443648
681,GRP,150,13,0.27848756338412556,,,225.1649897822284,275.7954136776741,0.8164203558706811,5.087906833158079,4.153870707363789,75.0,65.0,48.0,44.0,54.20606601526291
682,GRP,300,21,0.3090093848116761,,,365.7669765268455,350.4598980935635,1.0436771183138205,3.380872838702607,3.5285396216826026,114.0,113.0,74.0,75.0,103.65959171302364
683,GRP,200,25,0.28290906718377673,,,141.72681839109882,184.99723764956366,0.7661023493743669,4.693417200811745,3.595637944135943,69.0,57.0,46.0,42.0,39.41632071778483
684,GRP,300,13,0.17035239507447286,,,813.1642993095904,835.7729393422355,0.9729488250116851,2.878916116177104,2.801038052541718,211.0,208.0,134.0,136.0,290.308194339491
685,GRP,250,11,0.3224368114697064,,,366.19429086781776,381.319981552223,0.9603333383610433,3.228670764283621,3.100600173533191,111.0,109.0,68.0,67.0,118.10432508959471
686,GRP,100,17,0.1541668593398396,,,108.28441440913043,143.03149229560177,0.7570669414910397,3.594621949541283,2.7213694451557773,46.0,40.0,30.0,27.0,39.790413095834545
687,GRP,250,16,0.309853702647485,,,256.3329057273186,317.08739314511075,0.8083982878815094,3.710281509331795,2.9993852197022455,104.0,83.0,70.0,56.0,85.46181532252973
688,GRP,350,16,0.25078380348902235,,,450.54663890514473,479.039370967557,0.9405211058020909,3.4003521382589326,3.1981029531917957,148.0,136.0,99.0,86.0,140.87934175336247
689,GRP,150,26,0.22342197069380992,,,178.20511386029705,164.63251225821222,1.0824418057886243,3.0725832459934717,3.325892557229046,51.0,54.0,33.0,35.0,53.58113973734856
690,GRP,350,20,0.31590143203436094,,,424.80754830289476,416.7617801565383,1.019305436653367,4.584229576856458,4.6727301305569515,139.0,134.0,91.0,86.0,90.91206563051848
691,GRP,200,21,0.3293252493907709,,,145.61769324020108,218.28668759410726,0.6670937877392212,4.980542117565754,3.3224887062016606,74.0,56.0,54.0,42.0,43.82789713277139
692,GRP,300,16,0.31614456654850964,,,379.1162953968301,313.3376942830531,1.2099287839092732,2.706489614784185,3.274659688278906,107.0,119.0,71.0,79.0,115.77273105776858
693,GRP,200,13,0.3135917369516761,,,324.64731648567107,296.38793167975047,1.0953459361376936,3.2210896053556546,3.5282074091616837,89.0,92.0,59.0,62.0,92.01480492407009
