,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,steiner_0,steiner_i
774,GRP,150,26,0.1870405724955556,,,5.00950147711359,5.00950147711359,1.0,7.0,7.0
775,GRP,150,17,0.324691778004492,,,7.19906325663184,7.19906325663184,1.0,7.0,7.0
776,GRP,200,20,0.3415451560948213,,,7.273091560875433,7.273091560875433,1.0,11.0,11.0
777,GRP,150,15,0.3371980442246945,,,12.591262095354676,12.591262095354676,1.0,14.0,14.0
778,GRP,100,22,0.2509677747379081,,,2.7127941626141343,2.7117192797847185,1.0003963842560801,5.0,6.0
779,GRP,200,13,0.2602963531690908,,,30.71721798109762,30.71721798109762,1.0,21.0,21.0
780,GRP,250,10,0.16112330505285757,,,43.232441672348074,43.053507273951055,1.0041560934225044,32.0,30.0
781,GRP,200,13,0.29089373566628157,,,17.944702078841168,19.286978205831204,0.9304050581348086,16.0,15.0
782,GRP,300,26,0.28072362317305494,,,10.716407043280697,10.716407043280697,1.0,17.0,17.0
783,GRP,250,10,0.30860895519167614,,,42.53570828661784,44.154380445258994,0.963340621195038,32.0,31.0
784,GRP,300,18,0.23197369849831978,,,24.56788602741862,24.56788602741862,1.0,22.0,22.0
785,GRP,100,17,0.3292839174164063,,,9.691617369418433,10.416262075057853,0.9304314061591624,6.0,5.0
786,GRP,250,28,0.19304930039149512,,,5.682596796312938,5.682596796312938,1.0,10.0,10.0
787,GRP,200,11,0.33801738396251463,,,40.5637300423527,40.07658415453816,1.0121553744684446,22.0,22.0
788,GRP,250,15,0.24953604183031367,,,20.897533490454016,21.614528020879806,0.9668281199694406,25.0,24.0
789,GRP,200,18,0.29926152007814466,,,8.667612200329186,8.667612200329186,1.0,12.0,12.0
790,GRP,200,21,0.24264361787400215,,,5.735814310618064,5.735814310618064,1.0,10.0,10.0
791,GRP,100,16,0.2647327424966425,,,7.182804720748347,7.182804720748347,1.0,7.0,7.0
792,GRP,100,13,0.302565484134331,,,7.549056423713095,7.549056423713095,1.0,9.0,9.0
793,GRP,300,26,0.2717493440405562,,,8.669357967430212,8.335191832343886,1.0400909951213873,14.0,13.0
794,GRP,100,17,0.20810221532743622,,,3.5853816240885887,3.5853816240885887,1.0,6.0,6.0
795,GRP,100,13,0.3036763474084636,,,7.462175657426065,7.462175657426065,1.0,10.0,10.0
796,GRP,150,16,0.3301886225367013,,,7.3114590683978475,7.308783014782458,1.000366142162105,11.0,11.0
797,GRP,100,14,0.2865801466790893,,,10.141678655554292,10.141678655554292,1.0,9.0,9.0
798,GRP,200,24,0.34726835560082775,,,5.8373327035371885,5.8373327035371885,1.0,11.0,11.0
799,GRP,100,10,0.22132527241813676,,,13.38192667125233,13.36610394529993,1.0011837949201319,9.0,8.0
800,GRP,300,29,0.26416400754135183,,,5.8159212302830054,5.8159212302830054,1.0,13.0,13.0
801,GRP,250,18,0.23691171777980619,,,16.921823643326235,16.841846341342276,1.0047487253097445,19.0,18.0
802,GRP,300,27,0.26908586317293703,,,10.781035599024221,10.781035599024221,1.0,18.0,18.0
803,GRP,200,20,0.21859691517851787,,,3.72073677674766,3.72073677674766,1.0,8.0,8.0
804,GRP,100,17,0.22242307836527628,,,6.946301978521998,6.946301978521998,1.0,7.0,7.0
805,GRP,250,16,0.33448487408745575,,,18.2630033399923,17.937696209292017,1.01813539079404,18.0,18.0
806,GRP,250,27,0.3338045314842504,,,12.623516075885988,12.623516075885988,1.0,17.0,17.0
807,GRP,300,16,0.20600850285944858,,,18.54160894403706,18.54160894403706,1.0,24.0,24.0
808,GRP,100,14,0.16549935479056285,,,3.375867162949897,3.375867162949897,1.0,6.0,6.0
809,GRP,300,13,0.22934494587478502,,,39.79416966621109,43.47257364671728,0.9153856403718128,31.0,29.0
810,GRP,250,18,0.343329510297269,,,10.517498399089398,10.517498399089398,1.0,15.0,15.0
811,GRP,300,17,0.27228929839314,,,18.966351447094276,18.966351447094276,1.0,21.0,21.0
812,GRP,150,28,0.2079125231686229,,,4.4748474944820105,4.4748474944820105,1.0,7.0,7.0
813,GRP,150,26,0.3265265917451362,,,8.335639548314887,8.335639548314887,1.0,10.0,10.0
814,GRP,200,23,0.28488935627731166,,,4.222275088796773,4.222275088796773,1.0,10.0,10.0
815,GRP,300,13,0.2535035209674701,,,37.88780070655547,39.05819107743531,0.9700347010807676,30.0,29.0
816,GRP,300,11,0.32823836448133875,,,39.84890031428985,39.787746277447916,1.0015370068064549,36.0,36.0
817,GRP,150,11,0.23097374871403575,,,26.91534202448655,26.664781812358868,1.009396672130711,16.0,15.0
818,GRP,150,13,0.16193310472729908,,,15.081003664896038,15.081003664896038,1.0,11.0,11.0
819,GRP,100,22,0.15305333510723151,,,4.032896267114475,4.032896267114475,1.0,5.0,5.0
820,GRP,300,18,0.18539331293236966,,,19.62449034147198,19.62449034147198,1.0,24.0,24.0
821,GRP,100,23,0.3436110585928027,,,4.3690043970952965,4.3690043970952965,1.0,6.0,6.0
822,GRP,100,18,0.2318142039765174,,,2.5447237791322572,2.5447237791322572,1.0,5.0,5.0
823,GRP,100,13,0.18181425609271668,,,10.189583328787354,10.189583328787354,1.0,6.0,6.0
824,GRP,250,17,0.16426878178974144,,,22.072377251182193,22.025396824476157,1.0021330115902305,21.0,21.0
825,GRP,150,24,0.34444710622445396,,,4.469281839804265,4.469281839804265,1.0,10.0,10.0
826,GRP,250,29,0.34896394371562434,,,10.701905187410361,10.701905187410361,1.0,14.0,14.0
827,GRP,300,18,0.22984458481989142,,,18.47877776660211,18.47877776660211,1.0,17.0,17.0
828,GRP,250,29,0.2095157394835917,,,9.030902595613387,8.985498902810875,1.005052996310345,9.0,9.0
829,GRP,150,23,0.29601424491672634,,,2.6977001207248015,2.6977001207248015,1.0,9.0,9.0
830,GRP,200,11,0.1702445645674121,,,19.379493791388462,19.299676332212208,1.0041356890033972,16.0,16.0
831,GRP,100,29,0.2521699091546718,,,1.8829933338724811,1.8829933338724811,1.0,5.0,5.0
832,GRP,200,29,0.282035168471767,,,2.9681287387523527,2.9681287387523527,1.0,8.0,8.0
833,GRP,250,16,0.26808359153544414,,,15.904259532531048,15.904259532531048,1.0,21.0,21.0
834,GRP,200,23,0.2997707890850642,,,11.200137764836493,11.200137764836493,1.0,13.0,13.0
835,GRP,300,27,0.24815456022628152,,,9.696236126388703,9.696236126388703,1.0,13.0,13.0
836,GRP,300,12,0.25758020996076897,,,21.44063583404712,21.44063583404712,1.0,29.0,29.0
837,GRP,100,17,0.24506963617069077,,,4.801926668448861,4.801926668448861,1.0,3.0,3.0
838,GRP,100,14,0.31222514582675787,,,9.565500617060772,9.565500617060772,1.0,8.0,8.0
839,GRP,150,22,0.22880737941356782,,,3.9705094558600447,3.9705094558600447,1.0,10.0,10.0
840,GRP,100,19,0.3147800963524281,,,7.152395045091113,7.152395045091113,1.0,7.0,7.0
841,GRP,100,24,0.254362119963412,,,5.448847954788612,5.448847954788612,1.0,5.0,5.0
842,GRP,200,19,0.22638402923008327,,,8.652762298958432,8.652762298958432,1.0,13.0,13.0
843,GRP,300,19,0.21419534980603527,,,13.646337468457343,13.155000170943275,1.037349851093072,16.0,16.0
844,GRP,250,11,0.18829532968305052,,,40.88924960758305,48.39214241664836,0.8449563827022444,29.0,26.0
845,GRP,100,29,0.2799930287615007,,,3.6394572877958997,3.6394572877958997,1.0,4.0,4.0
846,GRP,100,26,0.3083671788339892,,,1.8579361119401492,1.8579361119401492,1.0,6.0,6.0
847,GRP,200,26,0.24599049404530976,,,2.5862369941074865,2.5862369941074865,1.0,5.0,5.0
848,GRP,300,10,0.23699601634816103,,,48.24974996587609,47.94435017298446,1.0063698807427726,31.0,31.0
849,GRP,300,15,0.33454818375598766,,,20.773027551941276,22.33626580097446,0.9300134470568047,25.0,24.0
850,GRP,100,25,0.31792941063120456,,,0.5172818288812541,0.5172818288812541,1.0,1.0,1.0
851,GRP,200,25,0.1773675003411806,,,2.895381819536453,2.895381819536453,1.0,7.0,7.0
852,GRP,300,29,0.3333645623182552,,,6.769298586181455,6.769298586181455,1.0,14.0,14.0
853,GRP,300,14,0.1823061644120758,,,28.06295179703022,28.06295179703022,1.0,30.0,30.0
854,GRP,100,24,0.1824359682423744,,,3.573183876236516,3.573183876236516,1.0,5.0,5.0
855,GRP,150,21,0.22106749112349142,,,9.299314557173068,9.299314557173068,1.0,10.0,10.0
856,GRP,100,20,0.3280798799198321,,,3.0225623318320944,3.0225623318320944,1.0,5.0,5.0
857,GRP,100,27,0.20486956378164511,,,6.255763474692348,6.255763474692348,1.0,6.0,6.0
858,GRP,300,11,0.1896128161923644,,,28.73898487379641,27.302561916746225,1.0526112883263583,25.0,26.0
859,GRP,300,28,0.2773929531527946,,,8.038212240309255,8.038212240309255,1.0,16.0,16.0
860,GRP,250,20,0.2343921852265587,,,11.13411112117894,11.13411112117894,1.0,15.0,15.0
861,GRP,300,20,0.3382133537352351,,,9.982012944486419,9.982012944486419,1.0,13.0,13.0
862,GRP,250,15,0.19407638432000412,,,17.376364075495175,20.290054622232315,0.85639809251452,20.0,18.0
863,GRP,300,24,0.1628229103934236,,,5.69258715926178,5.69258715926178,1.0,12.0,12.0
864,GRP,200,14,0.23220515663809319,,,15.131897239775979,15.131897239775979,1.0,12.0,12.0
865,GRP,200,13,0.22684794659921756,,,23.18157841494708,25.060552838918476,0.9250226267533336,19.0,18.0
866,GRP,200,13,0.19221136148085327,,,29.209150533205396,29.209150533205396,1.0,23.0,23.0
867,GRP,250,25,0.2802009674342081,,,9.257624029108971,9.201647026129574,1.0060833677732302,13.0,13.0
868,GRP,100,11,0.34793047634903496,,,10.587948930338957,10.587948930338957,1.0,9.0,9.0
869,GRP,150,25,0.1527741469134881,,,2.3785172996345243,2.3785172996345243,1.0,6.0,6.0
870,GRP,150,17,0.29069526330805906,,,7.305468566341466,7.305468566341466,1.0,8.0,8.0
871,GRP,250,27,0.21386089213455708,,,5.305722608258467,5.305722608258467,1.0,10.0,10.0
872,GRP,150,24,0.3290581166739289,,,6.272638092873159,6.766095958111612,0.9270690412472106,5.0,5.0
873,GRP,200,16,0.2560727164164449,,,8.66847133936617,8.66847133936617,1.0,11.0,11.0
874,GRP,300,14,0.22291904259489412,,,24.25663129244811,22.667192493554605,1.0701206732746218,25.0,26.0
875,GRP,300,28,0.1621847347357846,,,10.990722837684784,10.285493450178917,1.0685654403380713,14.0,14.0
876,GRP,200,19,0.2886792032529196,,,14.449204956349682,14.449204956349682,1.0,12.0,12.0
877,GRP,150,14,0.33282847876654387,,,12.944505517212571,13.233619870432564,0.9781530408119133,13.0,12.0
878,GRP,200,21,0.25375269559840197,,,5.8077304225925035,5.8077304225925035,1.0,11.0,11.0
879,GRP,200,20,0.30063103366640787,,,7.71573887896129,7.71573887896129,1.0,11.0,11.0
880,GRP,300,21,0.25326151378324224,,,22.13261713960092,22.13261713960092,1.0,27.0,27.0
881,GRP,250,20,0.3321678195166567,,,8.441369963609976,8.441369963609976,1.0,13.0,13.0
882,GRP,100,10,0.2510133469510507,,,18.423153805516023,18.423153805516023,1.0,12.0,12.0
883,GRP,200,28,0.3307693199027525,,,6.046800907179822,5.454729079493769,1.10854284769373,8.0,8.0
884,GRP,100,24,0.33428497498517723,,,2.5198688658343733,2.5198688658343733,1.0,3.0,3.0
885,GRP,150,10,0.18691544085604542,,,18.476923283902714,18.476923283902714,1.0,13.0,13.0
886,GRP,150,22,0.23392988019296584,,,5.472838669074486,5.472838669074486,1.0,7.0,7.0
887,GRP,100,12,0.2879929261119478,,,11.069690645207361,11.069690645207361,1.0,10.0,10.0
888,GRP,300,29,0.23190127702227178,,,5.609079357387215,5.609079357387215,1.0,13.0,13.0
889,GRP,300,24,0.1567902995955325,,,9.563573547530082,9.563573547530082,1.0,16.0,16.0
890,GRP,150,18,0.16310666371816537,,,9.101329845801716,9.101329845801716,1.0,11.0,11.0
891,GRP,200,25,0.2848537602215523,,,3.8443305224414575,4.389112100985701,0.8758788643329714,10.0,9.0
892,GRP,100,18,0.24846602682082775,,,4.0761003555028505,4.0761003555028505,1.0,4.0,4.0
893,GRP,200,27,0.15877533283707676,,,4.586383900707336,4.586383900707336,1.0,8.0,8.0
894,GRP,150,23,0.16999476573017822,,,4.1276791910151776,4.1276791910151776,1.0,8.0,8.0
895,GRP,250,21,0.34866520302778037,,,9.809446635742674,9.78101868328389,1.0029064408707622,14.0,14.0
896,GRP,200,18,0.15486063021082944,,,4.38697742125839,4.38697742125839,1.0,10.0,10.0
897,GRP,150,21,0.24999323533595685,,,8.411643917054073,8.411643917054073,1.0,11.0,11.0
898,GRP,200,27,0.21906061272868552,,,3.7199832553273167,3.7199832553273167,1.0,7.0,7.0
899,GRP,200,17,0.3060362289396376,,,14.767693137718767,14.767693137718767,1.0,19.0,19.0
900,GRP,200,17,0.2628148353514558,,,15.148403511041082,15.148403511041082,1.0,16.0,16.0
901,GRP,250,26,0.2472573156042177,,,8.453016501174405,9.282955227343606,0.9105954186093069,15.0,14.0
902,GRP,250,27,0.3003769894287275,,,7.96768233286178,7.96768233286178,1.0,10.0,10.0
903,GRP,200,23,0.2730437977953205,,,6.889204998393479,7.717755810248401,0.8926435569839241,11.0,10.0
904,GRP,100,22,0.24514754553489576,,,2.133876274751007,2.133876274751007,1.0,4.0,4.0
905,GRP,300,26,0.19811877417224127,,,8.735545987363949,8.735545987363949,1.0,16.0,16.0
906,GRP,200,17,0.2575442393423103,,,16.55543089384713,16.55543089384713,1.0,17.0,17.0
907,GRP,250,28,0.21619436119200658,,,2.948732096340709,2.948732096340709,1.0,9.0,9.0
908,GRP,300,19,0.20512738427415642,,,11.458256168496316,11.458256168496316,1.0,18.0,18.0
909,GRP,250,29,0.20565879735715897,,,4.950639761853589,4.950639761853589,1.0,11.0,11.0
910,GRP,250,24,0.15562162544905736,,,6.935025845322915,6.935025845322915,1.0,16.0,16.0
911,GRP,100,14,0.1610354993793729,,,5.595431424585932,5.595431424585932,1.0,8.0,8.0
912,GRP,250,14,0.28364531606566235,,,24.504258596591633,24.504258596591633,1.0,20.0,20.0
913,GRP,250,17,0.2560148874069731,,,19.76567730095326,20.948105632923184,0.943554402832896,21.0,20.0
914,GRP,300,14,0.16303945921050486,,,22.83593747576229,22.83593747576229,1.0,26.0,26.0
915,GRP,300,28,0.31557101799420106,,,13.263291161172214,13.263291161172214,1.0,15.0,15.0
916,GRP,200,23,0.21819392476768346,,,8.652436313143557,8.652436313143557,1.0,11.0,11.0
917,GRP,200,20,0.25289185006914516,,,11.498683070114433,11.498683070114433,1.0,15.0,15.0
918,GRP,300,25,0.3147155575865179,,,9.717062404613253,9.717062404613253,1.0,15.0,15.0
919,GRP,250,18,0.2427359331082306,,,16.22115769654097,18.45114638747834,0.8791409138431244,21.0,19.0
920,GRP,300,15,0.19328496605585627,,,17.803630865463155,19.969030843148463,0.8915620895829166,24.0,22.0
921,GRP,150,23,0.20703559070586225,,,5.433879307367771,5.433879307367771,1.0,8.0,8.0
922,GRP,100,16,0.26317467477753465,,,3.140790354128801,3.140790354128801,1.0,6.0,6.0
923,GRP,300,25,0.22165775432727833,,,4.434086426994399,4.434086426994399,1.0,15.0,15.0
924,GRP,300,13,0.18667649985009,,,26.49484061778857,28.6298345206397,0.9254276548014282,26.0,25.0
925,GRP,300,15,0.19155690160677463,,,27.288123097562476,27.288123097562476,1.0,28.0,28.0
926,GRP,150,28,0.32069392518432804,,,6.131981943784837,6.131981943784837,1.0,7.0,7.0
927,GRP,150,24,0.15292012974589217,,,1.7901750610125908,1.7901750610125908,1.0,2.0,2.0
928,GRP,300,14,0.343426182533058,,,32.79213917393982,32.5248484907523,1.0082180454511118,27.0,27.0
929,GRP,150,18,0.21490076714872147,,,4.385339022405707,4.385339022405707,1.0,5.0,5.0
930,GRP,150,27,0.33180164586638256,,,3.7584471783573137,3.7584471783573137,1.0,9.0,9.0
931,GRP,150,15,0.3147871055615916,,,7.6475573901252645,7.6475573901252645,1.0,7.0,7.0
932,GRP,200,11,0.2527537587380091,,,31.3951191544142,34.07558726403555,0.9213375813936331,21.0,19.0
933,GRP,200,12,0.3418743201340881,,,22.104180806996236,22.104180806996236,1.0,17.0,17.0
934,GRP,150,15,0.2528705156191742,,,8.272799009984865,7.9978240967668395,1.0343812154269791,7.0,8.0
935,GRP,200,24,0.17008236548043476,,,5.916645924538902,6.998077377529445,0.845467348437304,11.0,9.0
936,GRP,200,13,0.3493310111258686,,,13.579511267710538,13.579511267710538,1.0,20.0,20.0
937,GRP,300,19,0.21669344491286785,,,20.44849571441658,20.995341564900748,0.9739539436025006,23.0,22.0
938,GRP,300,21,0.17353714180653412,,,16.218007814544553,13.605880798907608,1.1919851462939959,12.0,14.0
939,GRP,200,16,0.21540136038589427,,,17.616785656085284,20.252073418868378,0.8698756562709348,18.0,15.0
940,GRP,150,23,0.2639811034864919,,,4.810724079840259,4.702405899273325,1.0230346301206523,7.0,7.0
941,GRP,300,19,0.2476529326154404,,,13.028370713996164,13.028370713996164,1.0,15.0,15.0
942,GRP,150,20,0.3349492996141636,,,4.458663052777109,4.458663052777109,1.0,8.0,8.0
943,GRP,300,18,0.30985327272815966,,,12.397115839996209,12.958021899454168,0.9567136046064572,19.0,18.0
944,GRP,300,26,0.28208558569255604,,,7.883642974650083,7.883642974650083,1.0,16.0,16.0
945,GRP,200,23,0.24570442634090245,,,3.731380339467615,3.731380339467615,1.0,9.0,9.0
946,GRP,300,24,0.33409664770040054,,,9.965662677416896,9.965662677416896,1.0,16.0,16.0
947,GRP,200,16,0.20914655861177459,,,19.93109049322544,17.372553646199727,1.1472746551331212,17.0,17.0
948,GRP,200,19,0.3438467874538733,,,10.97176900489241,10.97176900489241,1.0,11.0,11.0
949,GRP,250,27,0.3349654520642959,,,4.948763494690027,4.948763494690027,1.0,15.0,15.0
950,GRP,150,20,0.34494233381079004,,,5.5010559899419755,5.5010559899419755,1.0,9.0,9.0
951,GRP,150,21,0.190650044980812,,,8.865333857477511,9.478803817799594,0.9352798125043911,9.0,8.0
952,GRP,100,12,0.19965742243360454,,,8.717138033776019,8.717138033776019,1.0,9.0,9.0
953,GRP,300,25,0.22511643471762022,,,10.288561533753455,10.288561533753455,1.0,14.0,14.0
954,GRP,250,21,0.1833080666633813,,,9.265217379125923,8.667000869286486,1.0690223202768279,14.0,15.0
955,GRP,100,18,0.31652511728047616,,,5.6463952484073605,5.6463952484073605,1.0,5.0,5.0
956,GRP,300,21,0.26023105665653523,,,13.076396964922191,13.076396964922191,1.0,20.0,20.0
957,GRP,200,17,0.1596016598021742,,,17.6142233568612,17.56924670919199,1.0025599644887266,20.0,19.0
958,GRP,200,12,0.303747408564358,,,18.100202859349025,17.99170700849746,1.0060303255716827,20.0,20.0
959,GRP,250,10,0.21421695032397337,,,60.046614376163326,59.99383074017536,1.0008798177302023,30.0,30.0
960,GRP,150,22,0.24815005431906934,,,7.5388985112903315,7.5388985112903315,1.0,9.0,9.0
961,GRP,250,14,0.32379505051758123,,,19.715013024234445,19.715013024234445,1.0,20.0,20.0
962,GRP,200,18,0.27235097083822546,,,16.123831659225566,16.123831659225566,1.0,13.0,13.0
963,GRP,300,10,0.2657706451331996,,,28.285893518094674,31.784569321714134,0.8899253355234459,28.0,26.0
964,GRP,250,23,0.3499603528087851,,,9.276207633495654,8.210828377148351,1.1297529563901703,14.0,15.0
965,GRP,150,10,0.2381697869457115,,,25.91590526159771,25.898392426983612,1.0006762131921305,18.0,18.0
966,GRP,200,11,0.21288736323193336,,,18.047409077593144,18.047409077593144,1.0,18.0,18.0
967,GRP,100,27,0.24601848877161187,,,2.4463414844120064,2.4463414844120064,1.0,5.0,5.0
968,GRP,250,12,0.3243721157803272,,,16.8930713950903,16.8930713950903,1.0,18.0,18.0
969,GRP,250,12,0.1959992846588393,,,28.631663392759453,30.042410709955536,0.9530414742406612,27.0,24.0
970,GRP,300,13,0.22204089629374857,,,32.99911713182181,32.99911713182181,1.0,28.0,28.0
971,GRP,100,29,0.1825579280821335,,,1.5358539954945858,1.5358539954945858,1.0,3.0,3.0
972,GRP,200,11,0.2742048334903211,,,33.774709900247714,33.4941209908238,1.008377258489655,20.0,20.0
973,GRP,100,26,0.2898703354750144,,,1.627268069397899,1.627268069397899,1.0,3.0,3.0
974,GRP,150,11,0.21276014639694776,,,29.017993222488425,29.962345892290312,0.9684820182906679,21.0,19.0
975,GRP,200,15,0.28365929287183717,,,14.867025858249479,14.867025858249479,1.0,14.0,14.0
976,GRP,200,24,0.2205359796577528,,,4.68973770509865,4.68973770509865,1.0,11.0,11.0
977,GRP,150,21,0.16584324833358674,,,3.8767992084452576,3.8767992084452576,1.0,11.0,11.0
978,GRP,200,18,0.33826839277521165,,,17.747034429214644,17.747034429214644,1.0,14.0,14.0
979,GRP,200,11,0.2769793889011699,,,14.427718106603075,14.301038010597088,1.0088581049789616,16.0,16.0
980,GRP,300,17,0.2337580021491155,,,14.103583985311875,14.814434583261356,0.9520163531078897,26.0,24.0
981,GRP,200,26,0.3336004995466384,,,3.649392800837284,3.649392800837284,1.0,9.0,9.0
982,GRP,200,24,0.17351626899447464,,,8.998822868933594,8.998822868933594,1.0,9.0,9.0
983,GRP,300,18,0.21884297107332387,,,11.877935225028724,11.868546357640142,1.0007910713836103,15.0,15.0
984,GRP,200,24,0.1852432609215583,,,3.8015391570836714,3.8015391570836714,1.0,7.0,7.0
985,GRP,300,10,0.31506916863191836,,,63.86298019981908,67.07454396595651,0.9521194841403998,40.0,39.0
986,GRP,300,12,0.27085944940122575,,,31.895562539493916,35.05798144721755,0.9097946094676074,33.0,31.0
987,GRP,200,18,0.2837677425588353,,,7.360420735938355,7.360420735938355,1.0,13.0,13.0
988,GRP,100,24,0.3225175485227537,,,3.2655203325225703,3.2655203325225703,1.0,6.0,6.0
989,GRP,250,25,0.220009255197246,,,8.345828481145869,8.308055562558566,1.0045465414022423,15.0,14.0
990,GRP,300,23,0.24644150159224945,,,5.709554675044384,5.709554675044384,1.0,13.0,13.0
991,GRP,300,18,0.2196355650356929,,,15.698492717831655,15.698492717831655,1.0,21.0,21.0
